492,55,606,657
487,70,611,620
486,67,613,620
484,68,611,617
483,69,612,620
483,67,611,619
481,67,610,619
481,66,607,622
480,64,607,622
480,66,606,619
479,64,608,620
482,67,605,617
479,67,606,617
477,66,610,618
478,71,605,612
476,73,610,613
477,68,611,615
478,68,610,620
477,73,611,614
477,76,608,609
480,79,602,606
479,76,608,612
483,77,600,610
480,77,608,610
486,79,603,606
481,81,606,607
485,78,613,607
488,80,601,604
484,77,608,611
489,76,601,606
482,77,609,606
487,82,600,602
480,83,604,604
482,81,597,603
477,85,601,602
473,77,604,608
472,81,601,605
462,83,613,602
458,85,603,601
459,82,600,603
459,89,599,595
452,84,605,602
446,82,602,598
443,81,601,599
438,84,600,594
431,78,608,597
437,81,604,596
429,77,602,597
429,75,600,598
427,70,604,602
427,71,603,599
428,68,599,599
426,65,601,602
427,71,601,594
426,70,599,593
422,76,606,587
427,81,594,581
428,67,598,595
423,71,605,589
423,69,601,593
425,74,593,587
424,71,600,589
427,77,598,583
426,77,594,585
426,73,594,588
427,84,598,578
429,79,591,587
427,82,598,582
429,80,595,587
431,83,594,586
429,88,595,580
430,87,600,582
432,91,594,577
434,89,597,582
433,90,598,580
435,87,593,585
437,89,589,582
437,89,586,582
435,96,589,576
432,95,594,577
431,99,591,575
428,94,595,579
428,93,597,580
429,97,591,575
425,97,593,573
426,93,597,579
425,85,594,584
427,97,590,570
426,86,597,584
426,92,592,573
425,84,599,582
428,94,588,569
429,85,590,580
432,86,586,578
424,82,594,583
426,82,589,581
425,91,583,573
424,87,587,576
419,84,591,578
423,93,582,571
419,86,583,577
420,97,582,563
418,95,582,561
418,94,581,562
417,92,578,561
419,92,577,556
418,83,579,570
420,91,580,559
418,86,576,564
417,82,578,570
416,94,583,562
414,88,578,567
415,98,578,553
412,83,580,569
414,95,576,563
413,98,577,554
408,105,577,555
410,92,581,562
413,93,574,564
405,97,580,563
409,88,581,568
408,81,580,576
405,82,583,576
403,70,585,588
408,92,583,570
402,82,581,578
405,69,587,588
403,80,592,583
403,73,585,585
400,76,594,583
400,84,590,578
402,79,590,579
400,71,596,587
401,66,596,593
400,67,598,593
398,74,598,586
399,60,600,600
397,58,601,602
390,62,610,601
397,54,601,605
389,49,610,612
390,50,614,609
390,45,614,614
394,42,613,619
390,36,614,623
393,38,620,623
391,37,621,623
398,44,616,620
392,44,617,615
403,44,612,619
396,47,619,619
402,43,617,623
400,50,618,621
400,46,614,622
405,49,611,619
398,53,621,617
402,54,613,618
398,56,615,616
401,53,614,619
394,54,614,620
396,53,620,618
396,59,617,614
393,57,610,614
398,60,610,610
390,58,613,613
396,56,612,614
393,50,614,620
391,53,616,617
388,54,618,615
391,51,612,616
395,51,613,618
391,49,615,620
394,51,616,619
391,49,612,622
393,51,615,620
395,49,610,621
394,48,611,624
392,51,608,621
392,50,610,620
393,55,604,613
395,49,602,621
392,51,603,618
394,51,599,617
393,55,602,614
393,52,603,615
393,51,599,619
393,51,602,619
398,50,597,616
401,52,593,616
401,53,591,616
397,55,600,612
403,56,594,614
401,51,597,612
404,51,593,612
402,51,592,611
408,54,593,609
402,52,594,611
405,55,588,608
407,57,590,606
403,56,595,605
410,51,590,609
402,57,592,603
407,56,590,602
400,55,593,605
405,63,594,600
410,59,590,599
401,62,595,597
412,63,589,593
409,65,590,594
410,63,590,595
414,66,587,595
407,64,591,592
410,64,589,593
414,68,588,585
414,61,594,596
414,66,587,590
414,67,590,586
416,68,586,590
414,65,586,590
414,72,590,585
411,66,587,588
416,73,590,582
409,70,590,583
414,74,587,582
406,75,587,576
413,70,583,584
413,72,583,583
409,73,585,578
411,70,588,580
407,72,590,577
410,69,587,577
408,68,586,577
409,66,587,581
409,65,582,580
410,62,582,582
409,65,579,578
410,66,582,577
412,63,576,578
411,67,578,576
413,63,576,579
411,64,577,581
409,64,576,579
406,72,582,573
408,65,583,576
406,65,574,580
402,69,577,573
400,74,578,571
401,74,576,571
401,75,575,570
401,69,576,576
400,74,577,571
402,73,577,572
401,76,572,569
403,70,565,573
401,71,569,578
398,72,568,572
394,76,576,567
395,77,569,566
398,74,564,571
399,77,567,565
399,81,570,563
400,83,568,561
402,81,565,564
401,79,569,564
400,83,567,560
406,78,561,565
405,87,561,557
407,87,565,557
408,81,557,565
405,86,565,559
413,83,557,558
412,80,564,561
414,88,557,558
418,86,555,557
415,83,561,558
415,84,558,561
417,84,558,558
415,88,559,552
415,84,561,553
417,87,557,550
417,85,559,551
419,83,556,552
420,78,559,555
421,80,559,555
432,82,543,545
430,84,550,539
429,80,551,545
429,83,548,542
432,89,541,533
435,82,535,539
436,87,531,534
439,79,526,539
438,81,528,537
439,82,527,535
442,77,522,539
438,85,527,534
440,78,522,536
438,82,525,534
437,79,520,534
437,79,519,533
437,79,521,533
436,78,522,532
435,79,522,531
435,80,523,529
435,78,522,532
432,79,525,528
433,77,517,531
433,80,521,527
434,77,518,531
434,78,521,527
433,81,519,526
436,78,514,527
437,73,516,535
436,77,516,529
439,74,515,535
438,74,517,531
439,75,516,533
439,77,517,531
442,76,514,533
445,78,509,530
441,74,513,534
442,75,514,536
444,75,508,536
442,75,518,536
444,74,511,535
442,72,516,539
446,75,510,538
445,69,513,544
448,73,508,539
447,69,509,542
