507,498,54,53
505,497,55,53
504,497,56,55
503,497,57,55
501,499,57,55
500,497,58,56
501,496,57,58
502,496,56,60
501,496,56,59
502,496,56,59
502,496,56,58
502,498,56,57
501,498,57,57
504,498,57,57
503,498,59,56
506,497,58,55
506,497,60,55
506,496,61,55
508,496,61,55
507,496,62,54
509,494,63,56
510,494,65,55
509,494,66,56
509,494,67,56
509,495,67,55
510,494,67,54
511,496,66,54
511,495,65,55
514,495,64,56
514,495,62,55
516,496,61,56
517,496,60,56
516,496,61,56
519,495,59,55
520,495,59,55
521,494,58,55
521,493,59,54
521,493,60,55
522,492,60,54
522,493,61,54
521,493,63,55
522,493,64,52
522,494,65,53
524,494,65,54
524,494,66,54
526,494,65,55
526,493,66,56
526,493,66,56
526,492,67,56
526,493,67,56
524,492,67,55
523,492,68,55
523,491,68,55
522,492,68,54
521,491,69,53
519,491,70,52
517,490,71,53
515,489,73,52
515,489,72,52
512,489,74,51
512,488,73,50
511,487,76,50
510,486,77,50
508,484,77,50
506,484,77,50
504,483,78,51
503,480,79,51
504,480,76,52
504,478,76,52
506,477,74,52
503,477,74,52
504,476,72,52
504,477,71,52
507,477,70,52
507,478,70,52
507,477,69,51
507,476,69,51
503,476,70,51
501,476,71,51
499,476,73,51
497,476,74,52
494,476,76,51
494,477,77,50
492,479,77,49
491,479,78,50
490,480,79,49
489,483,80,48
488,483,80,48
487,483,79,49
486,484,79,49
484,485,76,48
484,485,75,50
483,486,74,49
483,485,70,50
481,485,76,51
479,483,78,51
476,484,81,50
475,483,80,51
472,482,83,51
470,481,85,51
469,481,86,50
466,482,87,50
464,483,87,49
462,483,86,49
459,483,88,49
458,484,89,48
456,484,89,48
454,485,90,47
453,484,91,47
452,484,93,48
451,482,94,48
450,483,94,49
451,481,92,49
451,480,91,49
451,480,90,50
453,479,89,50
456,477,88,51
456,477,86,51
458,477,85,52
458,476,85,52
459,477,86,52
459,478,86,51
458,479,86,51
459,479,86,51
458,478,87,51
456,479,88,51
455,478,90,51
454,479,91,49
453,480,92,48
451,481,94,49
453,482,93,49
454,482,94,49
453,482,95,49
452,484,95,50
455,484,93,50
459,487,88,51
462,487,88,51
462,490,87,51
463,491,85,51
462,493,87,52
463,493,88,52
