533,357,361,351
526,348,365,356
523,346,367,354
518,344,368,353
517,335,361,357
519,326,361,344
515,323,364,337
521,311,359,350
524,305,349,354
522,298,336,361
538,284,302,372
544,266,292,388
535,268,295,386
554,231,282,419
565,200,272,443
580,174,261,464
603,155,236,484
626,137,213,502
644,142,185,499
658,137,176,499
667,132,159,504
667,124,155,510
664,117,156,520
669,110,156,528
665,107,157,528
672,99,152,535
663,99,156,539
661,97,156,539
657,98,157,543
652,101,163,533
648,98,166,532
648,104,161,523
641,107,169,520
641,111,167,517
630,104,173,525
622,111,171,515
608,107,186,513
606,123,186,500
603,111,192,510
600,114,198,501
602,127,201,485
607,120,207,485
606,131,209,466
599,129,222,465
580,139,224,444
582,166,218,432
583,159,211,435
579,171,209,428
577,168,210,432
572,173,218,428
577,176,202,434
565,173,236,461
560,177,263,456
545,181,284,445
542,205,289,433
549,194,296,442
528,211,315,428
532,246,310,393
536,232,311,406
537,239,322,407
526,229,342,414
534,272,350,373
544,312,364,341
518,304,370,342
504,319,382,330
496,329,388,318
484,332,396,312
481,336,397,310
474,350,402,296
468,354,402,287
463,357,417,281
460,355,418,281
464,332,410,297
457,324,425,304
462,316,426,307
457,304,426,312
458,314,417,305
464,309,414,305
465,299,409,315
463,305,409,303
462,306,411,296
462,313,412,289
460,315,412,284
455,317,413,282
457,318,399,276
458,309,406,282
468,310,413,279
470,303,411,289
478,302,412,290
482,298,409,300
491,298,404,301
495,295,395,305
498,294,386,306
512,290,386,315
517,289,387,317
518,285,378,323
515,277,374,329
518,273,375,332
522,268,361,338
527,262,352,348
531,253,346,362
535,246,330,374
534,234,327,387
533,210,306,415
538,181,285,444
554,166,284,453
551,167,277,453
561,132,257,488
558,113,248,511
568,102,249,523
567,104,257,522
570,94,254,534
574,93,246,537
573,93,241,539
576,88,227,548
576,93,222,550
577,104,214,542
577,87,208,555
581,107,199,542
587,93,187,552
593,110,194,543
591,109,191,554
591,109,184,562
587,119,179,562
583,125,174,564
576,144,193,552
570,138,208,561
573,132,205,562
569,159,204,536
564,178,216,516
560,156,215,543
558,182,210,516
549,191,210,512
545,176,218,526
543,186,208,521
540,166,198,534
538,165,193,538
539,159,176,542
535,145,173,545
528,132,177,561
527,129,168,573
523,115,167,577
522,126,159,573
521,124,159,575
521,115,155,580
517,114,156,580
513,112,162,585
511,125,163,576
511,128,163,576
510,134,164,570
510,131,161,569
506,132,166,571
506,145,179,558
510,152,170,548
509,151,171,552
511,152,174,548
512,146,180,547
506,153,194,539
502,150,211,532
499,147,232,532
501,136,244,540
494,137,251,540
493,139,260,539
484,142,267,541
496,141,265,541
494,141,279,542
515,157,272,521
520,140,266,533
532,146,267,525
528,140,265,528
544,145,262,521
550,140,260,531
555,147,266,528
565,158,262,519
579,151,255,525
586,170,254,516
599,155,242,529
613,171,245,521
625,162,243,529
639,178,243,518
645,169,242,521
656,176,233,527
670,176,234,523
678,182,231,521
688,189,235,515
697,186,243,518
702,189,237,515
712,196,238,516
719,192,240,516
721,200,236,517
729,192,227,512
734,204,215,509
746,199,217,511
750,209,207,506
757,203,199,506
771,207,186,505
776,205,185,501
786,206,179,503
788,203,171,503
801,208,160,505
800,203,158,504
805,209,155,505
812,202,157,507
817,208,154,504
820,201,158,506
824,204,154,505
825,200,156,507
827,205,155,505
828,200,157,511
827,200,155,509
819,196,163,511
816,201,171,509
809,190,204,516
794,193,246,513
779,167,235,533
788,177,221,531
785,145,234,551
781,133,250,567
771,122,262,571
769,133,273,563
762,149,285,548
750,127,274,560
753,147,283,544
737,120,268,568
742,133,270,556
730,123,273,565
729,149,273,542
713,124,269,566
713,135,265,553
705,128,268,557
701,143,265,545
699,151,263,537
688,161,272,537
686,156,263,530
676,162,273,537
671,162,275,522
660,143,282,543
654,166,275,511
650,144,264,542
646,159,260,522
640,142,250,538
631,144,262,534
638,152,261,529
640,137,246,539
638,163,243,518
634,144,238,533
626,154,225,525
631,139,204,529
620,138,189,541
615,147,185,527
611,138,180,527
609,142,166,524
610,141,166,518
607,135,162,520
606,139,156,519
603,138,151,521
598,144,152,520
593,144,155,513
589,134,156,527
588,134,154,523
585,132,157,529
582,132,160,530
583,98,159,567
579,84,180,575
579,81,186,570
573,102,200,558
560,78,216,575
555,100,238,555
561,109,240,553
556,100,242,558
561,98,251,559
552,111,271,545
553,81,264,570
553,106,273,550
550,83,258,566
559,99,266,551
551,85,266,565
545,93,267,557
545,85,272,563
542,83,272,560
544,89,265,557
553,85,259,561
541,82,264,555
559,92,259,554
545,79,258,557
557,82,258,563
549,71,254,565
566,70,241,572
565,41,234,601
565,41,228,606
555,75,243,579
549,79,251,567
544,102,257,547
546,80,248,566
540,81,252,562
538,66,247,577
534,88,244,554
533,80,238,560
537,74,223,564
528,88,229,553
537,82,202,552
533,93,195,543
537,116,186,519
533,95,187,543
531,126,191,513
532,145,195,514
529,153,222,512
539,149,226,524
540,150,230,528
544,151,250,532
543,154,262,526
546,169,259,510
560,171,253,497
562,190,247,467
572,195,231,446
576,212,216,431
574,229,215,404
567,251,220,377
570,245,224,369
571,285,232,324
578,276,224,331
587,274,226,326
585,287,225,322
581,291,228,322
581,297,233,321
575,300,244,325
568,298,250,320
559,300,254,328
549,295,261,325
545,291,260,327
537,285,267,328
527,284,279,319
521,281,283,315
514,278,289,309
511,276,293,302
510,274,294,296
508,271,296,288
508,265,300,293
504,262,302,291
503,257,307,289
502,250,311,294
504,247,314,287
508,237,308,293
514,229,300,292
516,223,294,287
509,220,291,280
499,218,293,276
