266,312,136,95
271,322,136,95
273,332,133,95
274,339,133,93
272,345,136,93
275,347,134,92
277,347,136,92
281,347,134,91
281,347,134,89
284,346,135,90
289,346,135,89
292,346,135,88
297,343,134,88
303,342,133,88
311,339,131,88
316,340,130,85
321,338,131,84
328,337,130,84
335,333,128,85
340,333,128,82
346,330,127,82
352,328,127,81
357,327,129,80
364,324,125,79
370,323,125,78
374,320,126,78
380,317,125,79
385,316,124,78
392,317,122,76
396,317,122,76
401,317,122,76
407,319,123,75
412,318,124,76
415,319,126,74
419,318,125,73
422,317,127,73
423,315,129,73
426,314,128,73
428,313,129,73
429,312,130,71
430,310,132,70
432,308,133,70
436,306,132,72
437,304,133,72
441,304,131,72
442,303,132,71
445,300,133,72
445,299,136,72
447,298,136,72
447,297,137,72
451,295,135,71
452,294,136,72
457,293,133,72
456,293,134,70
457,290,135,72
457,288,134,71
456,285,134,72
456,282,133,72
458,280,131,72
456,282,134,72
457,284,132,71
457,284,131,73
454,288,132,72
453,290,133,72
452,289,135,73
451,288,136,73
451,287,136,74
451,289,137,72
453,290,134,73
453,288,135,73
453,288,138,71
454,287,136,73
453,288,137,73
452,286,137,74
454,286,137,73
454,286,135,74
456,286,137,75
459,287,139,73
456,287,140,72
459,285,139,75
459,288,136,74
458,288,137,75
461,287,135,76
459,286,136,76
460,284,132,77
459,282,133,78
460,279,131,78
458,279,135,78
459,277,134,79
461,276,132,80
462,276,131,77
464,276,130,76
461,276,131,76
464,277,128,74
462,277,131,73
465,274,131,76
467,275,129,73
471,272,128,73
473,270,129,74
473,264,129,79
478,266,125,75
480,265,126,74
482,263,127,75
484,260,127,76
486,259,127,76
491,262,125,73
494,260,124,73
498,258,125,74
504,256,123,74
507,256,121,72
511,253,122,75
517,252,122,74
520,253,122,73
522,252,122,74
526,252,122,74
530,252,121,74
535,251,121,73
540,248,122,75
543,246,123,75
549,246,121,72
554,245,120,72
560,242,120,72
565,240,119,72
571,236,118,75
576,238,119,73
580,237,118,70
584,235,117,70
584,233,117,71
586,232,115,69
587,230,116,71
588,231,116,69
592,228,115,72
591,227,116,72
594,229,114,72
594,232,114,70
594,235,113,69
593,238,113,68
592,241,114,68
591,246,112,67
590,248,112,68
591,247,111,72
590,254,110,67
587,255,111,68
584,261,109,67
579,265,108,66
573,267,108,66
569,268,109,66
566,270,107,65
559,269,110,66
553,272,107,64
545,272,107,66
539,277,106,64
534,278,109,64
534,276,105,66
529,274,106,65
523,272,105,65
518,272,104,65
512,274,106,64
503,275,115,64
500,274,109,66
497,278,106,64
495,281,103,64
491,284,102,64
484,284,105,64
482,287,106,61
481,287,106,61
482,287,104,61
482,287,104,62
482,287,103,62
482,287,104,62
482,285,104,63
482,283,103,64
482,282,104,63
481,282,105,63
481,281,103,66
481,283,103,64
479,281,102,65
477,282,102,65
474,284,103,64
474,287,104,64
474,287,103,65
476,289,102,65
479,292,101,64
479,294,102,61
480,292,100,61
480,291,101,61
479,289,100,61
478,288,101,61
475,290,100,61
471,290,101,61
470,291,102,61
470,292,102,60
470,293,102,60
469,293,102,59
471,294,102,59
470,295,102,59
470,294,103,59
470,293,102,59
469,291,103,59
469,288,103,58
470,285,103,58
469,279,103,60
468,278,104,60
469,278,104,59
473,277,103,60
474,277,103,59
475,276,103,60
476,276,103,60
477,275,104,60
476,272,103,61
475,268,102,61
473,265,102,60
476,261,101,59
475,255,102,60
476,251,103,60
476,244,102,62
480,241,101,61
481,237,101,60
481,234,102,58
481,229,102,57
481,227,102,58
481,227,102,59
481,231,101,58
478,235,101,58
475,240,101,57
472,243,104,57
470,245,104,58
469,248,104,58
469,252,103,58
471,253,102,59
470,254,103,60
470,255,103,59
469,258,103,58
465,259,103,59
460,262,103,60
453,267,103,59
449,268,106,59
448,269,105,60
450,271,105,60
451,273,104,60
453,275,103,62
453,278,103,61
452,276,104,62
449,272,105,63
445,269,105,64
443,268,104,64
443,267,104,63
444,263,105,64
447,260,105,66
447,260,107,65
445,259,106,65
442,258,106,65
439,257,106,65
438,259,106,63
440,257,106,65
443,259,105,64
444,258,106,65
445,260,106,65
445,255,106,68
446,255,106,67
446,250,106,69
447,253,105,67
448,250,106,68
449,248,109,69
451,250,108,67
453,249,105,68
455,250,105,69
456,252,105,68
455,253,106,69
455,255,107,69
456,256,105,70
455,257,106,71
455,261,108,70
458,263,107,70
461,265,106,69
459,265,108,69
458,265,108,68
457,262,108,70
456,261,111,71
455,260,111,71
454,256,112,75
454,259,112,73
458,255,110,77
458,259,110,74
456,259,111,74
456,261,109,73
460,260,110,74
461,264,110,72
463,261,110,75
463,262,110,74
466,261,109,75
465,261,110,73
466,260,111,74
467,260,113,73
466,259,112,73
466,257,111,73
466,257,112,72
465,256,112,72
467,255,110,74
466,256,110,74
464,255,111,76
463,257,112,75
462,255,112,77
461,254,112,77
460,255,111,77
458,255,112,78
458,254,113,79
