132,77,42,41
132,77,41,40
132,76,40,40
132,75,38,41
133,77,37,41
138,84,36,41
143,87,35,40
143,86,34,40
141,87,34,40
139,88,34,41
138,90,34,41
138,89,34,41
139,88,35,41
138,88,34,41
141,89,35,42
142,91,34,40
145,91,35,42
143,90,36,42
142,89,37,42
146,92,38,43
146,91,39,44
145,88,40,45
145,87,42,47
145,87,44,48
149,88,43,47
151,94,44,46
145,100,44,47
144,106,46,46
147,107,46,46
148,108,45,45
150,109,45,44
152,108,44,43
155,104,43,43
161,104,42,43
161,105,43,45
161,106,44,48
159,108,44,50
158,109,44,48
158,110,44,50
158,109,44,49
157,110,42,49
159,113,42,49
160,112,42,48
162,110,39,49
163,112,37,52
161,113,35,53
160,114,34,49
157,114,34,52
156,114,33,51
154,114,33,51
152,115,33,53
150,115,33,52
149,115,32,50
148,115,32,51
148,115,33,50
148,114,32,50
147,115,33,51
146,115,34,50
146,114,33,50
146,112,33,50
145,111,34,50
145,110,33,50
145,110,33,51
143,112,35,53
143,114,34,52
143,115,33,47
143,116,33,46
143,116,34,48
141,115,34,47
139,117,35,47
135,117,35,48
133,116,34,49
130,115,34,49
126,112,35,49
123,111,35,50
117,111,34,49
111,110,33,50
105,112,34,50
104,109,35,51
105,111,35,51
105,114,37,49
104,114,36,50
104,116,36,49
104,116,34,50
102,118,35,50
101,119,35,49
102,118,35,49
104,118,34,48
108,118,34,48
110,118,35,47
111,117,35,46
109,117,34,46
104,118,36,47
103,117,35,46
103,117,34,46
102,116,34,46
101,114,34,46
100,113,35,47
101,112,35,46
101,112,35,45
102,112,34,45
103,111,36,45
103,108,35,47
102,110,34,47
102,112,35,44
101,110,35,47
101,109,35,46
102,110,36,46
101,109,36,47
103,109,37,46
102,109,37,47
104,111,36,46
103,108,37,48
104,110,34,46
104,107,34,47
107,106,31,47
105,106,30,46
104,105,29,47
105,105,29,44
103,105,29,43
106,106,28,40
106,106,28,42
104,106,30,39
102,107,33,36
102,109,33,36
99,111,34,34
101,107,35,40
99,109,34,38
91,109,35,37
87,108,33,35
80,108,33,35
79,109,31,35
72,111,31,35
68,105,30,35
69,102,30,35
71,98,30,36
74,96,32,36
81,95,30,36
86,91,33,35
88,91,36,36
94,93,31,35
94,93,31,35
92,94,33,34
89,90,34,36
77,87,45,36
81,81,38,35
81,76,36,34
85,70,34,34
86,65,35,34
88,65,35,36
88,61,35,35
85,56,35,32
90,44,36,34
95,32,34,36
92,28,37,35
95,31,37,35
93,34,38,32
94,28,35,37
91,28,38,36
92,29,39,35
95,32,39,34
99,31,40,37
103,32,38,36
105,33,37,38
106,32,38,39
102,28,40,40
102,29,39,41
100,28,38,41
99,33,39,36
101,37,37,33
99,36,38,30
92,34,36,30
79,30,38,28
73,37,42,28
75,45,44,28
76,51,44,30
76,54,45,30
74,59,46,30
71,61,44,30
71,64,46,31
71,70,50,38
63,78,53,38
59,91,52,38
58,87,55,38
58,81,57,42
69,80,56,38
68,78,58,39
76,81,57,39
75,86,63,40
76,88,62,39
76,91,65,40
73,92,64,41
68,94,65,41
68,93,69,41
62,93,68,43
54,95,71,43
48,93,72,43
41,91,74,41
41,90,75,45
34,93,77,47
35,93,77,47
42,95,74,49
43,96,75,48
40,98,79,48
32,101,84,49
35,105,79,49
36,119,80,49
35,127,81,48
42,118,76,52
40,118,83,49
48,106,78,50
42,105,88,49
45,100,85,51
44,101,86,52
51,101,82,51
46,103,86,51
42,101,89,53
38,102,93,54
34,101,91,55
30,102,90,56
36,102,88,56
30,85,84,59
29,89,86,58
35,82,91,66
38,84,91,65
45,89,90,65
50,93,90,63
54,94,92,62
59,95,89,63
62,94,88,63
66,97,89,62
68,99,86,62
69,102,87,62
71,101,83,61
58,100,90,65
52,99,90,63
42,99,87,64
49,101,82,69
65,94,74,70
54,85,78,68
54,80,76,74
56,74,81,76
57,72,78,76
61,74,82,73
63,70,84,76
65,71,79,75
64,74,84,77
64,73,86,81
61,71,89,88
62,69,85,85
68,72,84,80
64,71,81,81
64,76,79,81
68,77,82,83
