527,122,208,255
539,123,187,258
549,142,177,238
558,145,159,242
565,154,142,235
568,158,138,227
573,169,131,219
577,172,127,219
578,175,125,224
582,178,134,227
580,187,162,227
581,191,153,226
584,196,146,218
585,191,142,210
592,175,127,209
598,154,111,207
601,150,108,207
604,150,105,198
608,148,101,195
610,138,112,198
612,135,123,193
613,131,119,195
615,126,110,194
618,122,115,183
618,122,108,179
620,118,96,179
618,111,91,183
609,108,91,176
607,99,90,178
604,100,90,175
602,101,90,174
598,110,117,167
590,114,129,167
585,114,123,171
584,113,108,171
584,109,103,175
578,113,96,170
575,114,95,167
571,120,94,160
566,117,90,161
552,110,96,170
543,114,106,167
535,122,109,158
527,125,113,155
510,125,126,158
503,124,123,164
495,123,121,166
488,125,121,166
482,116,131,178
477,124,151,171
480,127,156,172
487,131,146,171
492,131,135,168
494,134,133,163
499,136,138,161
504,137,136,161
508,136,137,163
514,132,146,172
520,132,173,172
524,130,149,176
523,130,162,176
524,128,146,179
526,129,151,179
527,128,149,181
539,128,143,182
546,129,152,184
558,127,156,185
556,130,178,186
568,124,168,193
576,113,176,203
581,109,161,206
582,113,140,203
588,108,142,208
593,84,153,221
596,58,173,239
584,45,192,253
587,51,187,240
582,50,192,235
555,64,190,214
551,64,192,219
541,61,206,224
537,60,216,227
575,64,200,247
570,62,238,245
567,66,242,251
567,70,317,253
587,67,314,265
581,64,302,272
573,59,294,288
571,60,285,290
603,71,330,295
575,68,373,306
588,67,377,316
578,64,382,319
598,58,372,331
600,32,401,343
572,18,445,349
573,12,408,355
586,1,384,367
575,6,398,358
543,8,451,356
561,4,455,371
589,6,427,395
580,8,508,438
599,27,488,444
593,30,493,455
611,36,499,460
596,54,494,460
623,48,471,459
624,38,473,451
638,26,511,453
653,20,471,469
650,21,488,470
650,21,513,471
661,32,464,454
654,31,481,454
661,43,471,453
661,40,462,463
653,39,459,467
630,41,481,462
639,59,495,434
648,54,468,458
642,56,520,449
650,55,493,445
654,64,467,448
641,62,506,449
658,64,482,456
642,66,480,447
647,68,470,448
677,69,467,435
670,66,485,451
654,68,494,452
702,67,447,451
683,65,509,454
691,58,486,454
679,58,503,451
685,58,484,454
697,60,466,445
687,64,468,444
664,69,498,440
694,64,473,440
661,66,498,453
678,61,489,449
650,65,528,435
655,66,513,440
668,78,470,438
670,85,447,436
674,86,428,438
666,81,429,440
664,81,470,435
640,75,498,442
635,70,465,454
674,64,449,447
675,57,417,447
681,56,440,444
666,54,534,444
667,47,503,466
672,51,445,451
685,49,445,431
694,44,466,443
678,40,485,446
688,41,501,441
688,43,503,429
687,40,519,433
687,37,510,431
695,35,487,449
697,43,469,434
685,49,493,429
692,54,489,423
684,58,512,422
705,52,532,434
721,60,497,439
737,70,478,429
723,74,498,428
731,72,503,434
704,75,524,430
744,77,504,425
699,78,545,429
746,82,504,421
717,72,533,429
739,70,518,429
725,65,527,438
732,65,524,427
703,57,564,437
702,55,569,436
713,53,564,435
705,53,568,432
705,48,565,436
706,44,568,438
711,43,566,437
716,42,559,435
723,32,556,441
728,28,551,440
734,30,545,433
744,26,535,435
735,26,544,444
733,24,546,439
734,21,545,438
729,24,550,440
739,19,540,439
738,18,541,434
742,18,537,440
744,17,535,436
735,15,544,434
737,18,542,423
722,21,557,425
734,17,545,431
714,18,565,427
731,12,548,442
725,11,554,438
715,15,564,438
688,25,591,434
705,22,574,420
697,23,578,436
707,20,563,433
677,29,601,439
702,27,569,429
695,31,584,440
703,29,566,432
691,28,588,427
710,36,568,436
708,31,571,437
727,30,552,434
736,28,543,436
746,27,533,443
746,29,533,443
758,24,521,444
762,23,517,443
751,24,526,436
762,23,514,434
764,16,513,447
767,21,509,433
765,21,514,440
766,14,513,444
758,13,518,444
758,19,521,444
750,14,528,449
753,16,521,448
739,2,540,455
736,4,543,456
726,0,553,451
728,1,549,454
703,0,575,461
718,0,561,451
715,0,562,454
724,0,555,457
717,0,556,464
708,0,568,465
708,0,571,463
700,0,578,459
713,0,558,461
727,0,545,467
739,0,535,461
747,0,531,462
771,0,508,467
790,0,486,459
791,0,484,454
792,0,478,454
805,0,471,440
828,1,444,428
822,2,447,422
831,4,442,410
830,0,442,420
817,0,451,416
805,0,460,426
782,0,480,422
779,0,480,433
761,1,498,416
762,0,494,404
775,0,465,391
756,0,477,379
707,0,508,390
664,0,541,383
643,1,560,369
651,2,546,355
649,2,551,368
614,1,584,370
617,0,583,354
641,0,549,342
648,3,517,329
624,1,511,328
578,0,546,357
565,0,540,368
561,4,523,366
559,5,499,372
568,5,478,382
565,3,479,386
564,1,479,390
558,2,478,411
553,8,474,416
544,13,469,421
532,18,468,424
510,11,479,431
492,17,499,450
486,5,493,444
489,19,487,441
497,36,470,436
480,33,465,437
488,37,432,424
297,83,422,519
319,62,465,577
296,85,502,559
318,67,427,572
370,37,429,576
394,32,436,640
412,33,461,654
387,27,505,652
365,34,540,652
385,28,555,674
347,21,397,487
345,14,331,431
348,18,283,418
339,24,285,421
321,14,285,431
306,13,278,431
284,17,270,427
264,18,280,426
242,20,284,430
203,33,280,418
184,33,279,418
164,20,279,437
154,21,284,437
142,20,279,450
141,24,272,441
140,23,293,441
142,23,296,435
149,8,308,405
150,6,323,392
152,5,327,384
152,4,336,381
151,3,337,409
157,1,339,422
162,0,334,417
170,7,330,411
181,5,354,418
188,5,353,410
