504,339,486,265
507,334,483,266
508,335,480,262
505,337,481,260
503,338,483,259
498,334,481,261
499,335,475,261
497,337,473,261
495,339,472,260
491,337,474,259
492,340,471,259
490,333,472,261
488,336,471,261
488,334,470,260
486,334,470,260
489,331,462,264
491,327,457,267
492,329,455,263
493,333,457,262
496,333,453,261
497,334,449,260
497,334,444,261
499,333,439,260
498,333,440,258
497,333,439,258
499,333,434,260
504,334,426,258
505,335,422,257
508,332,417,262
511,330,412,265
514,330,410,265
519,334,401,262
521,334,394,256
524,338,386,254
526,341,382,252
525,334,376,255
526,335,370,258
525,334,369,251
526,338,367,252
527,337,362,246
527,341,356,239
527,339,353,239
522,340,356,236
522,341,357,232
519,342,354,229
517,342,349,228
515,340,348,227
513,339,345,227
513,338,344,229
514,341,338,225
512,339,333,226
511,340,329,222
511,341,324,220
510,339,318,220
510,338,309,219
509,338,304,218
508,336,296,217
504,335,290,213
499,332,288,214
497,330,283,213
496,333,280,207
493,331,275,206
490,325,270,212
485,325,267,209
482,324,261,210
475,327,261,208
472,327,256,208
467,327,250,209
463,328,248,205
460,328,244,202
455,331,239,199
451,331,234,194
446,331,227,188
438,329,231,187
433,332,229,182
429,329,227,185
424,326,224,185
419,322,222,189
417,320,217,185
413,320,216,186
410,317,215,187
407,319,210,182
404,321,204,179
402,323,200,172
399,322,196,171
394,321,196,170
389,322,196,164
388,320,194,162
385,319,191,163
381,317,190,163
380,316,187,162
377,317,184,157
374,314,182,156
375,312,178,157
373,311,175,157
375,312,169,155
374,313,163,156
376,309,157,155
372,307,158,159
370,306,155,159
365,307,157,153
366,308,154,149
363,305,154,151
364,309,153,151
365,310,151,147
369,316,144,146
369,313,142,147
368,311,141,147
368,315,140,142
371,317,136,139
370,314,136,138
367,315,138,134
369,314,137,129
369,311,134,128
372,313,132,127
372,314,130,127
371,315,131,126
371,313,131,129
368,314,133,126
366,311,134,128
363,306,137,129
364,304,138,131
365,303,137,130
367,301,134,133
368,296,134,136
373,297,130,139
375,290,126,145
376,290,127,147
381,289,121,145
385,290,118,140
390,296,116,135
393,296,113,133
397,299,111,128
395,300,112,127
400,295,110,132
403,303,109,130
400,297,110,133
405,298,110,138
408,292,105,142
411,294,107,138
410,292,106,136
412,292,105,135
415,284,104,143
418,281,103,150
413,289,109,138
419,282,107,144
418,284,106,148
418,286,108,137
420,296,109,129
416,291,108,132
415,300,111,122
417,300,110,122
420,297,107,127
421,296,106,129
415,302,112,121
419,300,110,124
417,306,110,120
418,308,109,116
411,313,113,112
406,313,122,111
404,306,124,117
402,305,125,120
407,304,119,122
405,312,119,112
410,309,112,111
415,318,102,105
414,316,98,108
415,310,95,112
414,313,94,113
414,321,94,106
414,319,93,108
414,322,92,107
414,315,90,112
412,312,90,119
409,313,89,118
408,315,88,118
404,313,87,121
399,314,88,120
397,309,86,123
396,305,82,129
395,302,81,134
392,298,82,142
385,299,84,140
381,300,86,139
376,306,90,133
371,309,93,133
365,319,98,128
359,330,101,119
353,339,108,110
354,339,103,111
356,334,96,114
356,334,93,111
357,329,88,125
353,327,91,123
349,332,94,120
345,319,94,130
343,306,93,136
343,300,89,148
338,299,93,147
336,298,92,151
333,295,92,155
332,299,91,151
330,298,91,151
329,301,91,152
326,305,92,148
324,303,94,149
320,305,96,148
318,306,96,148
317,309,97,148
312,311,100,146
