288,254,494,386
282,254,502,374
281,253,502,371
282,253,500,375
284,253,495,377
282,255,496,373
280,253,497,377
285,256,493,376
281,255,499,373
283,255,495,375
279,257,500,373
282,257,495,375
279,256,498,373
281,258,495,374
279,256,498,375
280,257,494,375
279,256,495,375
279,257,494,374
277,257,497,373
279,259,495,372
279,258,496,373
277,257,497,373
280,259,494,373
278,258,495,372
277,258,496,375
278,258,493,374
275,258,497,376
277,259,493,375
279,260,490,374
285,261,483,370
285,262,480,367
287,264,478,365
289,266,476,364
293,269,469,359
293,269,466,358
288,275,470,351
284,275,461,352
286,278,451,349
285,282,447,342
282,286,442,339
279,288,436,335
284,290,422,331
277,294,420,325
262,298,417,318
264,299,404,319
262,304,398,314
256,307,400,311
260,310,392,307
257,313,389,305
256,315,385,301
259,317,380,299
264,320,372,294
267,321,369,293
273,325,366,282
273,321,363,288
274,323,355,283
276,322,352,282
282,325,348,274
288,325,341,274
292,324,336,272
296,326,332,266
298,323,328,265
300,326,324,262
296,327,322,254
289,327,320,252
285,327,316,250
285,328,311,247
287,325,306,246
289,326,302,241
288,327,299,237
289,327,295,235
291,327,291,231
297,329,287,221
301,326,281,220
303,323,278,219
306,321,271,216
308,320,268,213
311,319,264,207
316,317,261,205
320,318,258,201
327,314,253,201
332,316,250,195
340,316,245,192
349,318,244,185
361,319,241,182
373,321,236,179
388,319,232,179
401,322,229,175
416,323,225,173
429,326,223,168
448,326,219,168
462,327,217,166
475,330,215,162
495,331,209,162
510,333,207,158
521,336,208,157
534,337,207,158
545,339,208,157
563,337,208,161
574,341,207,157
584,340,207,157
597,341,207,157
609,340,207,159
618,341,206,159
627,341,206,159
636,341,205,160
651,341,206,159
660,342,205,160
667,341,204,161
676,342,206,159
686,342,207,159
695,342,207,160
705,341,205,161
713,343,206,161
723,343,208,160
733,343,207,161
741,344,204,162
746,342,204,165
753,345,206,161
760,344,205,162
767,344,205,163
773,343,205,165
776,342,204,167
775,340,206,169
779,341,205,168
781,340,204,169
781,338,206,170
783,338,204,170
784,338,204,170
785,338,204,170
787,340,204,170
788,339,204,170
790,340,205,169
789,338,206,169
789,337,205,171
790,336,205,170
790,335,206,170
790,334,205,170
791,334,205,171
791,334,205,171
791,333,205,171
792,333,204,169
791,332,205,170
791,332,205,171
792,331,204,170
791,331,205,170
792,332,204,170
791,332,205,170
791,332,205,170
791,331,205,170
791,331,205,171
792,332,204,170
791,331,205,170
791,330,205,171
791,330,205,171
791,330,205,171
790,330,206,171
790,329,205,170
790,328,205,171
790,328,205,171
791,327,205,171
790,329,205,170
791,329,205,170
790,327,206,171
791,328,205,171
790,328,205,171
790,327,205,172
790,329,204,171
791,329,205,170
790,328,205,171
789,328,205,170
790,328,204,171
789,327,205,172
788,330,206,169
788,329,205,169
788,327,205,172
788,327,205,171
788,327,205,171
787,328,205,171
788,328,204,171
786,328,206,171
788,328,204,171
788,328,204,172
787,328,205,171
788,331,204,169
787,330,206,169
788,330,204,170
788,329,205,170
788,329,204,170
788,329,204,170
788,329,204,171
787,329,205,171
788,328,204,171
786,329,205,169
787,328,204,171
787,328,204,171
788,329,204,170
787,328,204,171
788,328,204,171
788,328,204,171
788,329,204,171
788,329,204,171
788,328,204,172
788,329,204,171
787,329,205,171
788,329,204,171
788,329,205,171
787,328,205,171
788,330,204,170
787,328,205,170
787,328,204,171
788,328,204,171
787,327,205,171
788,327,204,170
787,326,205,171
788,325,205,172
788,326,204,171
789,325,204,171
788,325,205,171
789,325,204,171
789,324,204,171
789,323,204,171
790,324,204,171
790,323,204,172
790,324,205,171
789,324,205,171
790,324,205,170
789,325,205,170
789,324,204,171
787,325,205,170
787,324,204,171
787,324,205,170
786,325,204,170
786,324,204,171
786,323,204,172
786,326,205,169
786,325,205,170
785,325,205,171
785,324,205,170
786,324,204,171
785,324,205,171
787,324,204,171
787,325,204,171
787,323,204,172
787,324,204,170
787,324,204,171
789,325,204,169
788,324,205,170
788,323,204,171
790,323,204,171
