222,1,247,716
227,0,234,720
224,0,231,719
223,5,224,714
228,5,223,714
233,10,222,709
238,9,222,710
243,6,218,713
247,1,220,715
255,0,216,718
256,3,215,714
256,0,213,718
257,0,212,718
257,0,211,714
254,0,213,714
254,0,212,715
255,0,212,719
251,0,211,720
244,9,208,710
223,17,224,702
206,30,236,688
203,35,237,684
203,31,242,688
212,23,247,696
207,25,250,691
201,24,253,690
198,20,259,695
195,22,260,693
190,21,262,695
188,22,261,688
180,18,276,696
176,11,278,700
174,16,280,695
162,16,288,695
151,22,295,692
148,28,299,686
155,29,304,684
164,20,287,695
162,16,292,698
155,19,310,692
151,17,317,695
147,18,323,689
141,22,327,688
142,21,333,688
146,13,329,694
153,9,318,697
162,3,302,704
174,5,287,698
179,9,267,699
182,15,265,699
195,10,243,700
201,2,236,708
199,4,237,710
196,1,244,705
189,8,255,706
181,13,266,693
174,28,270,678
171,20,271,682
172,13,268,687
174,10,269,695
174,1,267,707
177,4,261,709
177,3,256,705
178,4,245,710
183,10,240,703
174,10,246,697
167,15,252,696
156,7,260,701
150,8,270,703
141,17,282,695
140,20,292,692
133,31,304,680
132,30,306,684
133,28,306,682
148,24,301,686
141,21,308,688
142,15,303,692
143,14,295,696
141,18,293,691
150,23,273,688
145,32,274,680
153,30,264,686
169,26,247,693
179,21,245,698
184,25,238,694
195,21,235,698
200,20,230,699
206,20,225,699
205,18,229,700
207,13,230,706
205,12,228,707
199,11,226,708
197,15,221,704
196,17,221,702
200,16,218,703
212,9,212,710
226,7,203,712
237,0,204,720
233,0,211,720
243,0,211,720
241,0,214,720
242,0,214,720
243,0,212,720
245,0,214,720
245,0,216,720
246,0,219,717
252,0,216,720
254,6,213,711
250,15,215,704
247,10,222,705
240,11,231,700
232,6,245,709
227,12,252,702
233,8,262,703
232,10,260,700
242,16,254,695
249,15,243,693
269,5,223,701
271,0,213,710
268,0,208,717
268,0,212,717
262,0,219,719
255,3,228,712
263,2,223,711
266,0,222,718
