700,417,173,52
701,415,170,53
701,415,170,52
700,414,170,52
701,413,170,52
701,413,170,52
701,412,171,52
700,412,171,52
700,411,171,52
700,410,171,52
699,408,172,52
700,407,172,51
698,406,172,51
699,406,172,51
700,405,172,51
699,405,172,52
699,406,172,52
700,406,172,51
701,405,172,51
700,405,172,52
701,405,171,52
702,403,172,52
700,403,172,52
701,402,171,52
699,402,173,52
700,402,173,52
700,401,172,52
700,402,172,52
699,400,173,52
700,401,172,52
701,401,173,52
701,401,172,52
701,401,174,52
702,402,173,53
704,402,176,52
703,402,176,52
707,403,174,52
705,402,175,52
708,402,173,52
707,402,175,52
710,402,175,53
708,401,176,53
710,401,177,52
709,401,176,53
711,401,177,52
711,400,174,52
713,399,174,53
714,399,174,53
714,398,174,52
715,398,174,53
716,398,172,52
716,397,174,51
717,396,172,51
717,395,171,51
720,394,171,52
719,393,170,52
721,393,170,52
721,392,169,52
723,391,170,51
722,389,170,52
725,389,170,52
723,389,170,52
726,387,168,52
726,386,169,52
727,384,168,52
727,382,169,52
726,381,169,52
727,381,168,52
726,377,169,53
728,375,169,53
727,374,169,52
727,372,169,51
729,370,170,50
728,370,169,50
730,368,169,50
730,367,170,50
730,365,169,50
734,364,170,49
733,363,169,50
734,362,169,50
738,362,169,50
738,362,168,49
740,361,168,49
741,359,168,49
743,358,167,49
741,359,169,49
746,357,168,50
745,355,168,49
748,354,169,49
749,353,169,49
749,351,170,49
748,351,170,48
750,351,169,48
750,349,169,49
754,348,169,48
752,348,171,48
754,346,170,48
752,347,171,47
757,347,170,47
756,346,169,48
759,345,168,47
761,344,168,48
760,344,170,48
760,343,169,48
764,342,169,49
762,342,169,48
764,340,168,49
764,339,169,49
764,339,168,48
765,339,168,48
765,339,168,47
767,338,167,49
766,338,167,48
767,339,166,48
767,341,166,48
767,340,165,48
768,342,165,48
770,344,165,49
769,346,165,49
772,347,165,49
772,349,165,50
772,349,165,50
774,351,165,50
775,352,163,51
776,352,163,52
778,354,164,52
779,354,163,52
781,354,165,51
781,354,165,51
783,355,164,52
786,356,167,52
787,358,165,53
789,360,166,52
791,360,165,53
791,360,165,53
792,362,165,53
795,365,165,53
795,367,167,52
798,368,167,52
799,369,167,52
799,370,167,52
802,371,167,51
804,373,168,51
805,375,168,50
807,377,168,50
809,379,168,50
808,379,168,51
811,380,169,50
812,383,168,50
814,386,169,49
815,387,168,49
818,388,170,48
816,388,168,50
820,389,168,50
820,389,167,50
820,388,167,50
822,388,167,50
822,388,167,49
823,388,168,49
825,388,167,49
826,389,167,49
827,390,168,49
827,391,169,49
828,391,168,49
827,392,168,49
827,392,168,49
828,392,168,50
828,392,167,50
830,393,168,50
830,395,167,49
830,394,167,49
831,396,168,49
832,397,168,49
834,398,166,49
836,398,167,50
836,399,167,50
835,398,167,50
836,399,167,50
838,399,166,51
838,399,166,51
838,400,165,51
840,401,165,51
839,400,165,51
838,401,164,52
841,402,163,52
839,401,165,52
840,401,164,53
839,400,164,53
840,400,164,53
840,400,164,54
840,400,166,54
839,399,166,54
841,398,166,54
841,396,165,55
841,397,165,55
841,395,165,55
841,394,165,55
841,393,165,56
840,390,167,56
839,389,168,57
839,389,168,56
839,387,168,56
838,386,169,56
838,384,169,56
836,383,170,55
834,380,172,54
836,381,171,53
835,380,170,53
834,379,171,53
833,379,171,52
832,379,171,52
831,378,171,52
830,378,172,52
830,378,171,52
829,378,172,51
828,379,170,50
826,379,171,51
824,380,172,51
824,381,172,51
822,381,172,51
819,383,173,50
819,385,173,49
818,386,171,49
819,387,170,49
818,387,170,49
824,390,166,49
822,391,167,48
825,393,165,48
827,394,164,48
827,395,164,48
828,394,163,48
830,396,163,48
830,396,162,49
830,398,163,48
833,399,164,47
833,400,164,47
833,400,164,47
834,401,162,46
838,403,163,46
838,404,162,46
840,404,163,45
841,406,163,44
839,406,164,44
843,406,163,44
843,407,163,43
846,408,163,42
848,409,163,42
847,409,163,42
849,410,163,42
851,411,163,41
853,411,162,41
854,410,162,41
854,410,163,41
855,409,162,41
855,409,162,41
856,408,162,41
858,408,162,41
857,407,161,41
860,406,160,41
861,405,160,41
860,405,160,41
862,405,159,42
863,405,159,43
864,404,158,43
863,404,158,42
867,404,158,43
865,403,158,43
870,404,158,43
869,404,158,43
873,404,159,43
872,405,159,44
875,405,159,43
874,405,159,44
878,406,160,43
877,406,159,43
880,406,159,43
882,405,159,44
883,406,159,44
882,406,159,44
885,407,159,44
887,407,160,45
887,407,159,46
887,407,160,46
890,406,160,47
890,407,160,47
890,405,160,48
891,406,160,48
894,404,159,51
894,403,160,51
897,402,160,51
899,402,159,51
897,403,160,51
902,401,159,52
901,401,159,52
904,401,159,51
906,399,158,52
907,398,159,52
907,398,159,52
908,397,159,52
909,395,160,52
909,394,160,52
910,392,160,51
909,390,160,52
909,391,160,51
911,390,160,50
910,388,160,51
912,389,160,49
914,390,161,49
914,388,160,49
914,389,160,49
913,389,161,48
914,389,161,49
915,389,161,48
915,389,160,48
916,389,162,48
915,389,162,48
918,389,162,49
917,388,161,49
920,387,161,49
921,386,161,50
920,386,161,49
920,386,161,49
923,385,161,50
925,384,160,51
926,382,161,51
927,381,160,52
930,381,160,52
929,380,160,51
934,380,161,52
933,379,162,53
936,377,161,53
939,376,161,52
940,374,160,52
939,375,161,52
942,373,160,52
945,372,161,51
945,369,163,52
948,368,163,51
949,366,164,51
