717,309,273,134
709,309,276,131
699,308,277,132
689,308,277,131
677,308,277,135
666,307,279,132
658,303,276,135
647,303,273,133
636,303,277,135
623,304,282,135
616,306,284,133
614,304,283,133
606,303,292,130
605,302,291,127
607,300,285,130
604,299,288,132
604,299,287,132
609,299,280,129
609,298,280,129
615,299,271,127
617,298,269,131
619,297,261,131
617,297,263,135
614,298,262,130
612,296,256,134
608,292,255,136
603,292,253,137
595,289,249,139
582,291,249,140
570,289,243,142
554,291,240,140
543,290,235,142
530,290,231,142
518,290,226,142
506,290,221,141
493,289,217,137
480,290,213,133
469,289,212,136
462,288,208,136
455,287,205,136
444,285,204,139
430,282,203,141
416,281,203,141
404,276,200,142
391,271,198,142
375,269,196,141
359,269,195,140
345,266,194,142
329,263,199,141
318,265,197,138
310,263,196,140
312,262,193,140
312,262,196,141
316,263,190,138
323,263,190,139
327,262,186,141
333,259,185,143
335,256,183,145
336,254,185,146
336,250,188,150
335,246,189,151
345,241,185,157
354,236,186,160
365,232,190,162
382,232,198,160
403,227,201,167
419,222,200,170
429,219,202,172
425,216,207,171
421,211,209,173
417,205,207,180
415,209,205,178
420,208,199,179
427,207,195,183
435,205,192,185
444,203,189,185
455,209,183,186
477,213,179,178
498,219,172,179
523,236,169,173
537,237,163,169
550,241,158,169
569,240,155,173
582,247,153,171
592,254,151,167
605,258,147,172
618,266,146,167
633,279,143,161
643,287,141,165
656,295,141,164
667,303,138,163
679,310,137,160
690,312,135,163
699,307,134,168
709,306,130,168
715,307,129,166
719,303,130,165
725,306,128,162
727,304,129,162
728,304,129,159
721,305,130,159
730,299,121,160
732,301,118,165
734,301,114,161
739,304,110,162
740,299,110,166
746,309,105,158
747,301,104,166
751,303,103,163
754,301,101,164
758,295,98,172
760,300,98,171
766,299,97,168
769,299,97,173
776,299,98,166
780,297,98,168
783,296,96,170
787,298,95,170
790,290,93,174
790,287,93,177
795,289,93,176
795,289,95,174
797,289,94,172
799,285,95,175
799,286,97,169
799,281,98,171
797,273,97,177
791,268,101,176
783,271,104,173
776,264,105,175
768,262,107,174
761,257,108,176
756,251,111,176
748,248,113,174
741,240,116,177
737,237,121,181
732,229,125,183
729,225,126,185
723,222,128,184
717,219,134,190
711,216,136,189
704,214,140,190
700,212,144,193
697,211,147,190
691,210,152,184
689,212,153,188
683,207,158,187
677,210,161,184
675,206,164,184
669,207,165,184
664,207,168,184
661,209,168,182
655,209,169,186
650,210,171,181
645,210,171,185
642,208,173,186
640,210,175,187
638,212,175,186
635,214,177,189
639,215,174,188
643,214,171,189
648,218,166,191
651,220,161,190
649,222,158,186
649,226,157,185
651,229,155,178
654,234,149,176
658,234,150,176
657,238,153,169
660,242,154,165
660,244,155,162
661,243,156,161
662,246,155,156
665,248,150,151
663,245,146,152
659,247,145,147
652,245,143,150
645,244,143,150
641,243,141,152
637,242,140,154
635,242,139,157
633,242,138,156
634,242,136,157
635,244,134,154
641,246,132,153
645,246,130,154
648,247,131,150
651,247,128,149
655,245,129,150
658,246,128,149
661,245,127,153
664,244,128,153
667,245,128,154
670,245,126,154
673,241,123,156
674,239,122,156
675,234,121,158
676,227,118,165
682,225,115,164
681,223,115,166
686,223,112,165
687,221,112,169
692,225,110,162
691,225,112,166
693,222,110,164
693,223,111,166
694,222,108,165
698,217,103,166
700,219,99,167
702,210,93,176
703,209,92,175
704,209,91,174
704,213,91,170
700,221,97,161
701,220,99,157
699,215,100,163
701,216,98,162
703,213,96,164
708,214,95,161
707,214,96,160
710,211,96,162
710,215,97,158
714,214,98,160
716,214,100,160
719,211,102,166
721,213,101,157
726,216,101,155
729,214,102,156
731,210,100,159
731,207,102,161
732,208,102,163
733,207,105,159
733,206,106,160
735,207,108,159
736,209,106,153
741,204,106,154
741,204,107,152
744,200,106,157
745,201,104,160
746,205,105,156
749,201,102,155
750,203,98,157
756,198,93,160
756,199,92,157
757,195,92,160
757,192,93,166
761,189,94,168
758,186,97,168
754,185,104,167
749,181,111,171
744,180,114,168
742,177,116,171
740,174,112,175
743,178,107,164
743,175,103,165
751,173,97,164
752,167,95,167
753,162,96,168
750,157,99,169
751,157,102,165
751,153,104,168
752,153,106,167
751,154,108,168
750,154,108,168
748,155,105,168
747,150,106,171
747,150,103,172
745,151,102,173
744,150,103,172
745,149,103,176
742,154,105,174
745,153,108,173
744,155,109,171
744,155,109,172
745,159,110,170
744,156,108,172
745,160,107,171
743,159,107,171
744,162,106,171
745,159,108,172
746,161,109,175
740,160,114,175
737,160,118,174
735,158,120,177
734,160,124,175
729,158,131,179
725,162,141,177
719,162,153,177
720,161,156,180
717,164,162,179
714,166,161,180
711,166,162,184
707,169,165,180
709,169,164,180
708,168,165,182
706,166,171,182
702,168,176,181
697,167,180,184
689,168,186,182
689,168,189,185
685,172,196,181
681,176,201,184
678,180,206,180
674,185,212,173
670,190,216,170
668,190,217,174
663,191,220,174
662,192,222,177
659,195,221,174
659,194,224,177
656,200,224,170
655,201,226,172
656,204,226,170
655,205,223,172
654,210,224,168
654,210,224,169
650,214,223,165
650,216,227,162
649,218,226,159
652,224,222,157
649,226,222,157
647,228,223,159
647,230,225,158
647,231,226,160
644,233,228,160
639,230,234,162
638,231,233,162
634,231,234,161
632,232,237,161
632,235,235,159
631,236,230,158
626,238,227,159
624,240,228,156
623,246,225,156
620,245,226,157
618,250,222,155
612,251,220,159
613,254,219,157
612,256,217,157
613,257,217,157
615,260,214,158
614,264,213,157
615,267,211,157
615,269,212,157
617,272,210,156
617,274,209,158
619,276,207,159
620,278,208,159
625,280,206,159
630,285,205,159
636,291,205,157
661,309,202,161
676,323,201,158
670,329,201,160
683,336,202,160
694,337,202,159
704,335,201,162
712,334,199,160
718,326,198,167
722,316,197,166
723,311,197,167
728,306,192,166
734,281,192,161
740,291,191,159
741,278,193,170
743,278,191,164
749,276,190,163
754,273,190,164
760,272,186,161
764,275,185,157
770,276,184,158
775,282,182,157
778,284,181,158
788,290,177,154
792,287,175,157
795,291,172,152
797,288,169,158
794,293,170,159
789,297,171,155
787,299,170,153
786,303,166,149
780,303,162,157
767,306,164,153
764,308,162,153
764,312,159,148
755,310,163,149
750,302,159,153
750,304,155,142
747,298,154,146
746,294,151,145
746,291,147,146
748,292,147,143
749,293,144,143
748,294,142,142
750,295,139,143
752,296,140,143
760,296,141,143
792,299,142,131
850,261,144,145
861,239,142,134
815,278,141,134
824,280,139,134
839,283,137,137
845,311,141,145
841,314,144,140
845,306,140,140
838,313,145,140
834,321,145,137
832,328,143,135
829,331,143,139
825,342,147,134
824,353,146,136
817,367,148,136
809,379,147,135
805,381,145,138
805,385,145,133
807,384,146,136
813,380,143,136
817,376,137,136
824,374,135,136
832,362,131,137
844,331,125,144
849,270,124,142
859,245,118,131
864,232,110,137
868,215,108,130
867,212,107,129
865,223,100,134
859,220,100,130
852,227,94,121
812,234,93,122
823,245,92,117
828,245,96,127
824,246,96,131
820,247,100,130
818,245,99,127
812,244,99,127
805,243,101,123
797,243,101,124
794,241,101,123
795,247,98,123
796,244,97,128
794,243,97,132
791,243,97,135
775,260,96,118
687,287,93,116
605,285,98,129
611,277,99,123
649,280,98,127
642,281,100,128
635,288,101,127
638,299,99,124
634,308,100,127
630,314,102,126
628,322,102,125
625,328,102,129
621,336,105,132
623,341,103,135
620,364,106,137
613,360,110,145
602,368,117,144
590,380,122,148
581,402,130,139
576,409,132,146
571,426,136,142
568,433,138,147
566,446,141,149
561,454,146,146
558,460,149,146
550,469,151,146
544,474,154,147
542,480,156,145
549,480,153,143
547,480,157,143
554,478,156,142
565,469,163,149
593,461,165,144
605,456,166,146
649,450,161,138
680,448,171,149
707,447,173,144
706,442,176,147
725,446,179,140
707,448,180,140
689,447,184,142
692,444,182,146
691,442,187,148
688,442,189,149
691,440,194,150
691,425,204,154
696,427,209,155
698,400,212,165
700,356,218,154
696,355,226,149
701,326,226,151
691,310,238,149
690,307,237,148
684,293,242,140
683,311,244,139
679,306,250,136
682,296,258,138
674,281,266,139
677,258,271,137
686,254,270,139
694,243,283,138
706,232,281,142
718,226,283,142
730,219,283,144
731,211,287,140
748,203,287,145
767,198,289,141
777,193,286,139
782,187,293,140
793,187,295,139
800,188,295,139
808,187,300,139
827,186,297,139
842,189,300,138
853,187,302,138
856,183,305,139
862,179,304,137
872,178,300,134
875,177,297,130
880,174,292,128
880,172,292,126
871,167,292,126
872,162,297,123
859,153,302,124
847,149,305,123
841,147,307,120
827,150,313,120
815,149,321,118
812,172,313,120
811,199,312,111
796,196,306,118
743,228,314,121
733,240,301,115
695,248,291,114
664,263,297,112
648,270,297,110
642,281,292,109
633,281,295,110
629,283,293,110
609,286,295,106
600,298,297,101
585,308,300,104
578,317,298,106
572,330,297,103
573,339,283,101
567,352,286,99
