475,118,98,161
476,114,94,166
474,114,95,164
473,115,96,164
472,114,96,165
471,113,96,167
470,112,94,170
470,112,92,170
468,111,91,172
468,112,91,172
465,111,91,172
464,114,92,169
464,113,90,171
463,113,88,172
462,113,87,170
461,114,87,169
460,115,86,168
458,114,85,169
458,114,83,169
457,113,82,170
456,113,81,171
455,112,78,171
455,112,76,173
454,112,75,173
453,113,73,171
453,113,71,172
452,114,70,171
451,114,69,170
450,115,68,168
448,115,68,168
447,115,68,167
446,114,68,168
444,114,69,168
443,114,69,169
439,114,70,170
440,114,69,171
435,115,72,171
434,115,73,170
431,116,74,169
431,115,74,169
430,117,73,168
426,116,74,169
425,117,74,167
422,117,75,167
419,118,77,166
415,118,81,166
412,120,84,164
409,122,87,162
404,122,92,162
401,122,95,161
399,122,96,162
399,122,94,162
398,122,93,162
398,121,91,163
396,121,94,162
393,121,95,163
392,122,95,164
392,122,94,165
391,123,93,164
388,123,95,162
390,120,91,166
390,120,89,166
493,105,80,174
490,105,83,176
489,103,82,178
487,104,82,178
489,103,78,179
489,101,77,181
489,102,76,182
490,100,74,182
490,103,74,181
487,102,74,182
486,101,75,180
483,101,75,181
483,100,74,183
478,101,75,182
480,100,70,183
476,102,71,181
478,100,69,184
474,103,71,180
473,102,73,181
467,106,79,174
469,103,76,177
463,106,79,177
462,109,79,172
458,110,81,170
456,111,83,171
455,110,83,172
453,110,85,172
450,111,87,172
450,112,87,170
446,114,91,168
443,114,93,167
444,115,91,167
442,116,92,166
441,116,93,164
441,118,89,165
440,118,89,163
438,118,89,163
434,118,95,164
433,118,93,165
431,119,91,162
428,119,89,163
426,120,88,162
422,119,89,161
422,118,87,163
421,118,86,166
418,117,85,165
416,116,85,164
410,117,87,166
412,115,82,167
414,116,77,167
414,116,76,168
412,115,75,168
409,116,77,165
408,116,74,165
409,115,71,164
408,115,70,166
406,112,69,167
404,113,69,171
401,113,70,166
397,114,70,166
397,115,69,167
395,115,70,166
393,115,69,167
393,115,68,167
393,115,67,167
392,115,66,166
392,115,67,168
390,116,67,168
387,117,69,167
385,119,71,165
383,121,72,165
379,123,77,163
375,124,81,159
372,125,84,158
368,125,88,156
365,130,92,154
362,126,92,156
358,127,96,156
356,129,98,154
355,130,98,155
349,128,103,155
349,129,103,156
347,127,103,156
345,126,102,157
348,124,96,159
258,119,86,177
256,119,85,183
252,120,87,179
249,124,89,171
247,123,87,174
246,123,87,176
244,124,91,174
243,127,91,175
242,126,92,173
242,125,89,173
240,126,89,172
241,126,87,172
239,122,89,180
235,120,96,186
232,121,101,186
234,122,107,183
252,123,139,184
233,121,153,180
232,124,153,184
219,126,160,186
225,118,154,200
223,116,158,196
219,114,155,195
222,116,149,188
224,117,93,194
217,120,77,186
217,116,71,186
217,116,70,185
215,118,71,181
213,118,71,184
211,115,70,182
210,111,70,182
210,113,70,175
208,113,71,172
208,115,70,172
206,115,71,172
205,117,70,171
204,117,70,172
203,117,70,171
202,118,70,172
200,120,72,172
194,121,76,168
192,118,81,169
188,118,84,168
185,121,88,165
183,120,90,169
180,119,91,171
177,120,93,168
175,122,97,167
174,124,96,169
172,124,99,169
172,125,98,166
171,126,95,173
169,129,99,168
168,128,97,166
168,135,96,163
169,129,96,165
168,130,93,171
168,133,93,162
168,131,93,167
168,127,88,169
166,127,88,172
166,124,86,171
164,126,85,169
164,125,83,168
164,124,81,167
163,123,81,166
162,125,83,165
161,125,81,163
161,125,78,161
160,123,77,164
158,122,76,165
157,122,74,164
156,122,72,165
156,123,72,164
155,123,70,163
155,131,69,159
154,127,67,161
154,130,66,158
151,127,62,160
147,124,60,169
145,121,65,171
143,120,67,176
141,120,70,177
139,120,70,181
137,120,72,175
135,117,72,180
133,116,72,178
129,117,71,177
126,118,75,174
123,120,78,169
119,121,81,170
120,121,79,170
112,125,86,160
106,127,93,157
102,127,99,156
102,128,99,159
98,128,104,159
95,132,108,155
96,130,105,155
96,128,103,156
98,129,101,156
96,131,102,154
94,131,101,153
93,130,101,155
94,128,98,157
93,127,97,157
92,127,96,156
92,126,95,157
91,127,94,156
91,126,93,157
90,127,90,156
89,126,89,157
87,125,90,158
86,126,91,158
86,126,90,159
85,125,89,159
86,125,85,159
84,125,84,158
83,125,82,159
82,125,82,161
82,124,80,161
81,123,79,162
79,123,82,161
79,123,81,162
78,124,82,160
78,124,80,162
77,124,78,163
75,124,79,165
74,123,76,166
75,123,75,168
75,125,74,168
74,124,72,173
73,121,73,172
71,123,69,172
67,121,75,169
66,122,76,170
67,123,74,169
65,123,70,169
63,122,72,169
59,125,74,166
56,125,75,166
53,127,78,167
53,125,80,166
50,128,80,163
49,128,77,161
48,127,76,161
48,128,75,159
46,130,76,159
44,130,76,157
45,131,75,154
42,132,76,155
42,136,76,151
