248,186,33,25
247,185,31,25
245,184,32,26
242,185,32,27
240,184,31,29
240,184,29,30
242,185,28,30
241,186,28,29
239,185,30,29
235,185,31,29
232,185,33,29
229,186,34,29
228,186,34,29
230,185,31,30
232,184,30,32
226,185,34,31
226,181,36,35
224,183,34,33
224,184,36,32
224,183,35,33
227,183,31,33
228,184,30,33
224,184,33,33
221,186,35,32
219,187,37,31
221,187,37,30
220,188,36,31
222,188,35,31
225,187,35,31
226,187,32,31
225,186,34,34
224,185,37,35
222,187,41,34
222,189,41,34
223,188,41,34
223,189,40,34
227,187,40,34
223,188,43,34
221,187,44,35
215,187,48,36
209,186,51,37
206,187,49,36
202,188,45,35
197,189,43,34
181,188,40,36
171,187,42,37
160,185,46,40
151,186,49,40
140,191,47,40
138,193,45,39
137,192,43,40
133,195,44,39
127,199,50,38
125,201,49,37
128,201,47,37
128,202,46,37
138,201,36,39
139,201,34,39
140,202,34,40
140,202,33,40
143,204,30,39
144,203,30,38
144,204,29,38
144,203,28,39
141,203,32,40
140,205,33,38
140,206,34,36
143,205,30,37
155,205,27,38
158,205,25,38
160,206,24,37
162,207,22,37
165,206,22,38
164,205,23,38
164,205,22,38
165,205,21,38
168,205,21,38
169,206,22,37
171,206,22,37
172,206,23,37
175,204,21,37
177,206,20,35
178,205,21,35
179,205,20,34
179,206,22,34
179,206,23,34
178,206,24,34
178,206,26,34
178,205,26,34
179,205,25,34
180,205,25,34
183,205,23,34
179,205,27,33
179,205,31,33
176,204,32,33
176,202,34,34
175,203,34,33
175,204,34,33
175,205,33,31
174,206,33,29
174,206,32,30
174,205,32,30
174,205,32,30
175,205,31,30
176,207,32,27
177,208,31,27
176,208,32,26
176,209,32,26
177,209,34,25
176,209,34,25
175,209,34,24
174,209,33,25
172,209,32,24
171,208,31,25
171,208,30,24
170,207,29,24
169,208,31,25
168,208,31,24
168,209,30,24
169,209,28,24
169,209,27,23
169,209,26,23
169,209,25,24
173,207,23,23
177,205,21,24
180,203,20,24
184,201,18,24
188,199,17,25
192,198,16,22
194,196,15,22
195,192,15,23
196,189,14,24
194,185,16,26
192,183,19,27
191,183,21,28
192,184,21,27
193,184,21,27
193,184,22,27
193,183,24,28
195,183,24,28
195,183,25,28
196,182,24,28
196,183,25,28
195,181,29,30
196,181,30,31
196,181,29,30
199,181,27,31
197,183,29,30
198,182,28,30
199,182,28,31
195,182,31,31
194,180,36,32
191,182,40,31
185,181,43,33
181,181,46,34
187,183,41,34
187,184,41,33
187,184,39,32
183,184,38,33
170,187,45,32
167,188,47,32
170,189,45,31
175,191,42,31
175,193,44,30
173,195,50,30
171,195,54,32
173,196,51,33
173,198,47,33
175,198,42,33
165,199,48,34
158,201,51,34
153,203,58,35
156,204,55,35
162,207,50,35
164,208,48,35
168,211,47,35
168,211,46,38
169,212,47,37
171,214,50,36
179,214,43,37
175,214,46,38
177,217,48,36
179,217,50,36
182,216,52,37
188,217,49,37
193,217,45,37
198,216,41,38
206,219,40,36
205,218,40,37
208,217,36,38
210,216,33,39
207,214,35,40
213,214,30,39
216,213,28,39
215,215,29,38
214,213,33,37
215,212,31,40
217,210,28,40
217,210,27,41
216,211,25,41
217,211,24,40
217,210,27,40
219,211,28,40
217,211,31,38
215,212,33,37
215,212,33,37
214,212,34,37
213,213,32,38
211,214,34,38
210,214,35,37
209,215,35,36
206,214,34,36
204,215,36,36
203,215,37,36
202,217,40,35
200,219,40,33
197,219,42,32
195,220,42,32
195,219,40,31
193,218,36,31
191,218,38,30
190,218,39,31
190,217,39,31
189,216,37,32
189,216,35,31
188,217,37,30
186,216,37,29
184,216,41,28
182,216,43,29
182,215,41,29
181,215,40,29
180,213,35,31
183,212,34,31
185,213,35,29
188,213,34,29
188,212,33,28
189,212,32,29
189,211,31,29
189,211,30,29
190,209,29,29
191,208,29,28
191,207,28,28
192,207,26,29
193,206,26,28
192,205,25,28
192,206,24,27
192,206,27,27
191,206,30,26
191,207,30,27
191,207,26,26
190,207,25,26
191,208,20,25
191,207,17,26
190,208,17,26
190,207,18,25
188,206,18,25
187,204,18,26
187,202,18,27
187,200,19,28
188,193,18,29
189,192,18,30
190,190,17,30
191,189,16,29
193,185,17,31
195,184,17,30
195,184,18,29
195,184,19,30
196,183,19,29
197,183,19,29
198,183,20,28
198,183,17,28
200,183,15,27
200,183,15,27
201,182,17,28
202,181,18,30
203,181,18,31
203,181,18,31
206,181,18,31
208,182,18,30
212,184,18,31
214,184,17,32
216,185,18,32
218,187,18,30
221,191,19,29
223,191,19,29
224,191,19,30
226,191,19,30
230,190,18,31
231,190,19,32
232,191,18,32
233,190,17,33
235,191,18,36
235,190,20,38
235,190,22,39
237,191,22,40
236,194,24,40
234,194,28,39
233,194,32,41
232,195,35,42
233,196,34,43
234,197,32,44
236,199,30,43
234,200,31,42
231,201,37,41
230,200,39,43
229,201,42,44
228,200,44,45
224,200,45,43
220,199,49,43
220,198,50,45
219,197,51,45
218,197,48,45
218,198,50,46
220,198,51,46
219,197,52,46
215,198,60,44
210,202,73,43
205,207,80,38
203,211,79,35
206,214,63,33
205,214,63,32
207,214,63,32
208,215,63,31
205,215,59,31
210,215,54,30
203,212,56,32
202,212,56,33
198,210,55,37
196,209,54,38
195,211,53,37
194,212,53,35
191,214,54,33
189,214,56,32
188,214,56,33
185,214,56,33
183,214,57,34
