168,117,97,58
167,109,98,57
166,111,99,56
162,114,102,55
162,115,102,55
162,117,101,55
162,123,95,58
157,130,96,55
152,134,101,53
156,138,94,56
151,145,96,53
150,147,98,49
151,150,96,49
149,156,94,47
150,160,91,45
154,161,91,41
152,161,85,43
150,163,85,42
151,157,85,44
150,157,84,41
148,159,83,42
146,162,88,40
151,158,86,39
151,156,81,38
156,160,82,36
161,156,78,37
160,152,76,38
161,152,78,42
162,158,81,38
161,156,78,36
159,158,78,35
159,159,71,38
163,155,71,38
163,156,73,41
167,161,76,40
171,161,81,38
173,164,85,38
173,169,85,37
173,168,85,36
175,174,85,34
177,177,84,32
174,180,86,31
175,181,86,31
178,180,83,30
178,181,84,30
177,179,86,31
174,178,89,30
174,180,90,30
173,179,92,30
174,179,91,31
173,176,91,31
175,177,92,29
170,174,94,30
166,173,99,29
169,173,98,29
168,175,101,28
167,176,96,29
162,181,99,28
162,180,100,29
159,180,99,28
157,185,100,27
157,187,102,27
154,186,102,29
163,188,91,29
167,188,86,28
165,190,88,27
171,192,81,26
169,193,82,25
169,193,83,24
165,194,82,26
162,194,88,26
164,195,89,27
165,194,92,27
164,193,90,30
163,196,93,29
165,195,95,29
164,195,98,29
165,196,98,29
165,198,100,29
166,197,101,29
171,198,97,29
171,197,97,30
174,198,95,31
174,196,94,30
177,197,93,28
177,197,92,26
184,197,84,28
177,198,90,27
170,201,94,27
169,199,96,27
168,199,95,26
172,201,92,26
169,202,95,26
166,201,96,26
166,202,95,26
166,202,95,27
164,200,93,28
162,201,92,26
163,202,90,25
164,203,85,25
165,205,83,25
158,205,89,27
154,206,90,27
155,209,84,26
151,212,86,25
151,211,87,27
146,211,89,28
141,210,88,30
143,200,85,30
141,190,88,27
140,190,92,26
140,192,92,24
141,190,93,23
146,188,92,24
151,186,90,26
154,187,89,26
159,189,88,25
159,190,89,25
161,192,88,24
161,193,90,22
167,194,86,22
170,195,86,22
170,194,89,23
171,193,90,23
175,194,88,23
177,194,84,23
175,196,85,22
175,195,81,21
175,195,82,20
181,196,77,19
178,198,82,19
178,197,82,18
178,196,85,18
177,196,84,18
174,196,87,18
172,192,87,18
173,192,84,18
172,194,82,19
173,197,79,20
169,198,81,18
166,199,82,18
165,199,83,19
167,200,80,19
167,199,79,19
170,200,78,19
172,200,78,20
180,199,71,21
193,197,62,23
196,203,65,21
198,201,67,21
200,200,68,19
202,199,67,18
201,199,72,17
211,196,65,18
213,195,64,18
213,194,68,16
216,193,66,17
211,193,64,18
203,193,66,19
201,196,62,19
204,201,63,18
206,201,64,18
209,204,63,19
205,206,65,19
206,212,62,18
211,212,58,19
216,214,50,22
217,215,53,21
212,217,71,17
214,216,74,17
229,212,61,18
237,211,61,17
253,208,52,18
265,203,48,18
259,203,62,15
272,200,52,16
275,200,47,18
274,201,49,18
275,201,44,18
265,207,48,15
263,207,46,17
261,207,45,17
256,207,47,16
258,206,45,17
258,204,46,19
255,198,47,18
259,198,44,18
260,192,43,19
257,191,49,17
260,193,48,17
264,192,47,17
257,193,51,17
253,197,51,17
252,196,48,17
257,198,37,16
245,199,35,13
233,195,35,15
216,197,48,14
215,193,46,16
211,191,49,15
210,192,49,16
202,188,57,17
204,183,52,18
199,183,53,17
194,182,53,18
189,182,51,17
182,178,49,18
178,182,46,17
161,186,55,15
160,184,52,15
160,181,52,14
164,184,48,14
169,188,55,13
