194,106,213,116
192,107,216,108
193,108,217,108
194,107,216,109
193,107,216,109
194,107,216,109
194,107,215,109
194,107,215,109
195,107,215,108
194,108,217,107
195,107,215,108
194,107,216,108
194,107,216,108
193,106,216,108
195,108,214,107
193,106,216,108
194,107,214,106
193,107,216,106
193,108,214,105
192,108,215,105
193,107,216,105
191,106,219,106
191,107,221,105
189,107,225,105
190,107,225,105
189,107,226,104
188,107,227,105
187,107,229,104
189,107,222,104
189,108,222,104
190,107,217,104
190,107,210,104
191,108,207,103
191,108,208,103
190,108,209,103
190,108,208,102
191,109,209,102
192,109,209,102
191,109,210,100
190,109,210,100
191,109,210,102
192,109,210,99
191,109,211,100
191,109,212,100
191,109,213,99
191,108,213,100
188,107,219,101
188,107,218,101
190,107,217,101
190,108,216,100
186,107,223,101
176,107,236,101
177,106,233,102
183,106,228,102
183,106,227,102
184,105,226,101
191,105,222,102
190,104,223,104
189,104,226,103
189,104,226,103
189,104,227,105
187,102,231,106
184,102,236,106
182,101,238,106
183,102,237,106
181,101,240,108
181,102,240,107
173,100,250,110
155,97,271,112
146,97,283,112
144,97,285,113
152,94,279,115
156,94,276,115
158,94,273,117
158,93,273,118
164,93,269,118
165,91,268,120
165,90,268,120
165,89,270,122
164,90,269,120
164,89,272,123
164,88,277,124
165,87,279,124
164,87,280,124
166,88,280,124
162,87,283,123
161,86,287,126
161,85,286,126
157,85,292,127
157,85,291,126
151,83,303,129
148,83,315,129
150,81,310,129
159,82,307,130
155,84,311,127
164,80,308,131
164,81,306,130
173,81,297,130
171,80,299,133
169,79,300,132
162,80,307,132
141,76,331,135
154,79,322,130
167,78,312,133
158,76,320,136
170,77,308,135
176,76,299,137
181,73,297,140
183,75,295,138
185,74,294,138
186,75,292,137
190,72,289,141
193,73,285,138
191,72,287,140
190,71,288,141
190,74,287,138
190,74,289,139
187,73,291,141
186,73,292,141
186,74,291,140
185,72,293,142
180,73,299,140
178,75,300,137
178,73,298,139
179,74,298,138
180,75,296,138
178,77,297,135
179,73,295,140
178,76,296,137
179,74,295,140
178,77,297,135
180,75,294,138
178,80,296,132
177,76,298,137
176,80,298,132
179,80,294,134
176,78,297,134
176,84,298,128
175,83,296,131
176,84,294,131
177,86,290,129
173,87,292,128
173,86,287,128
171,86,284,127
172,86,282,127
169,87,287,127
169,87,282,127
164,86,285,128
162,86,283,127
163,86,285,127
161,87,279,125
160,86,276,126
155,89,278,123
142,88,289,124
141,93,287,119
143,88,283,126
144,93,278,120
148,89,269,126
153,95,263,118
151,89,271,125
156,96,275,116
162,96,279,118
158,96,273,117
162,101,250,114
165,101,271,113
163,102,250,113
168,105,231,109
164,108,236,108
167,105,228,112
167,107,228,109
168,110,225,108
173,107,224,110
174,106,221,109
178,109,220,107
177,109,219,106
180,114,218,104
182,111,215,105
185,115,209,102
187,117,207,99
187,119,207,98
190,117,201,100
192,119,200,98
198,119,195,99
198,117,193,100
199,121,191,97
199,119,191,99
202,120,188,97
204,120,182,97
205,120,181,96
205,122,180,95
206,121,178,96
210,124,171,92
209,122,173,95
212,125,166,91
210,124,167,93
211,124,166,92
211,123,163,93
211,124,166,91
212,126,162,88
211,125,164,90
214,128,156,87
216,128,154,86
217,132,151,83
218,130,154,84
218,134,149,81
218,132,150,82
219,135,148,81
221,138,142,79
223,137,140,80
222,136,140,81
222,140,139,77
223,139,138,77
224,144,133,74
223,145,133,73
223,145,134,72
223,147,131,70
224,148,128,70
225,150,125,69
227,149,122,69
227,148,123,69
228,151,120,68
228,152,118,66
229,154,116,65
228,154,115,65
229,154,115,65
228,153,114,66
228,154,112,64
228,155,110,63
228,154,109,64
228,155,109,63
227,156,107,61
227,156,106,63
226,157,105,61
226,160,104,59
225,158,104,61
224,160,102,59
223,161,101,58
222,161,99,58
221,164,97,57
222,162,98,57
220,162,95,57
220,165,95,55
219,166,94,54
219,166,91,53
218,167,92,54
217,166,91,53
215,167,90,53
213,167,88,52
212,166,86,53
212,166,86,53
209,167,88,52
208,167,88,52
205,168,90,51
203,169,91,50
202,168,89,50
203,169,84,50
201,169,85,49
201,169,88,49
200,171,81,48
201,170,87,50
200,170,78,48
198,171,77,48
197,171,76,48
196,171,76,48
197,170,77,49
195,172,76,47
193,171,75,48
193,173,75,47
192,172,73,47
193,171,73,47
