723,79,374,610
705,94,394,588
695,100,391,583
693,99,379,578
679,93,377,570
665,83,359,574
658,71,336,591
653,74,312,578
641,93,308,564
636,100,299,570
621,112,306,563
602,128,319,554
580,125,331,558
565,121,340,563
554,128,349,548
544,143,358,535
535,147,357,530
534,144,345,530
537,140,325,532
545,131,300,541
544,118,282,556
551,112,261,559
544,111,274,559
525,118,294,551
507,134,316,541
486,148,350,534
476,148,359,532
472,152,362,530
471,151,366,532
470,147,368,543
479,141,359,546
498,144,343,541
510,152,331,539
522,142,323,546
535,135,319,549
548,124,317,559
558,119,315,562
570,123,305,556
575,120,307,562
583,130,315,561
593,127,324,565
593,132,333,562
588,133,344,571
602,131,347,570
605,137,346,562
613,133,331,575
621,133,319,582
633,129,297,585
635,116,283,594
634,121,273,595
636,110,292,604
632,124,288,593
636,122,294,593
639,132,299,584
632,129,321,587
636,134,324,581
635,140,332,573
635,138,334,580
634,136,341,583
626,131,348,588
633,122,336,588
642,108,312,600
647,94,288,619
654,85,283,631
655,88,284,625
652,94,292,615
648,98,303,614
645,105,311,606
642,107,308,607
646,110,301,603
636,122,316,593
637,123,319,591
635,116,327,602
636,115,323,598
632,97,328,615
638,84,306,631
648,63,293,645
647,59,293,650
640,65,303,643
637,69,309,641
631,72,320,641
629,75,323,640
626,77,323,636
622,84,330,629
616,89,339,625
614,90,337,627
617,89,330,628
614,86,337,626
614,75,329,636
619,63,308,642
620,53,307,655
620,53,303,656
620,55,308,652
622,62,305,646
625,65,306,644
628,71,308,642
632,73,307,642
630,81,309,638
615,86,324,633
615,92,320,627
611,87,320,632
609,80,321,639
611,54,318,662
609,52,313,660
609,52,313,652
608,45,318,661
605,47,327,660
597,48,344,663
593,55,355,655
591,60,361,655
581,75,375,639
584,76,360,635
587,77,349,637
583,77,355,638
584,76,346,636
581,70,349,644
582,66,349,647
587,54,343,658
587,41,348,673
595,45,341,664
594,46,345,664
598,41,352,668
609,47,356,664
612,53,361,663
617,64,370,654
625,70,368,647
635,77,366,639
637,79,363,639
632,79,371,631
641,75,365,637
651,80,352,631
657,74,342,638
658,63,332,646
659,51,325,662
661,45,321,667
668,39,328,676
675,44,329,672
681,46,333,673
692,55,328,664
701,69,307,647
713,79,308,638
709,84,307,625
708,75,315,630
700,69,325,638
698,72,327,635
704,68,317,643
700,57,322,655
692,47,320,664
682,37,326,672
672,40,334,668
659,44,345,664
654,53,350,660
653,60,343,653
652,70,339,647
651,81,341,633
650,85,343,631
655,78,338,641
661,70,337,645
659,70,346,644
665,68,350,642
661,66,355,644
662,65,345,648
654,47,343,660
654,36,343,675
653,30,349,679
649,19,353,688
641,32,358,678
639,54,369,660
651,85,349,627
651,68,340,645
656,78,341,638
647,71,346,640
642,74,348,634
638,79,354,629
636,79,340,624
644,62,326,637
643,72,326,625
636,59,326,642
632,57,327,642
629,63,338,638
621,65,339,634
613,78,344,620
616,89,331,621
621,96,325,614
623,93,316,617
623,88,323,625
622,79,330,628
632,82,333,626
642,81,323,618
647,79,328,622
652,84,320,614
651,90,322,598
650,95,326,599
648,112,334,579
644,102,340,593
637,103,353,589
624,97,365,596
620,99,374,593
614,96,375,597
616,95,367,602
623,97,360,602
625,97,352,600
631,96,349,600
640,77,335,621
643,77,337,622
646,77,327,614
652,76,327,615
646,81,340,610
636,85,348,608
637,71,343,627
635,79,346,617
635,87,347,608
634,91,348,605
628,99,343,595
633,100,337,603
638,109,333,593
648,91,324,612
654,74,319,623
668,66,306,629
675,66,304,626
683,62,298,633
683,64,302,636
685,75,304,629
689,83,302,626
684,86,305,621
677,89,312,616
676,92,311,609
666,87,323,616
663,88,326,614
663,92,328,612
657,106,333,599
658,96,330,604
652,92,337,604
662,60,323,637
664,62,315,631
672,50,296,646
674,50,299,637
671,53,305,636
670,59,308,633
666,60,309,639
659,67,314,635
655,73,314,630
660,92,309,611
662,92,303,612
660,101,304,602
662,102,307,597
666,110,300,591
663,106,301,592
664,91,301,611
661,97,302,606
670,84,295,616
669,77,296,620
680,78,283,623
678,83,291,611
674,84,295,613
675,77,292,616
678,78,296,618
670,85,307,612
657,83,320,609
656,83,325,611
653,88,330,606
658,92,323,604
659,91,324,605
663,91,321,604
661,87,322,607
656,86,331,606
655,72,327,621
657,65,321,626
659,45,311,645
655,31,307,657
642,36,313,644
639,45,315,632
634,47,317,633
628,53,321,630
645,56,306,633
649,64,298,629
648,68,306,625
645,66,306,630
644,68,311,629
643,75,318,620
650,75,314,622
657,70,305,628
668,66,295,630
679,57,287,642
682,66,286,632
697,56,275,645
696,64,281,638
698,78,292,621
700,77,296,625
696,101,305,605
697,100,315,605
706,105,309,599
702,105,325,599
706,101,320,605
708,100,314,606
706,97,311,607
708,102,310,599
701,74,316,623
702,79,311,614
698,70,313,613
699,77,310,605
695,78,310,605
692,81,314,615
686,85,321,612
687,103,316,598
685,92,317,612
689,99,313,606
685,103,315,604
682,88,321,617
693,98,308,605
696,81,308,617
697,95,310,601
698,74,309,622
701,66,305,628
701,61,307,637
696,66,310,633
694,72,314,630
697,91,307,622
696,80,311,627
701,95,302,615
701,98,307,614
711,97,295,608
708,67,299,633
708,85,300,621
703,57,313,635
707,65,309,619
705,72,311,613
702,80,318,605
704,82,317,610
697,74,323,624
696,65,317,634
695,68,314,633
701,68,304,630
702,76,299,620
704,61,292,638
709,67,286,633
