341,135,163,116
343,141,162,111
344,151,169,107
342,163,165,96
324,169,181,94
332,176,171,93
334,186,164,86
344,187,162,84
335,183,174,80
334,171,175,87
335,146,169,103
332,144,174,103
339,139,163,107
345,133,143,108
352,130,125,106
354,123,116,120
348,120,124,130
342,116,129,134
338,116,128,139
339,116,126,141
348,109,122,144
349,108,116,148
346,103,117,150
338,101,122,152
335,100,127,153
342,103,128,152
342,101,118,151
344,105,116,154
354,97,110,154
358,105,105,153
370,96,100,159
375,102,100,153
373,104,102,155
373,102,104,154
377,100,100,156
378,99,97,156
378,101,93,156
374,101,94,154
371,106,96,148
371,103,96,151
363,105,109,148
357,113,117,145
354,108,125,142
354,109,124,141
354,112,128,133
350,125,130,129
353,118,137,133
346,124,142,130
355,119,134,133
406,101,84,158
416,106,77,155
420,105,76,153
422,104,75,154
423,105,74,154
428,104,72,153
437,105,66,148
444,98,59,154
449,96,56,155
451,89,54,159
452,95,54,153
457,94,57,151
460,100,56,147
462,102,56,149
463,104,55,150
463,111,55,145
463,114,58,145
465,118,63,142
464,117,72,142
462,113,76,147
462,115,80,148
463,111,69,148
467,109,62,144
470,106,62,144
466,104,60,148
469,102,62,147
463,101,74,151
466,104,74,148
464,100,75,152
462,106,71,151
463,111,67,153
474,119,56,150
466,121,54,151
462,124,59,147
460,121,65,149
460,115,67,156
465,101,57,167
473,94,53,170
478,89,52,174
478,84,54,177
474,77,55,179
474,70,56,183
473,67,61,183
478,64,60,187
480,62,56,188
478,70,57,188
478,79,58,178
480,87,57,175
484,94,54,172
490,93,52,168
492,102,54,167
492,106,60,159
486,103,67,166
489,100,67,169
488,87,72,176
483,88,76,182
490,60,79,193
489,58,82,201
488,59,87,194
487,54,90,198
486,54,94,196
485,60,86,191
486,57,84,192
492,61,84,193
486,67,89,191
493,79,87,185
490,89,87,188
488,102,80,177
499,109,72,170
502,115,66,169
495,115,71,169
497,96,75,186
499,85,70,194
506,71,68,199
506,60,65,208
507,53,73,205
509,41,70,204
515,38,62,207
511,26,63,205
510,24,63,206
506,30,65,202
497,30,73,200
493,38,76,197
490,43,81,197
485,49,82,199
474,61,97,196
474,87,96,186
475,103,101,174
474,107,95,178
469,111,77,178
464,116,75,175
455,107,79,180
463,96,71,188
468,83,65,200
467,71,65,207
455,56,76,215
464,34,67,221
466,26,58,223
463,21,57,222
461,19,55,214
459,15,53,218
457,5,49,222
456,9,48,219
454,12,48,222
450,19,50,219
442,23,57,211
433,40,69,206
424,47,72,204
421,56,90,204
422,70,86,205
426,83,90,203
428,104,76,186
433,111,63,186
430,118,61,183
422,115,69,186
423,101,67,194
428,76,65,207
433,59,64,209
430,51,66,208
429,43,68,197
430,33,69,196
426,22,70,192
425,17,73,188
427,10,74,191
429,9,73,190
429,11,71,188
430,10,74,192
430,13,70,194
430,20,75,193
432,25,73,193
431,34,72,192
432,52,71,197
434,70,66,197
432,80,67,195
432,91,66,193
436,101,62,188
429,108,65,183
426,101,66,189
427,84,65,205
428,73,63,209
428,55,66,211
430,31,65,210
432,19,61,210
430,14,65,201
429,7,65,198
429,15,66,173
424,4,71,166
424,4,71,161
422,2,71,158
424,3,71,157
425,3,69,159
427,4,64,170
426,5,63,176
418,3,72,184
415,5,73,189
412,12,79,191
409,46,84,174
413,70,81,170
411,78,80,192
410,86,81,195
416,95,66,190
386,109,88,185
390,100,86,190
390,88,89,205
384,72,98,210
361,69,119,195
363,64,126,141
362,53,134,122
366,35,130,104
381,25,125,105
391,10,108,111
384,2,85,115
382,0,85,104
379,0,100,91
378,2,112,78
378,0,110,70
349,1,119,82
341,5,126,84
340,5,123,102
338,5,123,119
340,9,120,160
359,9,98,206
360,11,88,227
366,33,77,232
374,54,65,226
366,76,70,206
351,91,83,204
325,104,109,194
312,119,121,162
314,117,116,149
309,116,110,135
270,118,138,125
279,119,123,138
266,119,133,147
254,120,143,157
251,120,146,162
251,118,130,169
244,117,127,168
237,118,132,165
231,117,132,163
221,112,137,169
201,97,122,185
195,97,114,177
184,97,119,176
176,89,135,180
172,87,140,182
169,70,138,204
166,62,143,221
156,61,103,222
149,65,78,215
139,68,78,216
110,65,100,215
101,67,107,213
98,75,107,209
99,74,102,214
101,67,92,217
98,67,75,216
96,70,71,212
88,71,63,214
85,70,61,210
90,63,59,215
78,70,67,199
81,66,70,203
79,65,74,206
71,64,75,205
71,60,75,208
