502,605,185,112
496,607,182,105
489,605,179,106
485,604,181,104
487,607,175,106
485,611,176,103
482,613,174,101
478,613,169,102
469,610,170,102
459,606,167,98
445,602,156,107
433,600,161,116
429,569,158,148
424,523,162,187
421,521,173,198
418,593,203,126
467,533,139,158
458,471,145,145
452,450,139,120
452,443,114,130
436,456,128,120
432,478,135,94
414,474,136,91
403,470,154,94
395,478,167,87
388,472,176,86
393,465,174,95
393,456,182,102
399,431,174,115
402,425,168,112
402,410,160,129
401,413,147,121
403,429,135,109
410,470,148,89
420,511,153,87
424,561,159,112
396,570,161,144
396,584,181,124
405,587,170,123
388,593,197,116
396,593,212,119
409,594,220,119
421,594,221,120
428,595,227,118
428,595,230,118
424,595,238,119
423,600,254,116
425,611,267,107
429,626,285,93
433,633,304,86
437,630,306,89
436,626,313,93
428,622,317,97
427,615,310,103
432,610,312,108
440,607,308,112
445,603,307,113
450,602,299,113
451,600,298,116
457,598,295,116
454,596,297,117
456,595,298,119
461,595,296,117
465,596,303,116
466,596,304,120
471,598,308,119
475,597,308,119
488,598,302,120
491,598,316,116
497,598,333,119
497,598,365,120
499,596,376,123
510,596,382,123
507,590,393,129
513,584,401,133
515,578,401,136
533,576,394,137
531,572,407,139
535,565,417,145
540,560,423,146
554,554,422,150
558,548,423,148
567,539,417,151
570,538,406,146
589,536,388,149
597,540,366,131
606,539,354,129
606,538,358,127
619,540,340,125
624,543,332,127
633,555,320,113
646,561,303,113
641,562,303,113
631,561,307,113
627,564,311,109
625,567,305,107
617,570,300,108
608,572,309,98
602,573,286,97
590,578,281,95
567,590,313,89
561,584,323,96
584,541,268,144
602,497,251,197
597,483,272,190
621,483,256,189
588,488,284,184
478,473,362,150
546,462,348,151
523,462,353,158
469,466,408,138
509,471,365,156
494,483,394,147
401,481,486,122
445,501,444,121
466,505,253,141
479,569,228,91
476,598,221,64
476,601,205,54
466,593,207,55
455,588,208,55
443,581,209,54
435,578,210,51
432,576,209,48
437,574,200,48
436,576,202,46
430,577,210,48
432,572,207,53
453,572,195,62
461,575,199,63
464,578,207,64
470,580,212,66
481,584,211,62
501,585,192,57
498,585,208,61
506,586,208,64
507,590,215,63
509,590,210,62
483,584,232,60
478,577,232,59
470,571,240,60
465,570,243,63
471,573,243,67
484,577,237,67
494,581,232,68
505,586,232,68
507,583,249,65
505,578,256,65
526,577,238,65
538,574,238,67
544,567,235,66
545,560,225,69
552,565,211,68
565,571,213,64
570,578,218,63
567,579,211,65
581,578,196,69
578,580,227,66
584,585,245,69
577,590,270,67
584,589,211,61
579,586,207,58
575,584,209,55
577,585,206,54
581,584,207,55
586,584,205,55
591,584,210,56
604,587,206,55
614,588,204,54
621,588,209,52
628,586,216,52
634,583,216,55
643,587,207,57
649,584,211,62
657,584,210,61
663,589,214,56
675,585,200,55
659,589,204,55
653,587,223,57
639,592,217,60
651,593,202,60
634,591,208,65
622,589,214,67
609,598,253,64
596,603,290,64
596,608,218,65
587,612,220,64
582,617,227,64
580,626,231,64
582,634,234,65
583,637,235,69
587,641,235,70
584,645,239,68
568,649,260,67
575,647,258,68
578,646,254,66
577,646,247,70
577,644,240,73
567,643,242,72
559,642,242,72
550,642,250,72
542,643,253,71
537,646,250,67
533,647,252,67
531,652,260,64
535,657,264,62
538,660,264,58
538,661,264,58
527,661,281,58
524,658,296,60
515,659,321,60
508,657,334,61
498,658,343,61
483,658,349,61
470,658,351,61
460,657,347,62
454,656,337,63
454,655,321,64
457,653,296,66
444,651,306,68
437,646,305,73
448,641,281,78
448,641,273,78
451,639,260,80
452,638,246,81
453,637,241,82
453,636,235,83
454,633,226,84
451,635,210,84
443,632,191,87
431,628,183,91
425,620,170,98
426,596,167,120
428,541,162,172
426,496,179,206
421,598,212,121
421,599,210,110
442,556,188,131
417,414,185,184
395,412,219,155
371,420,239,131
352,430,265,127
350,448,268,118
358,468,261,103
356,469,253,93
345,487,255,86
355,480,244,82
354,473,246,75
340,458,263,88
330,443,277,109
329,431,279,123
321,426,281,125
304,429,270,116
297,444,255,114
285,464,229,101
278,492,203,99
274,531,170,104
262,533,148,101
256,532,146,96
246,521,142,99
235,519,138,95
227,517,120,92
224,517,115,90
223,511,104,88
216,509,99,89
203,507,97,88
189,516,96,87
181,523,98,81
177,519,104,79
174,515,104,79
