582,274,477,309
589,273,458,302
591,274,453,298
594,276,451,295
593,274,450,298
591,272,456,302
589,267,459,305
583,266,465,306
581,264,471,308
580,265,465,308
579,270,464,300
569,269,484,300
569,269,483,298
573,269,476,295
581,271,443,287
573,264,449,294
574,265,446,291
575,264,445,291
569,261,456,295
563,260,459,295
562,265,454,296
556,273,449,290
551,275,449,284
551,280,449,283
548,288,443,277
546,287,439,276
549,284,428,281
550,280,429,287
550,285,429,282
546,287,429,287
542,287,433,289
533,285,448,289
529,288,453,283
530,289,447,281
531,291,446,275
531,293,441,267
528,294,449,269
533,296,435,264
525,294,429,268
526,291,430,270
527,282,432,270
526,277,436,278
522,277,446,275
522,276,446,271
529,271,447,273
540,271,412,270
542,273,429,269
550,277,418,265
553,276,416,267
555,276,416,267
562,279,429,265
553,279,432,269
561,279,436,270
553,280,440,274
564,277,442,278
553,280,446,276
559,280,446,272
552,279,442,268
560,281,433,264
555,281,441,261
556,281,441,257
561,273,418,265
568,272,426,265
564,267,418,267
567,265,429,271
562,268,434,274
564,264,431,279
570,261,424,278
574,256,424,278
572,257,426,276
585,259,419,275
584,264,425,271
583,265,430,272
588,262,428,274
590,263,429,275
589,263,433,273
589,259,433,276
586,255,433,278
585,252,432,279
582,249,437,280
574,251,442,277
575,254,433,277
572,257,429,275
575,261,441,275
572,263,437,270
582,262,419,272
582,259,417,280
584,267,425,274
587,269,419,278
586,272,426,280
579,270,433,283
576,269,432,283
573,258,428,292
569,257,429,287
565,256,439,284
562,258,435,277
567,259,428,277
576,258,400,284
572,255,414,289
567,251,421,287
569,240,435,291
566,237,443,294
566,237,437,298
565,243,442,297
565,250,438,293
568,255,430,294
571,260,435,292
570,264,441,286
580,263,427,287
581,262,432,290
587,263,431,284
587,251,423,295
587,254,419,292
583,249,421,298
577,247,424,301
566,249,437,306
563,253,439,306
559,257,447,311
554,268,454,311
557,278,446,309
558,284,433,311
559,289,430,314
564,293,431,312
562,297,438,312
563,296,438,317
568,296,433,319
568,300,442,324
566,297,441,330
562,302,446,328
562,301,441,329
565,305,440,326
559,307,450,325
560,313,449,321
557,307,451,324
559,304,449,326
564,299,456,328
562,295,460,332
561,295,453,336
560,294,456,337
559,301,457,338
550,302,470,341
545,305,471,339
536,310,495,336
538,303,503,335
537,290,509,345
528,296,516,342
529,301,508,338
523,303,504,345
513,307,512,351
512,302,511,359
511,301,513,361
509,307,517,357
508,307,509,355
512,303,500,361
509,312,497,354
513,324,491,344
512,329,491,347
507,326,491,350
500,323,492,349
494,315,493,358
486,315,497,356
479,310,506,359
478,301,516,364
