201,40,120,317
201,40,121,315
201,40,122,316
201,41,122,312
203,40,122,315
203,40,121,313
203,40,123,314
204,41,123,313
202,40,124,314
203,40,124,314
202,39,124,314
202,40,124,313
202,40,124,314
202,40,123,312
203,41,123,313
203,41,122,311
204,39,121,314
203,40,122,313
202,39,123,313
204,38,122,314
204,37,122,314
203,36,122,316
203,36,123,315
204,37,122,315
205,36,122,314
205,36,122,316
205,37,122,316
205,38,124,314
205,37,124,317
205,37,123,317
206,37,124,317
206,39,125,315
207,38,124,313
204,38,124,315
205,38,125,314
204,38,123,315
205,38,125,314
203,38,124,315
204,38,124,315
203,41,125,312
204,38,125,311
203,39,124,312
203,37,123,314
203,38,124,314
201,38,124,315
202,38,123,315
202,38,123,315
200,38,123,315
200,38,123,314
200,38,123,315
200,38,123,317
199,38,125,315
200,38,125,315
198,38,125,317
198,38,125,317
199,37,125,317
198,37,124,317
199,38,125,316
198,38,126,317
199,37,126,318
198,38,126,317
198,37,127,319
197,38,127,318
196,36,127,318
196,39,127,317
197,38,127,317
196,38,126,317
196,38,125,317
197,38,126,317
197,37,126,317
196,38,125,317
197,37,126,317
197,37,125,315
197,38,126,316
198,38,125,314
197,37,125,315
197,36,127,316
198,37,126,314
196,37,127,315
197,36,126,315
197,36,126,315
197,36,126,315
198,36,126,315
198,35,125,315
198,35,126,316
198,34,126,317
198,35,125,316
197,34,125,317
197,33,125,317
197,34,125,317
197,33,126,318
197,33,126,319
197,32,125,319
196,33,125,318
196,34,126,317
196,33,127,318
196,32,126,318
197,34,125,318
197,34,125,319
199,32,124,320
199,31,124,319
198,30,124,321
199,28,123,322
199,29,122,322
199,29,123,322
199,28,123,323
199,27,123,323
198,28,123,322
199,29,123,321
199,28,122,323
199,28,122,322
200,30,122,323
201,27,121,323
201,29,122,324
201,27,123,324
202,30,123,321
203,28,123,323
203,28,124,324
203,31,125,322
202,30,127,321
204,31,125,320
202,30,126,321
203,30,126,322
203,30,126,322
204,29,126,322
202,31,127,321
202,30,127,320
202,30,127,319
204,29,126,321
204,30,125,321
205,30,125,320
203,30,127,322
204,29,126,321
206,30,124,321
205,31,124,321
206,30,123,321
207,31,123,322
207,29,122,322
206,29,123,323
205,28,124,323
206,28,124,322
207,28,125,323
208,29,124,323
208,29,124,323
209,29,125,321
209,29,125,324
209,28,125,322
210,30,126,324
211,28,125,322
210,30,124,324
209,30,124,321
209,30,124,324
209,29,124,322
208,29,124,324
210,28,124,323
209,28,124,324
208,27,125,325
210,25,123,326
210,25,124,325
209,25,123,327
210,25,123,326
209,25,123,325
210,24,122,326
210,24,122,327
212,23,121,327
211,24,121,325
209,23,122,326
209,22,122,328
208,23,123,328
208,20,123,328
207,23,123,327
208,20,122,329
208,20,124,329
208,22,125,328
207,21,124,329
207,21,123,328
207,21,123,325
208,21,123,330
208,20,121,328
205,22,124,328
207,22,123,325
207,21,122,329
206,22,122,326
204,24,123,327
204,24,123,327
204,24,123,327
203,27,123,327
203,14,126,342
202,17,128,339
204,14,126,341
202,13,128,343
202,16,128,342
203,11,126,345
201,13,127,346
202,16,126,343
201,13,123,345
197,15,127,344
197,14,127,343
195,16,128,343
194,15,127,343
190,14,129,345
187,17,131,342
187,17,129,341
187,18,129,341
187,19,130,340
187,20,130,337
186,20,130,337
185,26,130,333
187,27,127,327
185,28,130,327
186,28,128,326
187,34,127,320
191,30,127,324
194,34,127,320
199,31,124,320
197,34,125,321
201,32,122,320
202,34,123,321
203,31,121,321
204,33,122,321
205,31,123,320
205,32,124,320
206,32,124,318
208,32,121,322
210,32,121,322
211,31,121,321
213,30,120,324
214,31,120,324
215,31,119,322
215,31,120,323
215,31,120,325
216,30,124,323
215,33,122,321
218,31,123,321
215,35,123,323
218,30,122,321
216,34,123,321
218,32,122,318
217,34,122,319
