754,440,52,190
753,441,51,185
754,441,51,186
753,442,51,184
753,442,51,184
753,442,51,184
751,442,51,184
751,442,52,184
750,441,52,184
748,440,52,184
747,440,53,186
747,440,53,187
746,441,54,187
747,440,53,188
746,440,53,189
746,440,53,188
747,441,53,188
746,439,53,190
747,440,52,192
745,438,54,194
742,437,56,191
740,435,58,191
736,432,61,193
730,431,66,195
722,440,75,185
714,452,85,174
705,459,97,165
700,460,103,162
695,456,109,169
691,452,115,180
684,446,121,179
671,445,134,177
670,442,140,173
667,441,145,170
659,441,154,168
653,443,158,158
639,443,170,157
637,437,169,161
632,434,170,162
629,430,168,159
620,430,172,156
618,435,163,152
620,436,151,150
618,436,143,139
613,437,138,126
608,433,132,126
606,429,122,127
605,426,113,118
600,425,109,107
597,422,103,106
588,414,104,125
584,403,104,145
581,375,97,166
579,371,98,167
575,372,97,154
572,370,95,144
570,369,85,137
571,369,85,121
568,370,83,120
560,356,84,130
553,352,83,130
550,347,76,129
544,340,72,126
539,336,75,110
535,330,71,90
532,327,61,86
530,325,61,82
527,319,59,71
524,309,54,58
522,308,47,54
521,307,42,54
518,305,38,56
515,304,36,58
512,304,35,57
509,302,34,58
505,298,35,63
504,293,34,66
504,284,32,72
502,277,29,80
498,284,32,72
493,291,37,60
491,289,36,59
489,287,37,60
488,284,37,62
491,280,34,66
492,274,32,71
493,244,30,95
492,240,31,96
490,275,35,59
491,278,33,53
490,280,34,49
488,277,37,52
486,272,40,58
484,278,39,51
484,279,39,49
486,234,34,88
486,230,34,93
486,232,33,88
480,260,36,66
480,275,39,46
481,275,41,42
479,272,48,45
478,273,49,44
477,273,48,44
477,271,46,45
477,270,47,44
477,270,45,46
476,270,46,47
476,270,49,45
476,269,48,47
473,270,52,46
471,269,58,46
464,270,66,45
464,270,69,46
461,270,72,47
459,270,74,47
456,270,76,47
451,271,75,47
452,271,69,48
449,270,70,47
448,270,70,49
445,271,70,49
446,270,69,49
442,260,72,56
439,245,70,76
431,241,78,79
425,244,82,79
420,245,86,77
416,243,88,79
407,243,93,82
399,246,100,77
390,256,106,69
389,260,104,64
386,262,101,61
368,262,110,64
361,256,109,79
360,252,98,88
366,248,84,95
363,244,80,99
363,243,78,97
364,251,71,89
364,256,63,83
367,256,57,85
370,254,54,86
370,253,52,86
372,254,52,86
370,255,55,83
370,258,56,81
369,258,58,81
368,259,60,77
366,262,64,72
365,264,66,70
365,264,67,70
364,268,69,67
367,267,65,69
368,270,65,68
367,269,65,71
366,272,67,70
365,270,69,68
366,272,68,68
364,271,69,70
364,271,71,66
364,273,70,66
365,272,70,66
365,274,69,66
365,273,70,67
365,273,70,68
363,274,71,70
363,273,69,69
365,273,68,67
365,274,68,71
364,274,67,77
361,274,68,78
357,273,72,82
355,272,73,84
356,273,70,86
356,274,70,89
356,273,70,90
353,273,71,92
356,274,68,94
358,272,66,90
355,272,68,87
358,273,63,86
359,273,64,82
356,273,66,89
356,275,66,92
356,275,63,92
347,271,74,78
344,267,75,83
341,261,78,89
335,262,83,85
333,262,88,87
332,260,90,89
332,259,90,90
331,259,90,89
332,257,89,94
329,256,90,95
255,187,93,118
251,179,101,132
248,161,107,153
253,174,120,157
256,181,137,217
261,220,143,317
253,193,158,348
254,172,166,371
252,173,166,375
252,171,167,374
253,171,165,376
251,172,168,374
252,171,168,377
253,172,174,374
256,177,178,370
251,179,189,362
254,189,193,358
247,167,179,369
259,186,183,370
245,177,192,358
260,190,193,361
240,169,179,369
250,174,154,381
250,180,153,366
250,172,154,373
250,178,146,374
251,182,147,367
250,180,148,368
252,180,149,369
250,168,149,378
251,176,144,377
253,173,141,374
253,176,139,375
252,178,141,370
253,180,139,367
254,178,138,367
252,175,140,370
252,176,140,373
253,180,139,367
253,182,139,365
253,176,138,365
252,181,139,370
253,175,137,367
251,180,139,369
253,171,137,371
251,173,140,373
253,169,138,372
252,174,139,373
253,181,139,363
254,174,138,368
253,170,138,371
253,173,139,372
254,178,140,364
253,168,139,370
252,177,140,367
254,178,139,362
255,168,139,370
253,168,139,374
253,171,139,372
253,172,139,370
254,177,138,366
254,167,138,371
253,172,139,372
254,174,139,367
254,167,139,371
253,168,138,373
253,168,139,373
253,167,139,375
253,168,140,373
253,167,140,373
253,167,140,371
252,166,140,372
253,169,140,371
