243,33,283,257
237,37,292,244
237,37,292,244
240,38,291,245
245,38,290,245
250,37,289,245
254,36,287,245
259,33,285,247
264,32,285,247
268,29,285,248
269,26,285,248
269,24,284,249
269,22,284,248
270,20,283,249
270,18,282,249
270,15,281,249
269,15,284,246
270,13,282,245
270,15,283,242
269,16,282,241
269,18,281,235
268,22,282,231
266,22,285,227
262,25,288,224
263,25,288,222
260,26,292,223
258,28,293,221
256,29,293,219
254,33,295,219
247,36,299,213
242,38,303,214
240,39,304,214
240,41,304,216
233,43,309,211
229,45,313,211
223,46,318,212
221,46,321,217
215,45,326,219
216,45,326,219
213,48,330,219
211,48,330,221
207,48,334,223
201,48,343,223
198,47,344,225
199,47,342,227
199,48,342,226
200,47,341,227
198,46,344,228
198,46,344,228
199,46,344,228
199,47,344,225
203,45,342,225
201,46,344,223
202,46,342,222
203,46,342,222
199,44,345,224
200,44,344,225
197,43,347,228
194,44,350,229
195,46,352,231
202,51,349,231
203,56,350,229
200,54,350,232
200,54,351,231
197,54,353,232
198,54,352,231
197,53,352,230
195,52,353,229
194,53,352,230
197,54,351,231
195,55,352,232
194,59,353,232
194,62,353,232
195,65,352,233
195,69,352,233
198,73,352,233
201,73,351,234
205,77,349,233
204,79,348,234
203,83,349,233
198,85,354,235
195,89,354,236
201,92,351,234
200,92,349,234
204,92,349,235
208,92,345,235
213,92,345,235
215,91,344,236
220,89,343,238
223,87,343,238
223,85,346,237
223,83,346,238
228,81,344,238
228,80,344,238
228,80,347,236
228,77,346,236
227,74,348,238
226,73,350,240
229,72,348,240
229,72,348,239
228,69,350,240
233,69,350,241
233,69,350,240
236,68,351,241
238,66,346,243
242,67,347,241
245,65,345,242
250,65,342,241
252,63,343,244
255,62,342,244
255,62,345,245
260,61,343,246
261,64,344,247
270,63,338,249
274,64,339,251
283,67,333,250
292,67,327,248
301,67,318,247
300,66,318,248
302,66,318,247
306,71,313,244
305,73,314,245
303,74,315,244
308,76,312,242
309,77,309,244
315,80,304,241
320,81,299,244
324,85,296,240
321,85,300,240
325,88,296,234
319,88,300,231
325,87,296,227
322,85,296,227
327,85,291,222
321,86,298,221
331,86,289,220
331,88,287,217
341,89,276,217
335,92,283,212
339,94,280,212
343,95,276,210
345,96,272,208
347,97,269,202
344,96,272,197
343,97,267,195
343,95,264,195
344,95,263,195
342,96,263,192
348,96,260,191
347,94,262,189
353,91,258,190
354,87,260,190
358,85,259,189
354,83,263,190
355,81,262,187
357,79,260,186
359,78,258,187
362,77,257,187
364,77,255,188
371,75,246,191
377,76,240,191
375,78,244,188
380,79,238,191
387,78,230,193
393,81,224,191
395,84,223,188
401,90,220,188
394,90,224,187
396,93,223,188
393,96,224,188
395,99,224,188
390,102,228,188
392,105,225,188
391,107,228,187
387,108,231,185
386,110,233,183
385,111,232,183
390,112,228,185
387,114,232,183
392,114,227,183
396,116,220,183
396,118,222,181
396,118,219,181
394,119,224,182
390,120,226,180
391,121,228,180
382,122,238,178
384,120,232,180
386,120,233,180
388,121,231,179
378,121,242,177
382,120,238,178
376,121,243,176
381,119,237,179
377,120,243,176
377,120,244,175
375,119,245,175
378,117,241,177
377,117,244,177
387,116,232,170
373,116,247,158
360,112,262,163
361,105,257,176
370,110,247,179
381,113,240,177
380,109,242,174
387,107,236,179
389,112,233,173
390,112,232,171
392,115,231,168
390,115,230,168
389,113,232,170
389,112,231,170
389,112,230,168
386,111,234,170
384,111,238,168
385,110,237,169
385,108,237,171
384,107,236,171
385,104,237,172
384,104,237,171
383,106,238,168
381,106,241,168
381,105,240,170
380,105,242,171
380,101,242,175
379,103,240,172
380,104,240,172
378,106,243,171
378,108,243,169
378,108,244,170
375,106,244,175
377,107,242,175
376,108,244,174
375,111,245,172
374,115,246,167
372,118,250,165
372,119,250,164
370,119,250,166
370,117,253,168
370,117,250,169
370,117,251,170
371,119,249,169
369,123,252,163
367,123,255,163
369,122,254,164
368,122,249,164
368,118,253,170
368,112,251,175
369,112,251,174
368,114,251,174
369,119,249,165
368,122,253,165
367,123,253,164
366,120,254,168
365,123,248,161
364,119,251,167
365,116,251,172
366,114,251,173
364,116,248,172
365,121,247,170
364,124,250,166
363,124,250,167
362,123,247,168
361,129,243,162
360,122,243,170
361,120,243,172
360,119,242,173
361,121,245,168
363,116,242,169
365,114,247,169
364,113,248,167
363,111,246,169
362,114,241,164
365,111,243,166
365,109,239,167
364,103,242,173
364,103,241,173
363,102,241,173
366,105,237,170
367,105,239,168
366,105,237,167
367,100,235,171
365,106,230,164
362,98,230,171
360,95,229,173
362,96,227,170
360,95,228,170
360,95,229,170
359,98,229,169
358,96,231,169
359,98,228,168
357,95,228,169
358,98,226,168
359,97,225,168
359,97,226,169
360,95,229,171
360,98,228,168
361,97,228,168
364,101,228,166
363,95,229,170
365,97,227,169
365,98,229,168
367,98,230,167
367,100,230,167
368,101,230,166
368,99,230,167
370,101,229,168
369,99,229,168
370,100,228,170
369,100,227,167
370,100,230,170
