1036,363,242,177
1032,360,243,175
1022,356,250,177
1014,355,252,176
1003,352,255,178
991,349,265,179
980,348,267,181
972,347,263,183
963,345,259,184
951,343,255,187
939,342,253,185
932,342,246,183
926,343,245,182
917,340,245,186
911,341,242,186
910,341,235,187
911,341,235,186
910,336,241,191
912,333,238,195
913,335,237,195
914,337,237,192
915,337,235,192
919,342,233,189
919,342,233,186
921,344,230,183
923,348,227,180
923,346,227,182
924,345,226,186
923,347,225,186
921,348,224,184
919,352,225,182
913,350,225,182
904,350,224,185
893,350,224,188
883,349,221,186
870,351,221,189
859,355,218,184
845,354,214,188
831,354,208,190
820,353,201,192
809,356,200,192
796,350,200,196
794,349,189,200
783,345,187,204
777,347,180,202
773,350,173,199
768,354,169,195
760,356,168,193
759,352,166,196
754,350,165,199
760,352,158,199
762,350,156,196
761,346,152,203
760,349,158,204
768,345,153,203
774,342,151,205
781,339,146,206
787,339,141,205
792,345,133,200
795,343,128,197
795,348,124,194
786,345,123,194
777,342,122,195
776,340,117,195
766,344,118,190
760,349,116,187
756,351,107,184
748,345,108,187
745,345,106,184
741,345,106,183
739,348,105,182
743,343,100,186
748,343,98,187
751,340,97,188
756,338,97,187
758,335,98,192
762,332,100,189
769,337,99,189
775,332,99,190
775,329,102,195
777,329,106,197
777,330,108,191
776,327,111,194
776,325,118,195
774,320,126,197
771,318,126,197
764,316,139,187
760,322,149,177
756,319,157,179
751,318,164,184
737,313,162,200
728,314,172,198
717,313,175,201
705,316,178,196
695,313,178,201
683,314,182,204
668,316,181,200
660,310,177,209
646,320,179,200
635,318,180,201
623,323,184,199
611,321,184,201
599,326,189,197
589,325,188,202
581,319,191,208
571,327,206,202
567,327,206,207
559,333,220,200
542,337,232,197
432,343,345,186
424,324,357,203
422,316,370,217
429,324,371,206
435,323,370,214
428,321,380,215
440,322,380,214
444,322,379,215
457,326,379,214
459,324,380,218
469,326,381,218
464,323,385,221
470,330,391,216
467,326,389,221
474,323,397,220
476,334,390,212
479,327,395,218
482,328,391,217
478,327,395,220
480,327,400,216
486,324,399,218
492,320,395,219
497,323,395,215
502,317,395,220
498,316,403,218
507,313,397,216
500,314,396,216
504,314,395,220
495,313,397,219
492,311,398,221
486,310,396,223
485,311,402,222
469,308,411,228
477,305,412,232
462,307,420,237
456,305,436,242
444,296,447,258
427,304,469,257
428,304,468,263
416,299,481,277
398,309,502,271
404,301,509,284
391,318,532,276
397,306,537,292
386,318,554,290
390,313,559,308
400,319,572,317
383,327,602,331
397,327,599,346
406,339,610,330
409,340,595,336
420,346,594,335
414,342,607,335
413,347,606,331
416,348,604,332
417,356,605,327
415,356,612,326
423,361,607,323
422,361,603,327
431,354,586,337
434,359,581,333
434,352,579,343
430,348,590,345
442,357,598,332
432,355,619,331
444,359,605,334
430,354,634,327
440,334,610,353
443,341,605,344
447,352,595,334
443,347,601,342
440,344,612,337
439,339,604,348
433,327,629,350
436,319,625,362
427,319,633,353
436,314,588,363
429,313,631,360
429,294,654,372
437,300,639,351
433,305,645,340
434,310,660,329
434,303,635,332
422,299,645,333
418,290,651,337
407,282,668,333
408,294,643,325
404,284,639,333
402,281,636,327
389,278,639,337
382,275,643,331
378,271,657,334
366,264,660,334
355,262,667,352
351,267,686,356
357,268,659,342
348,265,660,348
354,258,666,368
352,268,722,351
345,281,708,338
350,284,691,343
348,284,683,346
338,283,690,346
336,289,699,352
321,290,697,355
330,289,682,361
307,292,713,353
318,288,685,354
318,311,698,350
298,283,706,382
293,298,719,356
300,308,705,347
298,295,718,355
302,316,691,354
299,303,742,357
305,307,705,369
320,303,713,363
327,312,712,356
334,324,709,348
346,295,732,371
355,312,740,355
370,292,712,368
388,326,852,317
368,321,737,342
360,313,753,349
360,310,738,358
357,304,756,362
357,308,702,360
371,297,733,362
355,306,720,354
346,291,800,348
335,296,796,341
351,265,692,371
360,282,720,358
338,272,696,363
346,252,700,375
350,264,669,393
343,251,660,400
339,252,644,382
340,252,668,375
334,260,659,374
