654,228,155,122
656,226,156,124
653,223,158,127
649,225,159,127
646,216,159,128
645,203,159,129
644,201,161,132
648,193,158,129
649,186,160,134
646,187,162,135
646,190,159,137
647,187,157,139
647,186,157,140
656,185,152,141
662,187,151,145
661,189,155,147
660,193,157,150
659,201,160,149
659,199,160,149
659,196,165,153
659,193,169,155
658,185,176,154
651,172,183,160
643,166,189,163
642,162,189,164
636,158,195,167
637,148,191,173
646,140,178,177
669,142,157,168
695,151,132,161
704,159,120,153
725,167,98,146
728,171,86,149
694,208,169,145
682,214,192,155
684,207,189,161
676,220,201,162
671,227,196,157
677,224,177,156
668,236,138,157
670,244,106,147
672,243,99,147
673,233,87,147
669,236,80,141
621,238,109,142
588,224,152,154
542,221,191,161
540,223,189,167
515,214,218,173
506,216,235,169
510,215,226,178
542,216,194,187
580,223,152,183
576,220,133,186
613,235,121,180
623,256,119,160
621,258,146,162
604,253,194,167
594,246,226,176
592,249,227,176
592,247,234,178
584,242,227,184
584,247,197,184
585,251,169,186
592,265,137,183
596,271,133,175
601,280,110,177
599,295,94,181
587,303,102,178
528,306,153,182
495,291,196,200
489,287,206,210
464,277,237,212
452,278,254,215
458,285,245,219
493,286,215,215
547,286,195,207
546,293,182,199
604,289,175,200
614,282,177,209
608,287,214,208
604,275,264,221
598,267,285,222
597,270,286,220
595,269,274,218
595,281,238,211
592,284,198,211
597,284,185,215
590,288,189,213
595,288,188,212
579,296,140,206
573,305,143,197
572,308,148,200
564,308,160,203
553,304,162,205
547,301,170,211
536,292,179,215
462,292,218,211
550,295,168,212
554,292,195,222
553,282,260,254
557,277,255,258
555,282,315,264
556,280,333,256
557,282,317,247
560,293,276,239
565,288,236,245
567,294,229,243
569,294,225,247
570,298,230,245
566,308,148,232
568,334,142,212
571,346,142,207
571,346,140,206
569,354,138,201
570,352,133,200
576,338,141,215
471,340,248,208
567,319,162,238
565,330,156,233
589,312,224,257
582,305,285,290
573,290,355,294
572,282,373,282
571,281,360,269
572,281,356,268
569,284,315,265
560,290,280,262
552,283,275,266
548,300,281,259
545,300,200,258
543,314,194,245
538,327,175,232
538,334,157,222
538,340,153,216
540,340,151,222
531,341,158,226
344,328,351,228
386,320,297,250
482,318,206,274
542,306,236,283
549,308,270,282
533,330,359,326
533,314,364,337
528,303,396,313
529,293,394,291
536,295,358,275
534,303,316,275
522,314,285,255
532,312,255,262
544,324,247,253
556,335,248,252
548,333,271,264
546,336,296,293
392,267,308,327
398,279,322,326
350,291,364,305
318,288,382,295
335,304,349,283
383,338,294,256
457,330,230,299
462,342,222,297
552,337,169,312
556,325,261,254
568,330,294,273
558,330,324,373
561,317,308,393
561,320,310,390
557,315,311,395
560,318,308,389
565,322,302,388
577,322,290,390
581,321,290,389
579,315,294,397
584,315,292,394
583,314,289,398
585,309,282,400
588,307,273,399
590,304,265,395
591,304,265,397
605,290,255,404
623,304,232,398
643,299,214,400
666,299,195,410
659,283,214,422
661,295,206,417
660,297,219,411
663,304,211,406
666,305,202,404
680,330,187,380
681,328,174,378
680,328,171,379
681,339,162,368
675,337,152,364
672,335,156,365
670,338,163,363
666,327,165,368
669,330,163,369
662,320,166,373
665,350,159,350
659,325,160,365
662,326,162,365
657,327,162,359
654,313,162,364
655,319,163,366
656,304,160,369
647,294,168,376
656,309,167,361
654,307,162,345
657,310,150,334
661,306,143,335
665,298,141,332
661,307,141,311
666,305,141,301
669,311,133,280
674,309,145,270
670,314,147,271
668,307,157,263
663,311,177,249
656,305,193,246
656,310,203,234
653,307,211,230
653,310,210,227
650,304,219,225
644,303,227,220
639,296,234,220
632,292,241,218
626,286,249,216
629,287,249,218
621,284,259,211
619,279,265,211
616,277,275,208
613,275,282,205
611,271,288,205
610,270,288,206
611,266,290,207
610,267,294,208
609,261,299,212
608,262,305,213
609,261,309,214
608,257,308,217
608,261,313,218
606,254,315,219
605,253,323,221
604,249,316,223
600,245,318,225
599,251,319,224
593,248,318,225
584,245,313,228
571,243,313,226
556,242,311,224
542,235,314,220
543,233,315,221
533,222,310,226
521,218,309,226
511,214,309,227
498,216,311,223
489,215,313,221
489,219,313,217
479,212,315,219
471,210,316,226
464,218,316,226
461,226,317,219
457,225,319,225
459,224,317,225
460,231,321,223
464,235,323,219
470,241,323,214
476,247,324,211
484,241,324,217
480,247,326,214
479,242,327,218
487,237,327,226
487,243,330,226
485,242,328,227
483,246,333,226
481,243,334,226
481,245,334,225
477,244,340,224
474,241,339,226
473,237,340,233
467,239,342,230
468,237,342,232
460,239,343,228
454,238,343,227
446,235,343,229
442,227,343,236
434,228,343,235
436,232,342,231
426,226,343,238
422,232,345,237
416,223,347,246
414,227,346,247
408,224,348,247
409,223,347,249
403,227,352,249
398,231,354,245
393,230,357,246
386,222,360,253
380,217,362,258
379,225,361,254
370,217,363,257
361,221,366,256
353,215,369,256
347,214,371,253
341,209,372,255
342,211,371,254
334,203,374,260
327,202,370,259
320,195,374,263
313,201,371,264
314,200,370,258
312,200,374,260
312,212,369,250
316,201,368,257
316,206,368,252
320,201,362,254
327,190,357,263
328,192,355,262
336,187,353,261
340,200,350,246
352,189,338,253
364,198,329,245
374,188,323,250
371,193,325,248
385,186,318,249
394,188,300,248
402,196,293,246
417,193,282,248
435,199,267,244
