639,383,57,179
639,382,55,179
640,382,55,178
639,382,55,179
640,382,55,180
640,382,55,179
639,382,55,179
639,382,55,180
640,382,55,180
640,382,55,179
640,382,55,179
639,382,55,179
639,382,55,179
639,382,55,180
640,382,55,179
640,382,55,179
639,382,55,180
639,382,55,180
640,382,55,180
639,381,55,179
639,382,55,179
639,381,55,179
640,382,55,179
639,382,55,179
639,382,55,179
639,382,55,180
639,381,55,180
639,381,55,179
639,381,55,180
639,380,55,181
639,381,55,180
639,380,55,181
639,381,56,180
639,381,55,180
639,382,55,179
639,381,55,179
639,381,55,180
639,381,56,179
639,381,55,180
639,381,55,180
639,381,55,180
639,381,55,180
639,381,55,180
639,381,55,180
639,381,56,180
639,381,55,180
639,381,55,180
639,382,55,179
639,382,55,179
639,381,56,180
639,381,56,180
638,380,57,180
639,381,56,181
640,380,55,181
640,381,55,179
641,380,54,180
641,380,53,180
642,380,54,181
641,379,55,180
640,376,54,183
641,376,54,185
643,378,52,182
642,380,52,181
642,380,53,181
642,380,52,182
641,379,53,181
642,374,54,187
640,376,55,185
640,379,54,181
641,378,53,182
642,379,53,182
642,379,53,182
641,379,55,182
639,378,55,183
637,379,58,182
636,379,59,182
637,379,57,181
637,380,57,180
638,379,56,180
638,378,57,181
639,379,56,181
640,378,55,181
640,378,54,182
640,379,54,181
640,378,54,181
640,378,54,181
640,378,55,181
641,380,54,179
641,382,54,177
640,385,54,174
640,388,54,171
641,390,54,170
641,392,54,169
640,394,54,168
640,395,55,168
640,391,55,170
640,391,54,170
639,386,55,173
639,382,55,176
639,375,56,182
639,371,56,183
635,367,62,182
620,366,91,172
605,374,116,145
592,379,137,125
587,374,162,124
563,379,165,118
552,393,195,106
547,394,193,108
550,392,188,108
552,386,170,114
557,387,159,110
569,387,153,108
569,389,159,110
551,397,191,103
557,394,187,109
554,396,194,105
556,399,188,104
552,397,193,106
562,393,172,112
563,394,156,112
583,387,125,123
592,389,114,122
607,383,97,131
611,382,84,136
617,379,79,138
622,377,71,140
629,378,65,142
635,373,60,127
640,376,54,129
640,373,52,113
641,377,51,118
640,376,51,104
641,375,53,112
639,378,53,119
639,376,53,105
641,376,51,116
641,379,51,122
640,373,51,112
640,376,54,118
639,378,57,125
635,374,57,111
640,376,51,123
640,373,49,110
644,373,48,113
642,373,49,118
641,375,52,124
638,374,53,108
643,371,48,114
641,371,48,116
643,374,49,118
641,377,50,103
645,372,46,114
643,373,45,118
642,378,47,94
641,374,48,105
643,375,47,109
640,374,49,115
640,377,52,119
639,376,52,108
640,376,53,116
640,377,51,102
641,373,50,108
640,371,50,114
639,373,50,120
638,370,54,129
638,366,55,118
639,368,54,125
637,365,56,133
636,360,55,122
640,363,52,128
637,361,57,134
636,363,57,134
636,360,55,118
641,362,51,123
639,359,53,126
638,362,58,127
634,360,63,133
620,363,79,127
613,368,85,122
611,366,83,127
608,365,82,131
612,366,80,136
616,364,72,138
620,363,64,141
622,362,61,143
624,361,55,140
625,362,51,139
623,360,53,138
623,361,52,138
621,361,51,137
620,359,49,138
618,358,48,137
617,358,51,136
617,357,51,138
615,357,50,138
614,357,51,138
614,357,52,138
614,358,52,137
612,358,51,137
614,358,52,137
614,358,53,136
612,359,53,138
611,357,54,140
608,358,59,142
606,358,63,144
607,357,70,144
604,358,73,146
611,359,63,144
607,358,63,143
612,357,55,143
611,359,55,140
614,359,52,138
612,358,52,139
612,358,52,138
613,358,52,138
613,358,51,137
612,358,53,139
612,359,52,139
611,358,54,140
609,358,56,140
610,360,58,140
610,360,58,143
610,360,57,142
612,359,56,141
614,360,53,138
616,359,52,136
615,361,51,136
615,360,51,136
614,360,51,135
615,359,50,137
615,359,49,137
615,360,50,136
615,360,51,136
616,361,49,135
615,361,49,136
616,361,49,135
617,361,48,136
615,361,52,135
616,360,55,135
615,360,56,136
614,361,59,137
613,362,61,138
612,361,60,138
610,360,57,138
608,359,60,143
610,360,58,141
610,359,55,139
609,358,53,141
610,358,53,141
610,358,52,141
610,358,52,141
610,360,52,139
610,361,53,138
612,363,52,136
614,362,53,133
613,362,53,133
619,361,52,133
616,362,52,132
619,360,54,135
620,361,55,138
618,359,55,141
619,358,60,144
618,362,62,140
619,360,68,136
618,362,70,132
619,365,68,125
621,365,66,123
625,362,63,121
626,363,66,115
628,363,67,112
629,362,64,111
631,366,60,106
633,367,61,97
635,370,59,98
632,365,60,101
634,370,61,97
635,366,59,100
636,370,59,95
634,370,54,95
634,369,56,90
633,370,55,90
633,369,59,88
633,369,59,93
633,371,59,96
633,369,59,102
636,370,59,113
637,363,71,144
636,362,66,157
636,361,60,173
627,364,67,153
609,366,85,138
591,367,108,130
593,365,108,127
608,368,94,115
602,373,98,105
598,375,103,112
600,377,98,108
587,381,103,92
590,380,86,98
589,377,88,82
587,378,92,87
583,380,92,92
592,379,79,98
592,379,88,97
596,374,79,84
591,382,79,81
600,376,81,85
598,378,82,84
602,378,82,87
604,376,77,92
601,375,81,89
599,374,78,90
596,374,73,91
593,371,77,93
591,368,78,96
592,368,77,101
593,362,78,104
590,358,81,110
589,356,82,119
590,352,80,126
594,350,78,105
590,350,76,114
589,346,80,118
584,343,82,118
585,344,82,120
583,343,83,121
581,344,85,124
580,347,88,130
578,346,89,145
571,341,94,122
561,349,103,122
547,349,120,134
536,343,129,143
533,347,131,148
531,344,130,145
528,345,140,136
526,336,138,114
524,313,143,145
531,294,127,165
545,276,112,178
561,266,99,198
579,257,81,203
588,251,67,214
586,250,69,209
583,254,69,210
583,253,74,209
583,257,78,205
581,261,80,200
582,259,77,201
583,252,75,216
584,250,69,222
581,250,73,230
584,256,68,210
569,256,87,201
543,269,113,187
521,289,143,167
512,315,154,145
514,335,140,140
521,342,131,151
522,346,130,151
520,344,146,149
525,331,146,132
532,319,139,153
543,308,126,164
549,302,119,167
560,296,104,166
562,291,100,165
566,287,91,167
572,284,79,158
573,278,75,166
572,278,68,171
569,277,68,166
568,278,65,164
567,278,63,167
565,276,63,167
563,279,62,165
561,277,63,171
559,277,65,174
559,275,67,173
556,277,71,173
557,275,73,170
560,277,73,168
562,277,75,167
563,277,74,166
564,275,78,170
563,271,83,172
564,273,87,170
563,268,91,178
564,269,93,180
