986,190,291,450
986,173,277,469
984,173,284,462
983,172,284,462
987,174,276,468
991,179,274,467
998,184,271,467
1003,190,268,463
1007,194,266,460
1013,192,261,460
1016,187,263,460
1023,185,256,458
1029,184,250,455
1035,184,244,459
1041,185,238,464
1052,189,227,467
1060,195,219,472
1063,207,216,468
1069,213,210,472
1072,217,207,474
1079,222,200,479
1086,222,193,482
1086,222,193,484
1087,227,192,480
1098,225,181,485
1097,229,182,478
1102,229,177,485
1104,226,175,487
1111,227,168,485
1111,219,168,494
1112,214,167,497
1117,207,162,499
1121,201,158,499
1122,197,157,492
1120,201,159,492
1119,203,160,492
1121,207,158,492
1124,203,155,493
1122,206,157,492
1129,204,150,490
1132,200,147,498
1133,192,146,504
1132,195,147,501
1134,199,145,495
1135,197,144,498
1128,201,151,493
1133,208,146,491
1138,205,141,492
1136,208,143,488
1137,205,142,492
1141,209,138,486
1143,210,136,488
1136,214,143,486
1137,215,142,474
1129,210,150,481
1132,208,147,478
1127,204,152,477
1127,202,152,475
1140,205,139,472
1130,215,149,468
1121,214,158,466
1119,222,160,467
1115,225,164,466
1112,218,167,467
1102,218,177,472
1097,214,182,477
1096,227,183,461
1085,230,194,458
1077,233,202,461
1078,239,201,464
1078,239,201,462
1066,248,213,455
1067,243,212,460
1058,247,221,459
1051,241,228,462
1042,238,237,457
1034,235,245,455
1030,229,249,458
1028,227,251,459
1026,228,250,455
1020,238,258,435
1011,249,263,421
1008,259,265,403
1001,276,275,384
993,284,286,374
1006,292,273,377
985,312,294,359
996,302,278,390
1002,300,263,398
985,301,281,393
967,301,274,399
954,307,280,385
926,304,316,391
907,309,341,381
876,303,381,379
848,293,393,404
787,287,441,414
745,272,467,427
726,276,399,412
703,289,380,401
686,288,299,400
653,299,322,378
644,306,359,364
614,286,378,399
580,294,394,414
530,299,353,413
506,293,373,422
511,299,313,414
497,305,279,414
472,316,353,403
442,286,382,423
400,290,454,427
369,274,469,437
359,260,363,454
368,250,307,462
399,254,328,463
376,226,461,486
340,214,547,487
300,192,515,513
269,212,515,507
187,171,531,539
160,186,521,533
132,207,497,512
69,229,533,490
272,220,336,499
229,204,361,499
254,199,355,483
222,186,403,506
158,203,442,455
234,220,343,459
244,213,303,476
224,229,311,453
231,239,253,450
227,247,266,441
218,264,304,435
193,266,346,411
166,250,282,420
174,264,229,428
179,272,228,418
172,285,231,403
151,287,223,400
135,278,236,406
122,277,252,398
106,284,261,354
98,282,248,355
97,281,243,358
95,276,202,360
97,268,143,362
82,279,174,342
65,275,202,341
47,264,217,335
23,264,229,309
16,260,205,325
21,263,165,313
18,272,140,303
10,274,141,297
3,266,154,298
0,256,160,304
0,256,163,282
0,257,154,272
0,251,124,280
0,253,78,286
0,269,66,271
0,281,60,255
0,292,63,244
0,296,72,227
0,295,76,213
0,303,53,175
0,313,43,175
0,328,36,139
0,335,35,147
0,325,44,105
0,308,46,101
0,306,52,109
0,313,56,148
0,304,48,174
0,305,44,137
0,306,34,182
0,311,34,191
0,315,46,188
0,312,58,191
0,306,65,171
0,307,56,138
0,302,52,145
0,298,53,181
0,299,58,183
0,291,65,185
0,286,72,184
0,288,80,166
0,283,85,169
0,274,80,177
0,275,71,173
0,269,67,175
0,272,68,171
0,271,74,173
1,273,79,162
0,277,81,147
0,276,68,155
0,278,68,157
0,285,69,150
0,283,67,153
0,282,71,154
0,276,67,157
0,274,71,148
0,278,65,141
0,281,61,141
0,276,53,146
0,278,48,146
0,273,44,149
0,277,48,147
0,277,56,143
0,278,50,134
0,278,49,135
0,280,40,139
0,279,39,138
0,280,41,135
0,278,43,133
0,278,46,135
0,280,48,134
0,285,48,120
0,284,47,121
0,282,44,122
0,286,37,122
0,288,31,119
0,289,28,119
0,293,28,112
0,285,27,118
0,290,28,100
0,289,26,84
0,291,26,76
0,292,24,82
0,297,24,98
0,298,30,105
0,300,33,107
0,291,35,132
0,278,38,153
0,274,44,161
0,275,49,163
1,271,52,166
2,271,57,161
6,276,61,158
11,280,63,156
17,281,63,159
27,281,59,157
31,283,59,159
37,288,59,156
40,291,66,154
61,296,66,152
73,293,64,151
52,288,60,152
59,293,57,146
49,298,55,137
54,297,55,133
106,290,59,155
108,286,56,157
115,287,59,157
118,291,57,155
115,286,61,155
122,287,67,156
125,290,64,153
132,286,61,156
139,290,60,154
142,289,52,154
147,286,54,153
152,289,50,154
152,289,47,158
157,291,50,154
158,291,48,156
162,295,45,153
164,294,46,154
