593,198,80,495
590,223,85,457
590,221,84,457
591,220,83,458
591,220,83,458
588,225,85,460
589,221,85,462
588,228,86,459
588,224,85,462
589,227,86,461
587,225,84,459
588,225,84,457
585,227,85,466
586,223,85,469
585,223,84,471
587,214,82,479
588,213,81,480
589,207,82,488
590,200,82,497
588,202,82,494
589,201,82,496
590,196,85,502
589,191,85,511
591,194,88,505
591,194,89,503
591,194,90,503
589,200,91,495
589,193,91,504
589,200,92,501
589,191,94,508
589,187,94,514
588,194,97,505
588,192,97,507
589,194,97,506
590,195,94,504
592,189,91,512
592,189,91,514
592,192,90,512
593,192,89,511
594,200,87,505
594,200,88,501
594,201,88,500
594,204,88,497
593,205,89,495
593,207,89,496
590,210,89,489
590,209,90,492
588,220,91,480
588,234,92,467
588,232,92,466
588,232,93,467
574,231,105,462
572,236,104,462
581,236,98,463
586,233,95,466
587,234,93,471
589,232,90,469
588,235,90,468
588,234,90,466
584,242,91,465
583,239,90,465
583,241,89,466
583,242,89,465
582,242,90,465
583,244,89,462
582,244,89,461
582,243,89,462
581,244,89,462
581,246,90,459
580,245,90,458
578,246,91,458
578,246,91,457
576,247,92,460
576,249,92,453
576,247,93,459
575,247,92,455
575,245,92,464
574,249,92,457
573,251,92,454
572,249,92,453
574,247,91,463
572,248,92,455
573,248,91,463
572,250,92,452
571,248,92,456
570,248,92,451
571,247,92,459
570,247,92,454
570,243,91,463
571,244,92,459
571,243,92,462
571,243,92,458
572,244,92,461
572,244,92,455
573,245,92,459
573,244,93,460
573,244,92,456
573,245,92,459
572,246,93,455
572,245,92,461
571,245,92,454
572,247,93,457
570,241,90,460
571,246,92,456
570,241,91,460
569,242,92,462
570,245,91,459
570,243,91,461
573,244,90,460
571,241,91,461
572,243,91,463
571,241,91,463
572,241,90,464
571,241,89,459
571,238,89,465
571,238,89,462
572,239,88,463
572,238,88,463
570,238,89,465
563,240,88,454
564,242,88,459
559,239,88,457
558,239,89,462
560,237,88,460
554,232,87,464
551,235,89,466
552,232,87,466
550,234,89,469
551,233,87,464
549,232,87,469
551,230,86,466
549,232,87,466
549,228,87,472
550,228,86,474
550,226,86,473
550,229,87,465
550,232,87,463
552,230,87,463
551,230,91,462
551,230,90,467
551,229,90,467
535,230,100,458
534,233,103,457
513,230,111,461
506,236,122,459
507,230,125,467
505,233,131,462
504,232,132,464
501,230,139,460
486,235,170,448
484,239,171,440
466,240,210,436
441,240,247,430
439,241,249,423
397,269,300,404
381,270,319,406
380,264,314,408
368,220,319,456
359,226,328,452
353,206,332,450
354,233,320,419
356,222,308,417
404,248,271,415
409,252,252,417
410,247,251,420
462,254,182,417
458,250,185,415
435,255,229,415
384,271,316,386
370,262,342,389
370,275,344,376
323,239,375,417
307,235,394,413
375,246,273,423
462,249,195,445
462,252,180,436
472,261,218,438
465,258,230,441
461,256,259,450
472,241,339,456
466,220,342,476
491,211,326,487
588,204,200,514
594,216,191,490
625,247,193,459
607,266,229,434
607,253,231,461
589,236,268,469
589,264,280,444
587,248,267,433
648,233,240,460
641,231,244,457
664,262,269,440
656,255,278,441
654,269,277,422
733,255,202,460
730,257,199,457
732,282,179,435
433,366,145,353
436,375,145,344
435,375,145,344
398,415,166,304
396,419,173,300
369,453,172,266
374,484,158,235
378,486,153,233
366,509,163,210
369,509,156,210
360,538,164,181
345,603,177,116
353,603,160,116
278,631,206,88
272,646,195,73
273,644,187,75
305,667,160,52
356,650,87,69
374,660,76,59
375,681,123,38
363,677,127,42
371,677,138,42
422,560,46,157
415,554,53,164
348,494,88,188
489,409,82,180
486,411,86,183
483,406,84,191
482,406,87,190
476,405,81,191
461,411,77,187
460,414,83,187
457,414,82,195
452,417,82,193
450,418,85,193
437,427,84,192
433,428,89,193
435,425,89,196
432,425,92,197
431,425,92,197
428,423,96,197
423,437,100,186
425,428,98,194
419,419,106,188
421,412,111,181
420,407,108,183
426,399,113,175
571,327,90,239
569,327,99,249
580,316,103,248
573,311,111,246
573,312,114,247
594,303,183,247
600,277,184,294
583,294,213,287
566,282,238,289
584,296,227,297
573,312,223,267
591,306,208,256
489,333,303,203
513,340,258,185
504,335,272,189
534,341,238,214
536,336,223,237
533,334,223,247
527,378,252,310
519,350,241,323
524,332,245,347
536,327,229,361
537,322,224,370
580,323,185,377
607,332,175,387
608,326,167,390
604,326,176,382
609,330,190,389
607,321,195,390
622,372,229,337
629,383,259,301
638,413,248,282
636,388,265,293
639,409,268,277
638,412,264,275
659,354,226,326
665,358,223,310
652,372,187,303
648,371,162,329
657,350,169,348
651,357,162,338
651,346,168,341
656,321,152,374
690,186,175,302
691,186,182,308
673,186,187,313
654,190,207,315
651,190,206,315
624,198,222,336
600,235,227,430
608,223,227,416
556,241,265,354
559,226,262,354
550,237,259,322
535,273,255,271
531,254,253,232
487,294,291,211
487,304,290,205
493,298,285,201
480,318,290,201
470,320,159,361
467,327,151,371
465,305,143,397
461,315,146,386
457,308,150,394
451,323,142,384
461,326,133,374
457,313,127,390
451,326,132,361
446,328,128,364
426,342,138,354
410,339,167,371
371,333,191,358
424,304,174,383
393,313,182,371
446,311,163,382
434,303,164,380
383,305,202,356
241,307,301,242
238,307,321,226
236,297,309,243
253,303,313,235
233,291,277,250
234,275,315,264
205,266,249,331
254,232,315,309
271,313,346,345
637,297,210,375
453,292,181,397
457,322,195,359
470,321,177,366
482,313,149,381
650,348,175,343
652,350,175,329
648,345,182,334
646,344,186,328
649,355,186,318
652,346,185,330
654,358,184,319
659,348,182,338
668,351,176,353
677,347,168,360
674,342,168,368
351,310,225,304
357,304,216,331
381,322,199,339
435,314,168,385
461,305,162,394
485,307,139,403
496,303,128,395
497,293,128,406
494,295,140,403
494,290,144,410
501,303,194,382
517,313,251,334
513,312,256,363
510,286,301,373
500,281,303,366
489,299,306,353
512,275,322,366
488,271,280,388
534,238,276,350
545,206,246,393
540,193,246,388
541,178,242,306
588,145,215,398
589,161,211,389
605,140,198,355
615,138,188,376
612,140,187,381
616,149,183,365
612,139,181,372
630,145,165,349
654,157,148,374
644,147,153,403
663,165,161,415
656,168,164,445
653,194,183,478
655,321,200,346
646,285,186,306
650,288,181,316
650,329,193,349
636,311,206,280
638,321,196,290
555,333,262,181
