491,118,561,318
486,120,578,305
489,117,572,305
488,114,575,309
490,114,573,308
489,115,578,307
491,113,578,308
491,112,578,310
492,113,576,308
494,113,574,309
494,112,574,309
496,112,572,310
497,112,571,308
495,113,574,306
495,113,575,304
495,112,573,305
496,113,574,306
496,111,575,307
497,111,577,307
496,111,580,305
501,109,572,308
502,108,572,310
506,110,568,309
500,108,575,308
508,106,564,315
507,108,564,307
508,107,563,313
513,106,561,312
511,104,561,315
513,106,561,310
513,105,562,312
516,103,558,315
516,103,563,315
514,101,566,316
515,101,563,314
513,101,564,314
514,101,564,313
511,101,565,314
510,101,569,315
513,107,560,312
504,105,570,314
507,108,565,310
505,107,571,311
506,108,566,309
505,109,566,309
505,109,566,306
506,113,561,305
502,112,562,307
499,112,567,307
491,114,572,303
493,112,570,310
491,114,570,309
487,116,571,306
482,118,575,307
480,118,581,307
477,120,580,306
475,118,580,311
470,116,576,312
470,119,573,313
465,117,579,313
464,117,572,316
463,118,572,315
459,116,571,318
460,121,564,318
455,122,565,315
453,122,565,315
449,122,563,316
448,126,564,313
439,124,565,317
437,125,569,316
435,125,565,320
433,126,564,321
427,128,567,319
421,130,573,319
416,131,572,320
410,132,576,323
407,134,577,321
402,134,579,322
396,133,584,323
390,135,584,322
385,137,589,321
379,136,589,320
375,137,589,323
371,137,591,325
367,139,586,326
361,139,583,328
359,141,588,325
349,142,594,326
344,143,596,328
340,144,590,326
334,144,590,326
333,148,582,324
325,149,584,323
320,152,586,322
320,150,579,326
311,153,582,326
301,152,579,328
298,155,576,325
291,158,577,324
289,159,573,325
281,159,570,327
280,161,563,325
274,166,558,320
268,167,565,320
260,163,566,327
256,163,564,327
252,166,562,326
249,168,562,324
248,165,554,329
239,165,558,331
233,167,555,331
225,170,555,329
224,171,553,331
221,172,549,331
209,173,555,331
209,173,552,333
211,170,544,338
198,176,551,333
193,172,545,338
195,182,539,332
186,178,545,337
191,174,528,345
183,181,529,339
179,183,539,336
172,185,535,336
168,186,532,335
167,189,534,338
165,189,524,338
164,191,526,338
160,192,525,336
152,198,526,337
149,198,522,335
144,200,519,338
144,201,520,332
140,203,513,339
141,205,508,333
137,207,502,339
136,205,508,336
136,211,503,333
131,211,499,334
126,212,499,334
123,216,497,330
120,218,502,330
122,217,495,333
119,218,488,332
117,223,489,330
112,218,482,340
112,221,478,337
111,219,475,344
103,224,475,342
100,222,475,342
96,222,474,345
95,225,469,345
92,223,472,349
90,223,464,350
91,226,455,348
83,222,461,359
79,228,461,350
76,221,459,363
77,230,454,352
71,225,457,357
67,234,457,347
63,229,458,345
63,236,470,338
56,235,467,338
55,238,466,339
50,242,465,340
50,242,463,337
45,245,472,334
40,244,466,338
34,251,473,336
31,246,480,338
36,252,464,336
25,251,471,331
24,248,488,341
21,254,475,338
16,255,474,334
24,257,467,335
15,255,476,337
14,256,471,338
12,254,481,338
9,259,477,340
11,259,472,336
8,260,475,339
9,261,469,337
9,263,475,338
10,260,466,340
6,261,473,343
5,260,477,340
6,259,470,344
7,267,472,341
6,262,466,340
10,264,472,341
8,263,466,338
9,263,469,341
8,265,469,337
11,266,466,337
12,265,464,337
9,267,463,339
9,264,462,339
8,262,465,342
7,264,465,339
5,261,462,341
8,266,462,342
5,264,458,335
9,262,454,340
4,267,456,336
7,259,461,344
6,263,458,341
1,264,458,335
5,260,464,338
6,259,459,344
6,260,456,338
6,259,454,339
6,259,447,338
3,262,451,332
6,260,447,334
7,258,447,335
10,259,441,333
9,259,442,329
11,258,437,333
8,258,433,334
17,257,423,334
14,259,429,337
17,257,417,333
17,256,423,334
24,250,422,336
33,250,403,342
31,254,407,337
38,253,398,333
43,252,389,335
52,249,387,337
52,250,389,328
59,250,375,334
62,243,375,331
58,246,377,340
72,243,363,331
71,242,365,335
75,236,358,337
78,240,355,337
