239,91,115,147
237,90,114,146
237,91,112,144
236,92,111,144
233,93,112,141
232,92,109,141
231,93,108,139
229,96,109,135
228,95,108,136
228,97,106,133
226,99,106,131
224,99,108,129
224,100,105,127
222,101,104,125
222,102,103,124
222,101,101,125
220,101,101,123
219,102,100,121
218,102,99,122
217,103,98,120
216,103,97,119
215,103,97,118
213,106,96,116
213,105,95,117
212,105,95,116
211,106,93,115
209,105,93,113
208,107,92,112
207,106,92,112
205,106,90,111
203,107,89,110
204,107,88,111
201,108,87,109
200,108,87,108
199,107,86,108
198,108,86,106
197,109,85,105
196,108,84,105
193,110,85,103
194,110,84,102
192,110,83,101
192,110,84,100
190,113,84,98
189,111,84,99
189,112,83,98
189,112,82,97
188,113,81,96
186,113,82,96
186,113,81,93
186,113,80,93
184,114,79,92
184,113,79,92
183,114,79,90
182,113,77,92
181,114,76,90
181,113,75,91
180,113,74,92
179,113,74,91
179,114,71,90
179,113,73,89
177,115,73,87
175,115,73,85
174,116,73,84
174,116,73,84
174,115,71,84
173,116,71,85
173,116,69,84
172,116,68,83
172,117,69,81
170,118,69,79
170,118,68,79
168,117,69,78
170,117,67,78
170,118,66,78
169,117,66,77
168,118,66,76
166,118,66,75
166,120,66,74
166,120,64,74
165,120,64,74
164,121,65,72
163,120,63,73
163,120,63,72
162,120,63,72
162,120,63,71
161,120,62,70
160,122,62,69
160,122,62,69
160,122,61,68
158,122,60,68
158,122,60,67
158,122,61,66
158,123,60,66
158,122,58,66
157,123,59,66
157,123,57,66
157,123,58,66
156,123,56,65
156,123,56,64
155,124,57,63
154,125,56,63
153,124,57,63
153,125,56,62
151,125,57,61
151,126,56,60
150,126,56,59
149,126,56,59
149,126,55,58
149,126,54,59
149,126,53,59
149,126,53,58
148,127,53,58
148,127,53,58
147,127,52,58
147,127,52,58
146,127,51,58
146,127,50,58
144,128,52,57
144,127,50,57
144,127,48,58
143,127,50,56
144,126,47,58
144,127,47,57
141,127,50,55
142,126,47,56
141,127,48,55
139,128,49,55
140,129,49,52
139,128,50,53
137,129,50,51
137,129,50,50
135,129,51,51
135,130,51,49
134,129,52,50
134,129,50,50
134,129,50,51
134,130,48,50
133,131,49,49
133,131,49,48
132,131,48,49
131,131,50,47
131,130,48,48
131,131,47,48
130,131,48,47
129,130,49,47
128,130,49,46
128,130,48,46
127,130,47,46
127,130,46,46
127,130,46,46
126,130,45,46
126,131,44,46
125,132,45,45
125,130,44,46
124,131,44,45
124,131,44,45
123,131,45,45
124,131,44,44
123,131,43,44
123,132,43,42
123,131,43,43
123,132,42,43
122,132,41,43
121,132,40,43
121,132,40,42
121,132,38,42
120,132,39,42
119,132,38,42
119,132,38,41
120,132,36,42
119,132,36,42
118,132,37,42
118,132,37,42
117,132,36,42
116,132,37,42
116,132,37,42
116,132,37,41
114,132,38,41
114,133,38,41
113,133,38,40
113,132,38,40
111,132,38,40
111,132,38,40
110,133,39,40
110,133,39,39
111,133,37,39
111,133,37,39
109,134,38,38
109,134,38,38
109,134,36,39
108,134,36,38
107,134,36,37
109,134,34,37
108,134,35,37
106,134,36,37
107,135,34,37
107,135,34,37
108,135,32,37
106,135,34,36
107,136,32,36
106,137,34,36
105,136,34,36
105,136,35,35
105,136,34,36
105,135,34,35
104,136,34,35
103,135,34,35
103,135,35,35
102,134,35,35
99,134,37,34
