271,26,228,115
282,19,218,124
288,15,219,132
292,6,222,143
290,7,226,144
293,9,235,145
287,13,243,142
276,15,242,137
258,16,245,133
219,17,271,129
195,13,271,131
183,17,273,122
170,21,274,127
165,33,278,131
160,47,280,125
167,56,263,131
178,60,246,142
177,77,230,141
169,85,232,146
171,101,220,141
177,112,227,136
195,124,211,133
207,131,205,129
209,136,208,125
211,137,220,124
216,139,232,124
216,142,250,117
205,142,261,111
181,141,289,101
167,141,298,105
164,140,297,113
177,140,301,118
184,139,304,117
183,138,302,121
177,138,299,126
179,134,322,131
174,136,333,141
154,140,362,152
157,135,382,156
154,141,393,160
158,141,403,167
170,129,413,178
173,126,418,209
129,125,477,212
100,127,530,222
111,140,544,217
117,139,560,227
129,145,595,227
149,151,617,238
122,141,661,236
109,145,687,243
95,141,676,230
109,146,675,239
110,148,735,236
132,153,757,243
125,161,814,253
117,183,871,252
147,188,857,247
163,196,864,250
163,184,892,252
182,173,838,261
186,166,830,263
325,156,762,253
510,159,637,253
526,161,604,247
580,157,567,246
614,151,570,249
653,145,562,252
677,141,567,253
701,138,566,251
706,143,554,244
730,142,539,244
748,140,531,247
774,135,505,245
805,131,474,245
835,133,444,244
847,146,432,238
869,155,410,236
889,151,390,238
898,149,378,236
924,152,355,233
954,170,325,217
983,168,296,203
1012,183,267,193
1033,193,246,167
1061,212,218,142
1111,198,168,148
1147,204,132,131
1172,219,107,115
1196,231,83,108
1220,233,59,108
1226,230,53,105
1210,200,69,80
1163,198,103,84
1125,196,133,94
1057,193,173,116
1020,202,194,156
959,167,220,202
647,327,323,175
560,330,278,184
618,325,219,180
648,314,187,179
657,310,153,171
654,303,141,163
650,301,112,155
659,301,97,148
673,300,86,143
683,303,82,136
688,301,82,133
684,303,87,121
674,299,94,120
666,297,96,119
654,286,102,125
635,281,95,135
621,275,95,139
620,176,198,109
637,172,198,126
425,179,278,93
342,170,331,103
477,212,199,191
480,208,192,196
465,199,191,218
455,190,191,227
431,182,201,235
414,167,199,227
392,174,207,183
396,165,199,169
391,173,200,148
373,178,217,139
378,181,211,122
367,179,224,107
