598,229,317,322
596,227,316,318
628,192,326,309
632,149,320,299
624,189,319,290
625,188,317,293
607,239,319,284
594,232,328,279
584,216,343,278
575,207,350,262
574,208,355,257
563,206,366,226
563,200,367,223
563,201,376,205
544,210,389,197
545,210,393,193
550,201,387,190
527,189,418,206
485,234,428,217
434,278,452,196
465,279,429,192
401,314,462,190
360,336,461,188
328,304,500,191
336,272,506,213
362,277,469,214
373,267,447,218
355,268,456,218
350,294,439,214
330,324,442,212
319,323,466,218
311,338,449,222
278,365,457,203
282,379,441,201
281,388,434,194
303,386,405,193
263,412,447,185
279,447,448,175
302,450,437,182
381,438,395,197
379,438,398,192
374,450,421,187
370,451,417,212
380,418,400,246
374,381,405,259
358,379,423,251
351,373,441,249
333,403,434,228
331,400,430,213
362,355,400,247
342,356,428,230
364,336,425,244
365,340,420,220
379,330,420,222
396,323,415,229
402,325,405,220
397,308,415,239
373,289,444,257
377,265,438,284
391,250,424,286
407,250,411,280
414,253,399,269
346,337,448,270
335,361,428,228
329,359,445,227
336,358,436,223
382,387,393,253
357,430,409,193
369,425,410,189
376,434,389,186
380,429,395,185
342,446,399,190
343,460,372,192
304,439,401,207
277,405,405,240
284,417,397,238
272,386,409,267
264,421,398,277
210,459,429,255
200,484,421,234
207,485,410,233
270,506,337,209
305,525,287,190
305,549,275,170
289,584,248,133
290,586,245,132
275,563,264,151
285,544,286,165
275,525,305,184
306,500,306,215
296,502,322,217
295,480,354,239
338,488,325,227
347,507,329,209
336,489,353,226
335,487,355,228
358,441,364,267
368,423,368,289
330,460,379,259
313,496,375,223
307,500,379,218
287,510,381,209
315,509,384,209
329,503,389,216
341,495,391,224
337,496,391,222
341,495,400,223
354,479,386,239
376,476,381,239
432,485,323,230
424,490,328,229
434,505,306,214
451,521,286,194
434,543,273,173
408,544,281,172
402,547,282,169
414,521,294,194
431,492,303,226
454,486,300,232
466,487,311,227
463,488,308,226
457,456,353,257
430,415,387,288
439,371,401,274
436,326,420,268
428,329,427,262
428,319,433,234
392,310,460,183
379,282,480,170
382,284,479,161
389,284,475,159
401,283,458,163
405,275,451,166
438,281,440,156
457,290,446,154
440,292,458,150
443,294,453,158
437,303,454,157
392,305,452,158
371,316,458,155
361,317,463,154
336,320,471,150
329,289,474,151
362,309,467,152
343,344,467,144
341,350,466,143
346,359,461,151
334,345,461,151
338,337,461,157
329,347,463,163
313,345,474,164
337,324,454,193
329,307,484,199
339,270,500,210
343,262,520,188
355,265,510,199
350,289,534,183
397,308,498,169
424,315,469,172
423,328,471,167
414,328,477,164
435,330,454,167
438,320,437,172
425,308,452,186
405,297,474,213
408,299,476,209
417,282,454,224
420,285,466,213
417,280,469,206
432,278,471,200
419,280,484,193
430,274,470,197
458,272,454,196
442,268,471,191
434,265,462,187
430,263,473,190
418,252,477,197
420,235,482,210
408,236,484,213
390,249,474,228
386,245,476,222
393,258,473,220
388,278,474,212
388,296,474,197
378,303,468,190
389,300,468,187
382,309,474,187
386,309,473,179
376,303,490,188
370,314,473,193
364,316,482,197
340,339,482,201
317,352,480,217
321,355,456,243
330,368,444,248
330,371,444,238
349,369,431,231
339,398,432,234
308,430,446,228
305,451,439,242
304,452,442,238
311,467,449,237
309,480,438,229
301,479,435,227
320,461,436,228
320,460,439,227
320,470,421,222
314,467,455,185
316,494,460,179
318,506,473,180
341,496,452,189
381,498,440,161
451,486,414,155
445,490,419,164
441,486,404,152
432,489,412,155
436,448,421,149
449,401,408,160
424,392,419,164
393,389,432,150
379,396,444,140
380,381,427,143
376,373,405,143
385,360,405,153
365,378,426,165
370,371,434,170
372,414,439,147
392,449,413,127
423,450,392,139
420,436,404,160
412,434,411,165
427,425,395,192
429,414,390,214
440,391,394,236
436,378,397,247
431,380,397,245
425,381,399,239
415,378,407,236
407,380,411,229
422,380,405,227
412,381,408,233
432,385,405,236
419,409,410,237
415,424,404,235
426,416,410,239
422,420,409,243
437,405,412,254
445,386,420,263
432,384,426,249
433,359,426,250
427,366,426,232
443,312,430,265
443,289,433,263
439,295,428,247
435,298,427,237
408,304,438,224
424,293,434,235
448,280,424,256
464,289,410,271
460,289,416,277
455,304,417,273
461,322,416,276
457,361,426,298
446,399,419,271
442,399,425,276
452,404,422,266
483,397,401,290
477,419,411,284
462,448,406,266
463,447,408,265
487,447,387,265
494,449,370,264
491,440,354,273
493,441,357,271
490,441,360,270
462,442,363,266
479,421,357,291
503,404,349,311
479,429,364,286
478,427,364,285
494,427,356,284
511,408,338,306
525,394,340,318
519,396,343,312
525,396,335,311
521,401,343,305
522,405,340,305
531,419,336,293
538,456,326,261
533,459,337,256
489,469,361,246
461,437,400,272
457,414,413,292
463,416,416,286
460,416,416,287
480,386,414,315
502,357,423,345
515,363,405,340
488,387,415,323
502,384,406,321
492,419,408,296
434,442,412,267
409,455,407,263
403,432,384,283
421,432,372,281
410,470,353,249
398,504,331,215
