449,345,24,85
450,346,24,83
449,347,24,84
450,350,24,85
450,355,24,84
450,359,25,86
452,364,25,85
453,365,25,86
455,368,25,87
456,369,25,88
455,369,24,88
455,365,25,88
455,359,26,86
456,355,25,87
457,351,25,87
458,349,25,87
459,348,24,87
461,349,24,87
462,348,25,88
464,348,25,87
466,346,25,87
464,344,25,88
455,343,25,87
451,341,25,88
446,341,25,90
439,343,26,89
431,348,27,88
426,353,27,91
424,358,26,90
421,361,27,90
416,365,27,89
411,368,28,88
406,371,28,88
400,374,27,89
393,377,28,89
386,379,28,90
380,381,28,92
373,382,28,93
368,385,29,92
366,389,29,92
365,392,28,92
366,394,28,94
368,397,28,94
372,398,28,95
374,401,28,95
377,403,28,95
381,405,28,95
385,407,29,94
389,408,29,95
391,410,29,94
395,410,30,94
401,411,30,94
405,411,31,94
407,411,31,94
412,412,31,93
417,411,30,93
425,412,29,92
428,412,29,93
434,412,29,95
442,411,29,95
447,410,29,96
448,409,29,96
449,407,30,99
454,405,31,98
457,403,30,98
458,399,29,99
458,398,29,96
459,396,30,95
457,394,30,96
456,393,30,95
455,391,29,96
454,389,30,98
455,389,30,98
453,390,30,96
453,390,29,97
451,391,30,99
449,392,29,99
447,394,30,102
445,396,29,102
442,398,30,103
441,400,29,102
439,401,30,103
437,403,30,102
436,405,30,102
437,407,30,103
437,410,29,102
436,412,29,102
437,415,29,102
439,416,29,104
438,420,29,102
438,422,30,102
437,423,29,104
437,428,30,103
440,429,30,104
441,429,31,107
442,432,31,106
443,432,32,107
445,435,32,106
447,436,32,105
450,437,32,104
452,438,33,105
454,441,33,106
455,443,33,105
458,444,32,106
460,444,33,110
463,446,32,108
465,448,33,108
468,449,34,110
470,451,34,112
473,451,34,114
476,453,34,114
479,454,34,113
481,456,33,113
483,457,33,113
487,458,33,112
491,458,33,112
496,461,34,111
501,463,33,112
505,467,33,110
508,469,34,107
510,472,34,109
513,474,34,109
514,476,33,110
516,475,33,113
517,477,33,113
518,475,33,113
520,475,33,113
520,474,34,112
520,474,33,113
520,472,33,113
522,470,34,114
522,468,35,115
522,468,35,116
521,468,35,115
521,467,36,118
523,469,36,114
523,467,37,117
525,465,38,119
526,464,38,122
527,462,38,123
528,461,38,125
528,461,38,124
531,460,38,125
531,463,37,121
531,462,36,122
532,466,36,119
533,465,36,119
534,466,35,119
533,465,36,121
533,467,36,120
533,466,36,118
534,466,35,119
535,465,36,125
534,465,36,127
534,466,36,128
535,464,36,129
536,466,36,128
535,463,36,132
534,465,37,131
534,468,39,127
535,466,38,130
534,468,39,128
534,467,40,130
533,469,40,128
533,467,42,130
533,467,42,128
533,466,43,131
534,468,42,128
534,468,42,132
534,469,41,133
534,467,40,133
535,467,39,133
537,466,39,134
537,466,39,133
538,464,39,134
538,467,39,132
537,465,39,136
539,465,38,136
538,465,38,136
537,468,38,134
538,466,39,135
538,467,39,134
539,468,39,135
539,466,39,136
538,465,39,140
540,463,40,140
540,462,39,143
538,462,41,142
540,462,41,143
538,461,41,145
538,460,41,145
538,459,43,147
538,459,43,145
538,459,45,144
538,461,45,144
539,460,44,145
538,461,45,145
538,461,46,145
539,462,45,147
539,461,47,148
540,460,46,150
540,461,46,151
540,460,44,152
541,461,45,152
541,461,43,151
541,461,43,153
541,460,43,153
540,460,44,152
540,461,44,151
540,461,43,152
540,462,44,150
540,463,44,149
540,465,45,148
540,464,45,148
541,465,44,146
541,465,44,147
541,464,43,151
540,461,43,156
539,460,44,159
539,459,45,160
539,459,45,159
540,458,46,161
541,460,47,160
540,461,48,158
539,461,49,157
540,460,50,157
540,460,52,158
538,461,52,158
539,462,52,159
536,462,53,160
538,463,52,161
541,467,51,159
540,466,52,160
542,466,51,163
542,465,51,165
543,464,49,166
543,463,49,168
543,464,48,167
543,465,48,165
542,463,48,168
542,465,49,166
542,465,49,166
544,467,50,164
545,466,49,165
545,469,50,163
543,470,50,162
543,472,50,160
541,471,51,160
542,471,50,164
542,470,50,168
541,470,50,170
539,469,49,171
540,473,50,168
540,473,49,169
539,470,50,173
538,468,50,173
536,468,52,173
537,470,53,173
536,467,53,173
536,469,53,170
535,469,52,171
532,466,54,175
530,469,55,174
525,464,57,181
520,466,59,181
515,464,58,183
511,465,59,185
508,460,56,190
505,463,56,188
504,459,54,188
504,459,54,186
503,456,54,188
502,459,54,186
503,452,55,190
504,459,55,182
507,454,55,187
505,460,57,183
504,460,59,183
508,462,59,184
507,465,59,182
507,461,58,183
508,465,58,185
508,461,58,195
507,461,58,196
504,461,56,196
501,457,56,202
495,456,57,202
489,457,59,203
485,454,59,205
481,452,61,207
475,452,62,204
472,453,62,201
470,455,63,199
468,450,61,203
466,450,64,203
463,450,64,201
459,446,66,206
456,444,66,210
454,445,66,211
453,441,66,216
454,441,65,219
450,439,66,220
451,442,65,218
452,441,63,218
452,441,63,217
452,440,62,217
