570,260,316,182
569,254,302,196
561,257,319,193
558,256,336,197
556,258,359,199
560,262,369,203
555,259,377,209
553,261,384,207
549,264,384,210
537,261,401,205
515,265,416,207
484,265,398,202
439,268,411,206
433,270,385,199
425,274,390,203
424,277,388,210
425,280,379,207
432,290,400,206
447,286,407,207
458,292,412,206
460,290,432,196
463,295,452,193
465,294,481,187
472,289,493,185
480,287,503,193
465,284,513,198
463,283,498,203
452,278,501,199
418,276,497,212
402,270,489,209
383,272,474,193
392,269,443,188
407,266,449,182
432,258,419,187
453,254,413,186
480,250,390,193
495,250,378,195
491,251,373,193
503,251,353,197
508,253,352,199
508,250,353,202
504,247,354,202
509,250,341,198
507,250,333,194
499,259,349,186
476,265,304,179
448,274,283,172
408,273,283,168
372,268,265,161
324,269,240,159
296,272,223,163
279,276,217,166
284,277,202,169
291,280,193,168
306,283,185,161
314,287,180,166
348,268,399,133
388,271,484,148
480,268,419,166
491,261,426,200
456,256,461,206
462,254,471,205
444,254,486,216
418,247,499,216
395,242,508,223
357,242,530,216
342,234,535,228
372,234,486,227
351,226,497,225
317,230,532,235
339,231,512,237
341,232,519,228
339,232,521,225
327,230,543,230
332,223,526,247
332,223,530,241
327,218,544,248
328,219,540,241
326,217,541,242
329,215,545,245
347,210,541,254
357,208,540,248
365,201,536,261
371,204,546,262
364,203,563,263
364,202,577,265
349,208,578,267
341,211,580,265
345,218,575,267
355,225,559,269
363,235,531,253
369,240,546,250
366,245,551,253
378,241,516,260
380,242,524,268
388,238,496,264
395,240,479,263
398,242,483,267
391,230,514,271
374,222,530,278
373,225,573,269
367,218,581,282
367,225,580,258
379,227,560,247
398,230,547,230
419,234,530,228
426,240,522,222
434,240,508,226
433,242,505,226
438,241,508,227
440,246,514,240
445,240,519,243
444,238,527,240
456,236,537,243
454,230,546,248
448,233,558,255
457,232,550,256
470,234,545,253
487,232,531,258
496,226,518,267
492,225,527,266
491,228,524,275
479,227,531,264
475,225,523,278
465,225,510,277
441,228,512,285
429,228,505,282
405,229,509,279
386,230,522,285
369,233,541,268
360,231,548,281
343,231,568,277
361,230,561,290
398,235,556,279
404,226,570,278
414,233,555,277
437,235,547,282
466,235,526,294
470,236,518,289
450,236,521,295
426,236,511,293
398,238,515,294
369,242,520,298
328,242,539,305
290,242,539,295
252,242,547,296
221,237,571,293
199,234,579,296
209,230,562,294
218,227,545,290
207,223,550,290
244,221,511,283
274,221,495,285
280,218,493,275
289,212,474,283
291,213,469,283
299,214,472,278
304,214,481,282
309,216,496,282
313,215,512,285
325,216,521,290
353,221,519,288
368,224,539,284
370,229,553,281
363,230,569,281
374,232,558,272
385,230,557,283
404,235,548,268
432,235,536,272
465,238,517,264
502,241,497,267
526,240,489,262
534,243,485,259
532,248,487,262
529,259,484,269
515,274,487,276
490,275,494,266
469,280,498,275
439,281,508,271
414,279,509,268
390,277,514,281
382,270,516,266
376,245,514,265
367,233,492,272
350,223,479,269
357,222,460,278
373,221,445,279
388,204,434,287
415,193,415,282
418,176,411,291
422,165,406,288
432,171,397,289
450,173,397,292
477,178,394,299
497,184,396,289
506,180,403,292
507,182,400,295
501,186,410,287
496,189,412,285
496,192,420,287
515,191,422,280
535,189,415,280
548,187,421,276
575,187,411,270
599,184,409,267
625,181,411,272
658,171,404,268
664,165,409,270
660,163,402,264
643,168,399,267
609,172,399,265
553,184,403,277
489,201,401,283
425,212,404,272
373,217,410,279
319,221,415,277
268,223,430,278
230,229,438,270
233,234,445,266
251,231,444,264
285,224,445,274
304,220,453,267
331,218,455,268
372,214,447,272
426,213,434,270
472,209,435,273
522,213,436,268
572,217,436,258
623,216,433,259
667,216,446,262
717,213,463,258
767,204,463,256
803,201,467,270
823,197,456,264
843,196,431,261
851,198,420,266
861,201,406,262
848,204,425,255
844,206,430,249
841,211,432,250
833,218,439,257
825,227,450,254
819,228,453,257
811,230,458,254
799,236,472,257
788,240,486,264
780,241,490,273
769,246,503,261
757,250,513,266
742,255,525,267
721,260,537,256
690,266,527,257
668,268,521,247
672,274,493,231
666,280,484,225
665,282,456,238
662,290,458,226
676,287,459,232
687,285,470,234
680,284,478,233
683,284,484,232
674,271,486,235
659,255,500,244
636,242,495,239
594,233,484,246
562,233,479,237
534,223,474,222
510,216,460,221
482,209,448,221
450,211,448,224
423,205,445,221
387,213,458,219
348,243,469,228
338,247,479,223
338,247,476,218
342,259,491,219
337,276,491,211
347,276,490,195
370,281,460,205
375,278,453,207
377,283,455,220
385,280,442,226
413,286,416,233
427,279,413,240
439,277,401,243
435,275,398,219
449,272,390,214
461,270,391,237
491,264,386,220
503,270,389,215
511,277,397,215
522,277,389,226
540,281,382,237
550,283,369,258
557,285,364,251
569,287,377,233
584,285,366,243
610,283,371,234
635,287,370,240
652,291,384,250
666,290,366,247
659,293,395,255
651,295,385,250
633,297,398,253
623,301,393,256
608,300,406,251
604,306,398,249
592,308,395,246
595,308,430,250
591,310,378,244
582,309,418,245
599,301,396,256
