191,226,307,203
191,222,291,208
185,221,288,210
172,226,295,207
164,231,294,206
157,237,295,208
148,248,297,208
141,258,299,210
137,267,295,212
133,280,294,210
130,293,292,209
126,305,292,206
125,316,295,209
126,329,296,208
130,343,290,206
132,356,297,200
139,366,295,203
147,374,295,204
154,381,302,208
162,391,307,208
174,398,311,207
190,407,307,209
208,418,306,208
226,426,305,208
249,431,293,211
269,437,295,211
285,443,299,208
298,450,300,210
311,454,304,209
322,458,301,210
329,456,307,213
339,452,293,215
343,453,298,212
347,452,297,206
346,452,304,200
347,443,303,204
344,436,302,204
343,426,298,201
334,415,304,200
328,398,304,205
321,390,303,203
310,381,302,206
295,372,303,205
281,362,305,208
264,350,303,208
245,338,305,210
228,325,302,209
214,314,297,209
202,304,289,210
192,297,289,212
180,289,296,209
172,284,296,207
163,276,297,210
158,271,295,207
155,264,300,211
152,258,298,211
152,254,292,212
148,251,302,211
151,248,296,213
150,247,302,212
155,246,304,210
158,245,302,209
160,244,306,212
166,244,304,215
171,243,306,217
175,237,304,210
179,230,315,207
185,221,309,211
192,216,298,212
193,215,313,204
202,208,297,209
204,206,310,208
212,204,306,208
214,200,315,210
219,197,313,213
224,200,312,211
231,201,305,213
233,208,315,213
237,211,306,218
241,217,311,217
245,223,299,220
245,233,312,217
245,244,304,217
246,254,312,216
247,263,304,218
242,275,323,219
247,285,313,220
246,293,315,220
245,302,315,217
241,305,321,219
241,308,321,219
241,310,314,217
238,316,318,212
236,316,313,215
235,317,316,212
233,316,314,213
231,315,308,216
225,316,323,217
226,316,315,219
224,320,319,215
228,320,322,215
229,320,327,218
235,322,318,216
240,328,315,209
245,329,320,209
250,330,316,211
253,331,326,210
259,333,323,212
266,331,317,211
265,333,321,210
271,333,322,209
273,332,318,209
269,329,322,212
268,327,319,215
263,325,322,215
259,320,307,215
248,315,320,216
231,309,317,215
215,301,320,217
199,291,321,219
183,280,330,221
174,269,315,219
162,256,327,217
154,243,327,216
147,228,327,219
140,215,333,216
136,202,334,217
133,192,334,219
131,185,335,217
134,177,333,216
133,171,334,215
135,166,344,216
140,159,349,218
145,159,343,215
156,154,339,217
162,154,340,217
168,155,354,221
183,162,341,221
197,167,340,222
206,175,346,222
217,185,351,218
234,196,342,221
249,209,336,217
261,217,345,215
276,228,341,216
290,239,338,218
301,249,338,219
314,256,331,218
321,261,337,221
333,263,331,217
338,267,334,217
350,266,330,219
358,265,331,220
364,263,336,221
369,263,336,218
376,262,337,217
378,259,340,215
380,256,344,216
384,254,345,213
386,249,341,217
387,245,339,217
391,240,339,218
389,238,340,218
390,231,336,223
391,230,335,217
389,229,337,212
390,223,336,216
389,221,329,215
387,217,336,217
384,215,335,216
382,213,344,216
381,209,346,216
380,204,343,217
376,199,345,215
373,193,349,215
372,184,347,214
368,177,353,214
369,169,352,214
368,163,348,212
367,155,346,213
366,146,351,213
366,141,352,214
366,136,349,213
366,133,347,213
366,126,348,216
366,122,347,216
364,117,350,220
356,119,354,218
358,119,351,218
356,117,356,220
354,116,354,224
355,117,351,224
348,119,357,224
349,123,358,227
342,131,362,225
341,139,357,230
338,151,359,229
337,157,353,225
334,160,352,224
331,156,345,216
330,151,345,220
321,150,359,223
320,149,351,223
320,149,351,227
317,152,347,227
314,157,351,226
310,161,354,224
313,166,351,229
315,172,351,228
