184,76,103,101
184,73,96,102
182,73,93,101
180,71,89,103
179,71,85,102
177,73,83,101
175,73,79,101
174,73,74,98
172,74,69,95
171,74,65,98
170,72,60,94
165,72,62,97
159,70,67,100
153,71,70,101
148,69,73,105
141,69,75,105
136,67,82,105
130,68,85,106
125,65,88,108
122,67,91,108
119,66,92,106
115,64,93,106
112,63,96,106
109,65,98,105
106,63,98,106
104,63,98,105
101,64,100,104
100,63,100,105
96,63,101,105
94,62,103,103
92,63,104,102
91,62,104,103
91,64,105,102
89,62,106,102
87,64,108,101
86,63,107,103
87,63,107,103
86,62,107,105
86,64,108,105
86,65,109,105
85,64,109,105
84,65,111,104
83,66,112,102
83,66,111,103
83,66,111,102
81,67,114,102
79,68,116,103
79,68,117,104
79,70,120,102
78,70,121,103
77,70,123,102
77,70,122,103
76,70,125,103
75,71,128,101
75,70,129,102
73,71,131,101
71,72,134,102
70,70,137,103
73,71,136,106
76,70,132,106
78,71,133,107
80,71,131,109
82,71,131,109
84,71,130,109
87,71,128,112
88,71,129,113
91,72,128,113
95,69,128,115
99,66,126,121
103,67,126,118
107,67,125,117
112,67,122,118
117,67,121,119
122,66,121,119
127,67,118,117
132,64,116,121
136,63,115,122
141,63,114,121
147,60,113,121
154,60,109,120
158,60,108,119
164,61,105,117
170,61,101,118
177,60,97,116
183,58,93,119
190,57,88,121
197,57,84,123
202,56,81,122
207,56,78,115
211,58,74,111
213,58,73,104
217,60,69,105
224,65,64,102
230,70,60,99
227,63,67,105
224,62,74,107
224,55,81,110
221,50,90,116
225,46,91,118
226,50,91,115
227,47,92,114
225,46,96,113
225,50,98,110
225,50,98,108
226,53,100,104
226,52,100,105
225,52,100,105
225,54,101,103
227,56,102,101
228,57,103,99
227,56,104,100
226,58,104,97
225,59,108,93
224,59,108,96
224,58,108,96
223,60,111,95
224,57,107,99
223,60,111,96
221,58,115,98
220,56,117,99
220,54,122,105
219,56,127,101
217,59,132,103
215,62,138,110
218,63,143,114
212,66,149,116
212,64,154,109
206,71,153,111
209,72,142,110
208,72,129,112
209,74,124,110
209,75,124,108
207,76,125,107
206,77,135,107
204,81,138,111
204,79,136,109
203,81,130,112
199,79,137,111
197,81,143,110
198,78,142,110
197,82,150,111
196,80,152,112
193,85,163,109
194,82,154,106
196,86,147,107
193,85,158,101
190,86,162,102
192,85,159,100
190,85,162,103
190,86,164,101
191,89,165,102
189,85,165,108
189,87,166,117
186,77,172,130
187,81,171,134
186,79,173,135
186,78,176,145
185,75,175,144
184,78,179,144
185,77,170,133
186,78,168,140
187,74,159,146
187,74,157,146
187,74,151,149
186,74,147,149
187,78,140,146
186,80,133,145
188,78,124,147
190,79,115,147
192,79,105,151
191,79,100,150
191,80,93,148
189,86,88,144
187,86,89,140
183,85,93,136
177,83,98,141
171,82,106,144
166,78,112,147
162,78,116,148
157,79,119,144
153,82,123,146
152,80,126,146
149,81,128,143
147,79,128,144
145,79,128,143
142,78,131,144
141,77,132,142
139,79,133,138
138,78,135,139
136,77,136,138
134,77,137,138
133,76,139,139
132,74,139,139
131,73,140,138
131,71,138,138
128,72,141,137
129,70,142,141
128,70,143,139
127,70,145,136
126,69,144,132
124,68,147,129
125,69,145,122
126,69,145,118
128,71,145,113
126,70,144,117
128,69,145,115
127,69,147,116
129,69,145,116
133,68,142,112
132,69,144,110
133,70,143,111
134,72,143,118
137,71,138,122
139,69,137,127
141,69,136,128
144,70,135,129
146,70,134,132
148,70,132,132
153,69,130,128
154,73,131,127
157,71,132,128
160,73,131,127
164,72,130,128
167,72,131,129
171,72,129,128
175,72,127,129
180,70,125,131
184,72,122,130
188,69,121,131
193,70,117,131
200,69,112,130
205,71,108,124
211,70,102,128
217,71,100,123
223,68,92,128
227,68,87,119
229,68,84,122
234,67,82,119
236,71,80,119
237,70,77,115
237,75,77,111
240,75,77,108
239,74,83,107
235,72,94,110
235,70,100,108
234,71,104,105
234,72,107,107
235,69,108,112
235,70,110,113
233,70,111,110
232,71,113,110
230,69,114,110
231,69,113,108
230,70,113,108
229,70,112,107
228,69,112,105
226,69,112,105
227,70,113,105
225,70,112,104
224,70,112,103
223,70,113,104
223,71,113,103
221,72,113,100
221,74,113,97
220,73,115,98
219,73,115,98
218,73,116,97
219,74,116,96
219,74,117,98
218,76,118,96
217,74,120,99
217,75,120,99
218,76,121,99
219,76,121,101
218,77,122,101
218,76,122,100
219,77,121,100
220,77,122,100
219,77,121,101
218,75,122,101
218,76,122,100
217,73,123,101
217,73,123,100
217,74,123,100
216,73,121,99
214,73,122,97
211,71,124,99
210,70,124,98
209,70,124,98
207,68,125,98
205,68,123,96
204,66,122,96
203,65,121,97
199,63,123,98
196,62,123,97
192,60,124,98
188,59,125,99
183,58,126,98
180,58,125,97
176,57,125,97
175,56,123,97
171,56,123,95
168,55,122,96
167,54,120,97
163,53,120,97
161,52,119,97
159,51,117,97
156,53,114,95
155,52,112,94
154,51,108,94
151,51,106,93
150,53,102,92
150,52,98,93
148,54,95,92
146,52,92,94
146,52,87,93
145,53,83,93
144,53,80,94
143,56,76,92
145,58,68,92
144,57,65,90
145,57,60,89
145,61,56,85
146,61,54,85
143,64,53,83
140,62,57,85
138,63,59,87
134,62,63,87
130,62,67,87
126,63,71,86
123,65,71,84
121,66,74,84
118,65,76,84
117,64,76,84
115,63,78,86
113,63,79,86
111,64,81,84
109,64,82,82
109,63,81,82
107,62,82,83
106,61,82,83
104,61,83,83
103,61,83,81
102,61,83,80
101,60,84,81
100,62,85,79
99,61,85,79
99,62,85,78
96,62,87,79
95,62,87,79
94,65,90,76
93,64,90,78
92,65,91,78
91,64,92,79
93,63,91,80
91,63,92,79
91,63,92,80
92,62,93,81
92,60,93,81
92,62,92,79
91,61,93,80
89,63,95,78
87,64,98,78
85,66,101,74
86,65,102,74
91,64,95,75
93,67,92,72
91,66,95,75
91,67,96,74
92,66,96,76
93,66,97,76
93,68,99,75
94,68,98,74
94,70,96,74
95,71,96,73
95,70,96,74
95,70,96,73
97,70,96,72
98,70,97,73
99,69,97,74
104,70,93,71
104,70,94,71
107,69,94,72
108,66,95,75
111,67,94,75
112,67,96,74
112,69,99,71
116,68,97,72
119,70,96,69
120,71,95,69
122,70,97,69
125,67,97,71
127,65,97,72
131,66,97,71
133,65,97,73
136,64,98,72
139,63,98,73
142,64,99,73
143,62,100,74
147,62,101,72
150,63,103,73
153,62,103,74
156,63,103,73
159,61,103,75
162,61,103,75
165,63,105,73
