350,77,29,40
349,74,30,39
343,75,30,40
338,79,30,41
335,83,30,40
332,86,30,40
330,86,30,39
328,86,31,38
329,88,31,39
331,89,32,39
335,91,31,39
338,94,33,39
342,95,32,39
346,96,32,40
353,98,32,40
358,98,31,42
360,99,30,41
361,98,30,40
364,95,29,39
363,90,28,42
364,88,28,42
368,87,27,44
367,87,27,44
368,87,27,44
366,88,28,44
361,89,31,44
355,89,33,44
352,89,35,44
351,91,35,45
349,90,34,45
348,90,31,44
348,86,31,43
346,82,28,45
340,81,29,43
338,84,32,37
335,86,30,35
331,85,32,34
326,89,34,33
322,91,34,32
319,90,34,33
316,90,36,33
318,91,36,33
316,92,33,35
311,94,33,34
307,96,33,35
304,95,35,36
302,95,36,38
299,94,37,39
295,94,40,40
291,94,42,41
288,91,43,42
290,89,44,42
293,89,41,42
296,89,41,41
300,89,42,41
305,89,42,41
309,88,41,42
312,89,40,41
316,87,39,42
320,87,40,41
322,85,40,43
323,84,39,43
327,82,37,44
329,81,37,45
328,82,38,44
328,82,37,45
327,83,37,45
324,84,36,45
319,89,35,42
314,89,35,41
311,90,35,40
303,89,34,42
294,92,39,40
291,91,38,40
291,88,38,41
294,85,35,42
295,80,34,43
292,80,37,39
291,76,35,39
293,67,33,44
295,68,31,41
293,70,34,39
293,74,35,36
294,76,36,37
290,76,34,38
287,77,32,39
285,74,33,42
285,77,32,41
284,77,32,41
284,77,31,41
283,82,32,39
279,86,34,37
279,88,36,37
282,91,39,34
284,92,37,36
286,84,38,42
287,83,40,38
287,79,38,38
289,76,38,38
289,72,42,38
285,69,42,40
280,71,41,39
275,74,41,41
270,78,39,41
267,81,36,40
265,82,39,39
267,81,40,39
273,83,42,39
272,79,45,44
277,77,42,47
275,76,43,46
273,76,42,45
270,71,38,46
263,68,37,46
255,63,42,47
252,65,44,45
241,64,45,44
233,66,45,46
228,64,47,45
226,66,45,46
224,66,45,46
223,68,46,43
231,72,44,41
233,72,44,40
236,73,43,39
239,75,42,40
240,76,40,40
249,78,41,41
254,84,36,41
257,89,38,41
265,95,40,40
268,97,40,41
273,93,38,42
273,93,39,41
272,91,41,38
271,85,40,40
267,83,40,40
262,80,40,40
261,78,41,41
263,83,40,40
265,85,40,38
271,88,41,39
275,89,42,39
276,87,44,39
287,83,43,39
291,78,45,42
294,69,46,46
293,65,47,49
291,64,47,50
287,63,47,49
284,61,49,49
283,64,50,47
281,66,49,49
279,71,47,49
276,72,49,48
280,74,49,47
282,74,50,47
283,77,49,47
282,75,48,49
281,76,49,48
283,79,48,46
287,78,48,47
295,77,47,47
299,74,50,51
295,75,51,51
294,72,51,54
297,77,45,50
296,73,46,55
295,80,46,51
293,85,48,47
290,86,49,49
291,88,48,47
291,90,49,46
290,87,50,45
288,85,49,44
289,80,49,44
291,78,51,45
288,80,50,46
291,82,49,45
290,81,51,43
289,80,50,44
286,78,51,44
286,75,51,45
283,76,49,44
278,76,49,44
274,76,48,44
270,76,48,45
266,78,47,44
266,79,47,44
268,80,47,45
269,80,47,45
270,79,47,45
270,80,47,45
269,82,47,44
270,80,47,45
269,81,46,44
266,81,47,44
262,81,46,43
259,80,46,44
257,78,47,45
256,76,48,46
260,75,47,45
262,74,47,44
264,72,47,44
266,72,48,44
269,74,46,43
269,75,48,44
273,76,45,44
274,74,48,47
278,72,45,50
277,73,47,49
280,70,44,51
279,75,43,47
275,77,44,46
270,78,44,45
269,80,43,43
267,82,42,41
264,79,41,43
263,80,40,42
262,81,39,42
262,80,40,43
261,82,40,41
261,81,39,42
262,81,40,42
263,81,39,41
265,83,40,40
265,84,41,40
266,85,40,40
267,86,39,39
268,88,39,39
270,88,39,40
267,89,40,39
265,89,40,39
263,90,41,39
262,90,40,39
258,90,41,39
259,91,40,39
259,91,40,39
260,90,39,40
258,90,41,41
258,91,40,41
259,92,40,41
257,93,40,40
257,94,40,40
256,93,41,42
255,92,41,43
254,94,41,42
