720,225,244,133
724,222,233,135
726,220,230,137
725,219,225,139
724,219,226,138
724,219,225,138
719,218,232,137
718,218,235,135
716,217,237,137
714,217,237,138
713,217,236,138
710,216,239,138
709,215,236,140
704,215,241,139
703,215,238,139
702,215,238,138
699,215,241,135
698,214,239,137
696,214,239,137
693,214,238,136
693,214,235,136
688,212,238,137
687,212,238,137
686,211,238,137
682,211,242,135
681,211,241,135
679,209,243,137
678,209,243,136
677,209,241,137
675,208,239,135
674,209,240,134
673,208,239,135
673,207,236,136
673,207,234,137
671,205,235,139
671,205,231,141
669,204,228,141
670,204,224,142
668,202,219,143
668,202,217,144
668,202,212,143
665,203,213,144
661,203,217,142
659,204,217,141
659,204,216,141
656,204,214,140
656,204,212,140
653,203,213,141
651,202,214,141
648,202,218,140
642,202,225,140
642,203,227,137
637,203,234,136
635,203,238,135
635,202,237,136
632,202,241,135
629,202,244,135
628,203,244,133
628,202,243,135
627,203,244,134
626,203,242,136
622,204,245,136
622,202,239,137
623,202,228,140
620,201,226,144
617,202,218,144
616,202,217,145
615,202,219,143
612,203,221,145
611,203,222,144
611,202,224,144
610,201,226,144
609,202,230,142
608,204,232,141
607,202,231,143
607,203,229,142
607,201,221,143
607,200,217,145
609,198,205,147
607,198,203,146
608,198,200,145
608,197,193,148
608,197,193,147
606,197,193,149
606,197,185,148
604,197,188,148
601,196,189,150
598,197,191,150
598,197,188,149
598,196,188,150
596,196,188,150
594,196,190,149
592,196,189,150
590,197,191,149
587,197,196,148
585,198,198,147
579,199,205,146
577,199,206,145
573,198,210,145
571,199,216,142
573,199,211,145
570,199,214,143
567,198,217,143
567,197,216,143
564,197,219,141
565,196,217,143
563,195,214,144
565,194,209,145
562,194,209,143
562,194,207,143
560,193,207,144
559,193,207,145
559,192,205,145
557,193,208,144
555,193,208,144
555,192,205,145
553,192,209,145
551,193,212,145
550,192,211,145
546,193,211,145
545,191,211,147
547,189,200,150
547,188,193,151
544,187,186,150
543,187,185,149
540,187,187,150
539,186,186,151
538,185,186,152
537,184,183,152
536,183,181,151
534,183,182,152
532,182,186,151
532,180,191,151
528,182,195,151
527,181,201,149
525,180,204,149
524,178,197,150
524,177,189,150
526,177,175,150
525,174,177,153
524,173,174,155
523,173,174,154
522,172,174,155
520,171,171,155
519,171,172,155
519,170,173,153
518,170,170,153
516,170,173,154
515,169,175,155
515,168,177,154
513,168,177,152
513,167,180,153
512,166,179,153
511,164,179,154
510,164,180,154
509,162,179,155
509,161,182,154
507,160,189,153
508,158,181,154
505,158,194,151
506,154,192,153
504,153,192,154
504,151,185,156
503,149,188,157
503,147,190,159
501,146,187,159
501,143,186,160
501,140,186,161
499,139,190,160
497,137,191,162
494,136,196,162
492,134,197,164
491,133,198,165
488,132,200,166
487,130,201,167
487,129,200,166
486,128,202,167
485,126,203,169
483,125,205,170
482,125,206,171
481,124,206,171
480,123,212,173
479,122,214,173
483,124,211,173
478,121,219,175
479,119,221,179
479,117,222,180
479,116,225,183
480,113,225,185
480,112,225,189
484,110,224,192
485,108,225,195
487,106,232,198
487,106,240,200
491,103,242,203
493,104,238,204
495,102,241,205
496,102,247,206
496,101,246,208
501,101,260,210
499,101,259,213
505,100,259,216
504,102,259,219
509,103,265,222
510,108,273,224
511,111,280,227
519,115,286,228
521,121,285,227
531,126,284,234
535,133,290,235
543,140,287,237
551,148,297,236
560,157,294,238
568,165,311,239
582,175,298,242
595,185,300,241
611,195,294,243
621,205,292,244
635,214,293,247
649,223,291,246
658,231,293,247
670,239,289,248
680,246,290,248
690,252,289,247
695,255,293,249
710,261,288,249
714,263,291,251
721,266,290,252
727,268,292,254
734,270,287,254
739,271,285,251
743,271,287,253
746,272,288,252
750,272,288,252
753,272,287,252
750,274,293,251
756,274,293,253
754,274,293,252
754,274,299,253
754,272,299,255
754,273,301,254
753,274,300,252
751,274,305,251
748,276,309,250
744,276,313,249
742,275,312,250
739,275,314,249
738,277,313,247
733,276,318,247
730,278,319,245
729,278,321,244
725,279,327,243
726,278,328,243
721,277,335,242
720,279,333,240
716,277,336,241
716,278,329,239
715,276,327,241
710,276,313,243
711,273,298,241
710,273,294,240
709,272,286,241
708,273,279,241
706,272,279,244
705,271,277,245
704,269,276,246
707,270,271,245
704,269,274,241
707,268,267,243
703,268,270,242
703,266,266,244
701,266,270,244
698,265,272,244
699,264,270,246
695,263,273,246
696,263,271,246
695,262,272,245
693,262,274,246
692,263,276,244
692,263,277,244
692,262,275,243
689,263,281,242
688,261,287,241
688,262,289,239
686,261,297,240
683,261,302,237
681,262,307,235
681,261,310,234
678,261,313,234
681,261,315,231
675,260,324,230
677,261,329,229
674,261,332,230
674,261,331,228
675,261,302,229
672,258,300,232
672,256,291,233
673,254,269,237
675,252,250,238
670,250,275,238
665,250,277,238
672,248,263,238
670,247,265,242
667,247,269,240
670,246,259,242
665,244,267,243
669,245,251,243
670,244,251,243
665,244,243,244
664,245,236,240
665,244,235,240
664,243,238,239
662,244,239,238
662,243,236,239
660,242,240,238
656,241,242,238
655,241,246,239
654,242,243,238
659,243,239,237
656,242,244,237
655,242,243,238
651,240,245,239
651,240,242,235
651,240,239,236
649,239,235,235
651,239,228,235
651,239,224,234
650,239,218,234
651,238,210,233
650,236,205,235
649,235,202,236
650,234,197,235
647,232,195,240
649,233,191,236
647,232,193,239
648,231,201,238
642,231,228,237
639,231,227,236
640,231,235,236
637,228,234,240
639,227,234,241
639,227,234,240
638,225,236,243
639,227,237,240
639,225,235,241
639,227,233,239
638,226,227,239
641,225,210,241
643,225,200,241
643,226,200,240
641,227,205,239
641,227,203,238
641,227,200,239
640,228,201,240
639,228,201,238
637,229,208,237
638,228,211,236
635,229,217,237
636,229,219,235
637,229,228,233
632,229,235,236
631,228,240,236
630,228,238,235
631,228,223,234
635,227,224,236
636,226,196,239
638,225,192,243
637,224,186,240
637,225,184,241
637,223,185,244
636,224,183,242
635,223,185,244
636,225,184,241
635,224,184,242
636,224,184,242
636,225,183,239
634,224,184,240
633,225,184,238
629,223,187,239
630,224,185,239
627,223,188,238
629,224,186,239
623,223,191,240
619,223,195,241
620,224,194,238
617,224,198,239
620,224,195,238
609,224,206,238
610,225,203,240
611,223,201,239
605,223,207,239
608,222,204,239
604,224,207,237
600,222,209,240
602,220,205,242
596,220,208,244
598,220,205,244
597,220,205,245
594,219,206,245
593,219,207,245
590,219,215,248
584,218,248,248
585,218,237,250
583,218,254,249
583,219,248,248
582,218,250,248
585,217,232,250
586,215,213,251
587,216,229,248
584,217,233,249
586,218,243,248
587,217,235,250
589,218,231,248
593,218,225,248
590,217,223,250
598,217,212,249
598,218,210,249
602,218,200,249
598,218,205,247
602,219,198,248
599,220,201,245
598,220,206,244
598,222,201,240
593,221,194,243
592,223,186,242
589,224,186,239
587,224,185,240
581,224,188,239
579,224,184,240
575,224,183,240
570,224,183,240
567,224,180,241
559,224,180,240
553,224,179,238
544,225,180,239
535,223,180,238
530,223,179,237
518,223,182,238
512,222,179,238
507,222,176,237
498,221,177,237
492,222,175,235
484,222,176,235
477,221,173,235
469,223,172,235
461,222,173,234
455,224,172,235
447,223,170,235
439,223,174,237
433,223,173,238
426,224,174,239
419,225,173,240
412,226,175,239
406,230,174,237
398,228,177,239
393,229,178,240
389,231,181,240
386,233,187,242
381,234,198,239
378,235,208,240
376,235,217,243
378,236,198,246
382,238,188,249
381,240,230,246
387,239,243,249
389,239,244,252
391,239,237,254
397,240,237,254
401,241,230,256
405,243,225,257
408,245,222,258
412,248,220,258
419,249,215,260
426,251,212,260
432,253,212,262
436,254,215,261
444,256,213,262
448,258,219,260
454,259,223,261
456,260,228,261
458,261,233,262
462,262,239,262
457,261,249,266
460,262,250,266
461,263,251,267
465,264,249,269
467,265,242,269
471,267,232,268
471,271,223,267
477,272,215,268
480,271,210,271
483,270,205,275
484,270,199,276
487,271,200,275
486,269,200,277
487,268,203,279
484,268,207,279
482,268,213,280
480,269,220,279
479,270,227,280
478,270,230,281
477,267,234,279
477,270,234,280
475,269,240,279
473,268,236,282
473,269,233,281
471,271,232,281
475,271,227,280
474,273,222,282
474,274,224,280
473,275,219,282
473,277,211,278
471,279,212,278
470,279,210,277
467,279,211,279
466,281,208,276
465,283,205,277
465,283,203,277
464,283,200,276
462,283,201,276
462,284,201,276
464,284,201,276
464,284,196,275
464,284,196,277
462,283,200,279
460,282,202,282
457,282,207,281
456,282,208,282
458,282,209,283
459,282,208,282
460,282,208,282
465,283,201,283
465,284,200,281
465,285,195,282
464,284,199,282
462,285,197,281
459,285,203,283
456,285,209,283
454,287,212,284
453,285,209,286
449,286,217,285
454,288,212,283
453,289,210,283
454,289,212,283
451,293,214,282
449,292,219,281
446,293,221,281
446,295,219,280
446,294,219,279
449,294,216,279
454,297,211,280
452,295,214,280
453,296,210,280
