207,66,62,95
204,68,67,88
204,68,67,89
204,67,66,90
204,68,67,88
203,67,67,88
203,68,68,87
203,69,68,87
204,68,67,88
204,68,67,88
203,69,66,89
204,69,66,88
202,70,67,88
203,70,67,87
202,71,68,87
203,71,68,86
203,71,68,86
203,70,68,86
202,71,68,86
202,73,69,84
203,71,69,83
202,72,70,84
202,72,71,83
203,73,71,83
202,73,71,82
203,72,71,83
202,72,71,82
203,73,72,83
202,74,72,81
201,74,72,81
202,73,73,81
202,74,73,80
201,74,73,80
201,76,73,80
201,75,73,80
201,76,73,79
201,75,73,80
201,76,73,79
201,74,74,80
201,75,73,80
201,76,74,79
201,75,74,79
200,76,75,79
201,76,74,78
200,76,74,79
201,76,74,79
200,76,73,79
200,75,73,79
200,77,73,79
200,75,74,80
200,77,74,79
200,75,74,79
200,77,75,79
201,74,71,81
201,75,71,81
201,74,72,81
200,76,72,81
201,74,72,81
200,77,73,80
201,75,73,80
200,76,74,79
201,75,73,80
201,77,74,79
200,77,75,79
200,76,75,78
199,76,76,78
199,77,77,78
200,76,76,79
199,78,77,78
200,76,76,78
199,78,77,78
201,76,75,80
200,78,75,78
200,76,75,80
199,78,75,79
199,77,74,79
199,76,75,78
199,78,76,78
199,76,76,78
199,77,77,77
199,77,77,77
199,77,77,77
199,78,77,77
199,76,78,76
199,78,79,75
199,77,78,76
199,77,78,77
200,76,78,77
200,76,77,77
200,78,77,77
200,76,76,78
200,78,78,76
200,75,77,77
199,78,79,75
199,78,79,76
199,79,79,76
200,76,77,78
199,79,79,76
198,79,80,75
198,79,79,75
199,79,79,76
199,78,79,75
199,79,79,75
199,81,79,74
200,79,78,75
199,80,79,74
200,77,78,77
200,79,79,76
200,79,79,75
200,79,79,75
199,79,80,75
199,80,79,75
200,78,78,76
200,78,77,78
200,77,76,78
201,77,75,79
201,79,76,78
201,77,75,79
200,76,76,80
200,79,77,78
200,76,76,79
199,80,79,77
199,77,78,79
199,80,79,77
200,77,78,79
200,77,79,78
199,78,78,78
199,78,79,78
199,77,79,78
199,79,81,77
199,77,80,76
199,79,81,76
199,78,80,76
198,77,81,76
199,79,81,76
200,77,79,77
199,78,80,76
199,79,80,76
199,78,79,77
199,78,80,77
200,77,79,77
199,79,80,76
199,77,80,76
199,80,81,75
200,76,78,78
199,78,79,76
199,78,79,77
199,79,79,77
200,76,77,79
199,79,79,77
200,77,77,79
200,78,77,78
200,78,77,79
199,76,77,79
