527,86,212,488
535,91,206,517
548,99,191,511
574,124,162,474
581,131,159,474
583,141,157,474
583,144,150,472
582,151,150,461
581,157,157,457
573,161,163,442
553,166,185,428
532,170,204,423
515,175,227,375
500,173,242,376
479,176,262,348
470,166,265,347
452,169,281,324
446,174,293,307
435,179,303,280
436,185,299,296
432,179,309,301
439,176,302,308
433,173,304,308
441,170,297,310
450,171,297,334
442,157,294,344
454,156,302,347
454,155,298,371
451,155,302,381
465,150,309,424
470,150,358,406
473,158,390,419
465,126,354,469
465,125,347,482
498,124,313,469
544,140,262,471
538,138,259,470
556,144,233,458
564,128,220,487
568,130,211,495
575,119,200,497
578,131,194,489
580,129,190,478
579,131,188,428
580,139,178,432
594,141,163,326
604,144,169,307
574,138,188,321
570,148,188,421
597,175,182,416
593,159,159,456
591,156,153,414
581,170,158,451
567,155,180,473
557,138,200,491
549,179,204,456
569,177,189,455
576,183,178,446
590,195,172,433
583,207,181,424
586,204,199,430
576,209,206,420
584,207,216,422
572,211,226,419
545,222,253,401
546,217,271,406
516,212,290,407
515,206,313,379
510,187,306,361
508,180,318,349
523,169,289,347
499,166,347,331
525,150,325,369
509,145,330,362
517,128,304,355
524,116,296,347
542,108,280,349
544,103,278,350
549,106,278,331
564,104,256,327
570,100,245,342
585,100,232,358
586,102,230,381
596,94,231,418
590,87,230,429
590,87,226,408
583,91,237,400
580,94,240,431
563,88,250,428
550,88,290,406
557,89,273,405
551,88,266,427
565,70,245,460
572,84,224,450
589,76,187,489
568,84,205,469
575,91,193,474
583,95,181,468
578,134,188,403
572,93,191,452
558,140,201,492
571,123,190,499
577,91,183,523
572,78,189,428
565,101,172,477
520,118,223,402
481,118,264,379
455,127,293,382
439,118,327,337
451,111,293,287
472,144,270,253
480,177,269,209
485,174,261,240
484,145,258,306
468,133,274,322
470,142,243,272
454,163,207,219
417,157,241,206
431,148,235,196
449,120,223,236
462,119,199,249
471,105,184,216
459,105,200,199
459,96,219,183
471,93,227,174
476,92,193,176
504,92,166,181
515,86,150,189
515,81,169,174
478,85,220,142
474,83,231,145
500,84,209,186
538,82,165,201
532,84,168,163
537,84,184,142
534,86,219,121
517,83,208,128
529,82,180,146
539,81,171,144
559,85,151,146
553,83,169,153
516,82,225,142
494,84,274,163
502,85,274,209
511,89,264,251
509,93,276,315
514,81,284,367
533,88,289,377
542,102,281,372
548,154,293,338
542,189,287,284
556,212,287,258
580,218,253,251
588,205,205,258
622,219,181,248
657,232,144,221
653,226,138,246
642,242,163,234
629,266,175,214
602,277,200,198
608,285,204,211
596,281,217,225
605,255,228,289
576,238,259,313
581,219,263,338
569,202,273,366
564,180,266,414
557,141,260,466
541,124,274,489
562,112,255,510
560,109,238,514
561,123,242,498
565,136,224,472
553,156,241,456
557,172,239,442
540,185,268,439
485,210,339,408
493,233,341,384
511,285,329,345
501,323,333,298
513,341,344,275
528,357,338,257
535,352,344,261
533,355,338,265
534,357,343,259
535,355,355,265
552,355,341,270
558,364,332,262
560,366,318,261
558,371,314,257
571,380,255,251
578,383,242,247
591,390,228,238
582,392,228,236
601,389,210,240
589,379,227,250
606,376,224,248
592,360,235,264
601,370,245,247
600,381,234,236
596,349,224,270
596,380,215,242
593,370,214,256
604,395,204,234
586,393,218,235
593,387,213,243
592,386,221,241
594,389,222,238
584,386,237,239
587,381,209,245
589,375,216,251
571,375,211,249
571,367,194,260
553,365,198,261
535,365,246,259
523,362,236,265
528,362,225,265
511,364,233,264
511,373,204,256
506,376,183,253
507,382,176,248
502,387,176,245
503,387,177,245
500,392,176,242
498,390,175,241
504,395,170,234
505,395,170,234
511,396,167,233
515,397,168,233
524,396,165,233
524,396,171,231
526,397,177,229
528,394,179,231
534,393,182,233
539,393,182,230
525,389,197,233
519,389,206,236
507,389,233,234
497,380,245,246
496,375,262,249
