113,41,146,92
112,37,150,92
112,36,148,95
111,36,150,93
112,36,150,92
110,37,152,92
114,37,149,91
106,38,152,90
90,42,150,91
76,46,150,92
67,50,149,94
72,58,145,92
69,61,148,92
65,63,148,92
60,63,149,90
56,65,149,90
49,65,149,92
46,67,147,91
43,65,149,90
39,66,151,94
34,67,150,92
31,68,150,92
29,67,150,92
32,66,148,91
29,61,150,95
30,60,150,96
37,61,151,95
51,59,158,88
62,46,160,86
39,38,163,92
23,40,172,96
21,55,184,99
20,63,196,101
15,48,204,104
19,38,212,111
22,37,223,111
2,44,233,114
0,47,239,116
4,45,241,115
24,25,232,109
21,27,230,107
29,24,230,110
40,27,225,105
45,24,221,107
43,31,216,106
54,41,213,104
63,40,212,109
70,38,213,106
70,35,210,107
76,37,207,106
74,34,205,105
73,35,205,104
73,35,206,105
70,33,206,104
71,32,207,105
75,33,206,104
76,33,205,106
77,32,204,105
76,31,204,105
75,30,208,106
77,29,205,107
75,28,205,107
73,26,207,105
72,26,206,107
71,25,207,107
72,22,207,108
71,23,208,106
71,22,206,105
69,21,210,108
68,20,210,107
63,19,213,106
63,19,209,105
62,18,212,108
62,18,209,104
61,17,210,106
60,15,209,107
56,17,210,106
60,17,210,107
59,16,209,107
59,16,211,107
64,16,208,105
66,18,205,107
60,20,207,104
56,33,206,102
38,29,203,103
33,29,209,111
42,24,208,112
46,3,208,106
37,8,202,111
39,25,187,113
42,21,191,108
56,25,182,103
60,25,188,102
55,23,189,102
54,24,183,100
55,26,185,101
53,27,182,98
56,17,194,104
59,19,183,101
63,21,188,100
64,21,195,102
61,18,188,102
59,19,184,99
58,19,186,98
58,19,193,100
57,18,185,99
56,18,182,97
57,18,184,98
57,20,181,98
57,23,181,99
55,25,179,98
53,24,180,98
52,24,178,96
54,26,176,98
49,26,178,97
46,26,183,97
43,24,187,100
42,22,189,102
41,21,181,101
39,20,186,98
41,23,181,99
41,22,180,98
38,22,182,99
38,19,185,97
38,18,184,98
37,16,181,97
32,13,186,100
45,20,182,104
46,22,182,102
46,17,187,103
53,20,186,97
59,12,185,102
58,15,181,98
58,16,182,95
57,11,185,98
57,12,181,97
66,9,184,98
64,8,183,99
62,9,184,98
63,9,185,100
66,8,184,102
70,7,186,102
70,7,180,99
67,8,180,99
68,11,183,98
70,13,179,96
67,12,182,98
74,11,181,99
77,15,179,95
75,11,179,97
78,14,182,95
77,12,180,96
76,10,179,97
71,10,179,97
62,9,181,98
60,8,176,96
58,8,181,96
57,7,182,98
57,6,183,98
57,5,181,96
55,5,182,94
53,6,184,95
52,7,181,95
50,8,180,97
48,6,180,99
45,5,182,100
44,6,184,101
44,3,188,103
44,4,184,103
44,2,189,101
45,0,185,102
48,4,189,101
46,3,187,102
45,4,184,101
44,5,189,103
44,5,187,104
42,4,190,105
44,3,190,106
43,2,187,107
42,4,188,105
41,5,191,105
41,3,189,105
43,1,190,106
44,0,192,107
46,1,189,105
48,0,192,106
49,2,188,103
51,3,185,102
48,3,188,101
54,7,190,100
53,4,189,102
54,7,191,101
58,8,186,101
56,8,188,101
57,7,185,101
57,7,191,103
56,8,187,101
59,10,190,102
56,8,185,103
54,7,186,102
54,6,188,102
57,6,187,102
57,7,186,100
55,7,187,101
58,6,182,100
60,7,193,100
57,5,185,100
57,5,185,100
61,6,188,99
