96,362,617,355
98,378,619,329
112,386,617,318
116,378,615,323
120,365,606,335
123,355,598,338
120,347,599,345
127,337,593,351
133,332,585,352
131,327,590,356
136,323,583,361
135,320,586,360
135,317,587,360
140,314,581,364
137,312,580,366
141,311,575,366
137,313,579,360
134,311,580,362
134,308,570,368
122,311,575,366
110,313,582,362
93,316,589,359
77,318,593,361
59,321,600,360
45,321,601,362
25,321,603,372
7,321,598,374
0,321,565,377
0,322,530,370
0,322,491,369
0,319,457,371
0,338,428,352
0,334,400,350
0,335,386,343
0,321,375,354
0,326,370,358
0,321,371,355
0,315,373,367
0,329,376,351
0,319,379,358
0,346,377,345
0,354,379,347
0,363,383,335
0,367,380,339
0,370,379,329
0,365,374,335
0,373,369,332
0,383,365,323
0,381,359,318
0,362,354,332
0,371,346,326
0,385,344,316
0,381,341,311
0,380,332,310
0,378,328,310
0,380,323,312
0,379,315,308
0,383,308,305
0,374,306,311
0,389,301,300
0,368,298,309
0,386,293,301
0,378,291,301
0,377,291,302
0,385,291,296
0,373,288,303
0,384,291,302
0,375,302,300
3,388,321,294
0,382,358,298
0,360,405,333
0,332,454,354
0,339,505,348
0,333,537,360
4,329,586,356
26,338,596,335
55,332,579,340
79,328,565,341
99,323,554,346
111,325,553,342
123,330,549,337
134,328,543,340
140,330,541,337
136,337,549,335
122,342,559,334
112,346,561,333
101,353,562,327
93,353,567,325
75,355,575,326
59,355,581,326
50,351,578,334
35,349,583,335
16,344,578,346
0,334,546,363
0,320,496,370
0,289,439,393
0,268,359,389
0,277,312,293
0,258,277,288
0,275,286,292
0,296,335,333
0,302,387,336
1,299,419,350
3,286,460,367
0,298,513,370
0,300,567,371
9,320,623,342
65,325,590,340
101,333,577,333
118,334,567,331
123,331,567,338
116,331,578,335
111,330,581,335
113,336,581,333
109,338,583,331
104,343,588,328
102,344,585,330
103,345,584,335
94,348,588,335
84,355,602,330
81,358,604,326
73,360,612,324
64,362,626,327
60,366,625,324
54,366,630,328
47,370,632,325
40,371,642,320
35,369,645,323
30,367,641,324
28,363,637,332
16,362,642,329
11,359,639,336
7,359,633,335
0,356,631,339
0,355,625,340
0,350,619,344
0,349,610,344
0,344,610,351
0,343,599,348
0,339,599,352
0,340,591,352
0,340,590,350
0,342,592,351
0,341,585,352
0,333,579,360
0,331,580,362
0,331,579,362
0,325,580,366
0,320,576,365
0,309,582,372
0,305,578,373
0,307,586,372
0,318,595,361
3,325,609,353
3,327,609,349
0,323,601,359
2,329,594,352
0,327,583,356
0,323,560,364
0,323,512,362
0,337,467,346
0,332,402,348
0,336,355,327
0,325,319,320
0,321,293,303
0,324,276,278
0,338,274,265
0,317,272,280
0,303,282,285
0,291,295,282
0,270,308,299
0,262,328,301
0,260,337,296
0,243,345,318
0,244,354,334
0,219,363,348
0,221,377,350
0,230,391,345
0,218,400,358
0,233,407,350
2,217,410,375
1,234,419,363
0,233,419,379
0,230,424,381
0,225,431,385
0,229,437,396
0,227,447,404
1,253,476,385
0,260,483,401
0,276,515,389
0,296,548,374
18,312,561,357
37,323,557,348
49,332,557,337
68,332,551,334
85,335,537,337
91,339,538,330
104,338,532,329
112,331,528,333
111,327,522,335
107,324,524,333
105,319,525,335
104,317,526,332
110,311,515,336
113,315,515,327
114,321,514,327
116,323,514,324
118,330,507,325
118,334,505,323
113,340,500,324
100,339,507,322
92,343,505,322
75,339,517,316
46,322,527,331
22,311,533,330
6,296,509,328
0,279,473,319
0,260,435,311
0,233,398,319
0,207,376,323
0,192,360,318
0,195,355,303
0,184,360,306
0,190,375,314
1,199,397,306
0,204,423,324
0,219,454,335
6,232,490,352
47,254,489,342
93,274,481,326
120,295,480,315
144,306,470,312
152,308,474,305
157,311,470,302
160,311,466,301
159,311,467,298
157,315,469,300
154,313,467,305
152,316,470,302
151,317,470,306
148,322,470,304
145,326,475,297
147,325,473,301
145,327,476,298
142,325,478,301
137,328,477,303
134,324,473,298
120,318,483,301
114,312,477,305
91,306,487,308
63,297,491,317
24,290,494,324
0,270,478,337
0,268,446,318
0,256,413,333
0,248,387,342
0,247,370,333
0,249,356,324
0,251,348,326
0,258,344,317
0,259,343,315
0,267,345,313
0,269,347,317
0,278,346,312
0,281,341,313
0,282,338,308
0,277,335,320
0,275,334,317
0,274,347,329
0,279,370,329
1,268,389,352
0,286,419,335
0,287,441,338
0,297,470,337
7,305,500,327
20,313,515,317
49,314,495,320
65,319,496,316
78,318,489,318
88,317,487,316
97,320,482,315
99,322,482,312
102,321,486,311
108,321,485,312
109,320,481,313
115,321,484,309
118,316,480,316
120,320,483,314
121,323,481,311
124,320,479,315
123,319,482,314
118,319,486,313
119,321,489,312
120,321,490,313
123,326,491,313
118,326,493,315
121,329,491,317
117,328,491,317
115,331,497,317
110,330,495,320
102,333,502,319
91,331,509,326
83,336,514,326
75,333,516,330
56,330,524,336
29,324,531,347
3,321,531,350
0,314,492,358
0,313,457,355
0,303,434,368
0,292,416,375
0,289,406,379
0,300,399,368
0,303,397,368
0,304,407,372
0,306,432,370
0,308,450,371
0,309,490,370
0,304,536,375
2,301,590,379
41,303,605,373
89,299,590,376
105,297,607,374
117,296,606,372
109,295,624,373
91,298,645,368
77,300,662,373
76,297,660,381
47,300,695,379
