430,231,174,236
426,236,182,222
427,236,182,223
427,237,181,223
426,238,184,222
427,237,183,224
427,238,183,223
427,238,183,224
428,239,182,224
428,239,183,224
428,239,183,224
428,241,183,223
429,241,182,224
427,241,185,224
429,240,183,226
428,240,183,226
429,240,182,226
428,240,184,227
428,242,184,227
427,241,184,228
428,245,184,225
426,244,186,226
426,247,185,224
425,245,187,228
427,246,184,228
425,246,188,228
424,246,187,228
424,247,188,228
423,247,188,229
424,248,188,230
422,248,189,230
424,248,187,230
423,248,190,230
423,249,189,229
423,250,190,228
424,250,189,229
423,252,191,228
423,251,190,228
424,250,189,229
424,252,190,229
423,252,192,229
422,251,192,231
423,251,192,232
424,251,191,233
421,251,194,234
424,253,191,233
421,254,194,232
422,258,193,230
420,258,195,231
424,257,192,234
422,260,194,232
424,260,193,233
422,261,196,232
422,261,196,232
425,260,194,234
423,261,197,232
424,260,196,233
424,262,197,231
422,260,198,232
423,261,197,231
421,258,198,235
423,259,197,232
421,257,199,235
422,257,198,236
420,258,201,235
422,258,198,234
420,258,199,235
424,256,198,238
421,257,201,235
425,257,199,235
421,256,203,234
425,257,200,234
424,254,201,235
425,256,200,234
425,255,201,234
423,255,203,234
424,254,202,235
425,254,201,235
423,256,202,235
424,255,202,236
423,256,201,235
424,256,202,236
423,256,204,235
422,256,204,235
423,253,203,240
423,255,204,237
421,253,204,239
421,253,205,240
421,252,205,241
421,253,205,240
422,253,204,240
420,252,205,239
421,252,204,241
420,249,205,240
420,249,203,238
419,250,204,238
418,252,202,235
417,249,203,239
417,249,202,240
418,249,201,239
420,250,201,238
421,251,201,238
422,247,203,241
425,246,202,240
426,245,200,239
426,240,202,241
431,239,201,239
433,240,198,235
431,237,199,235
432,239,197,231
431,236,199,233
432,236,198,230
432,232,197,233
432,233,196,229
431,232,196,230
433,231,194,229
430,231,195,228
429,229,192,231
425,230,192,231
421,232,194,228
419,233,193,228
418,236,189,229
413,237,192,228
408,241,189,226
403,243,189,225
400,244,190,224
399,245,186,226
394,247,188,223
394,246,188,224
392,246,188,224
389,247,187,223
389,249,186,223
392,250,189,221
396,250,186,222
396,252,184,223
400,254,187,221
406,253,186,221
409,253,186,221
414,254,183,219
417,255,183,218
419,254,181,219
419,256,182,217
414,257,182,215
414,257,181,215
412,258,181,214
413,258,179,212
413,257,180,212
410,258,179,211
411,257,177,211
410,258,177,209
405,259,178,210
400,259,178,208
401,258,177,210
403,259,176,211
402,260,174,208
403,261,174,208
404,261,173,210
404,262,175,207
405,262,173,207
403,263,174,207
405,265,173,206
407,266,172,206
406,268,173,204
410,269,172,201
412,268,170,203
414,270,171,201
413,272,170,199
414,270,169,200
417,272,169,200
419,271,168,200
416,272,170,198
417,273,169,200
419,273,168,199
421,274,167,200
424,276,166,199
422,280,168,197
425,279,164,198
429,281,166,196
433,282,166,195
431,284,168,193
435,281,164,197
437,283,164,194
435,283,166,192
438,285,163,192
431,287,166,190
431,289,164,190
425,288,166,189
423,289,165,188
421,285,165,192
417,285,165,189
414,282,165,190
415,285,162,190
416,284,161,190
419,284,160,190
417,285,161,189
418,285,161,189
418,289,160,187
415,287,163,187
422,287,156,189
416,287,162,186
420,288,157,187
418,287,160,187
424,288,156,187
421,290,159,185
427,291,155,186
425,293,157,184
424,291,159,184
423,293,159,184
422,293,159,183
421,295,160,183
418,294,159,183
414,294,159,186
417,294,154,185
409,295,158,183
403,295,159,184
407,295,154,184
401,294,158,181
398,294,158,181
395,294,158,181
399,293,154,181
396,291,158,181
398,292,155,181
397,291,155,181
396,290,156,182
395,288,156,182
397,285,155,183
395,285,156,183
395,281,157,183
394,280,157,183
391,279,158,183
389,282,158,182
389,280,157,184
391,281,154,182
388,281,159,182
391,283,154,181
388,283,159,182
392,281,155,185
392,281,157,185
393,281,157,184
388,281,160,183
389,284,157,183
388,283,159,184
390,283,157,184
388,284,160,184
385,283,161,184
386,284,159,186
387,286,158,184
391,288,156,184
390,289,160,185
391,290,159,184
392,292,159,183
391,292,162,183
394,293,158,185
392,294,162,183
392,294,161,183
395,296,160,184
392,296,161,185
396,296,158,185
395,298,160,185
394,298,162,186
397,300,159,187
395,300,162,187
396,303,159,187
395,304,161,187
395,304,161,188
397,310,159,185
392,309,163,190
391,309,162,189
387,309,163,191
388,314,163,189
383,314,164,189
383,315,164,191
