499,150,451,438
503,146,444,436
505,147,445,438
504,148,445,441
505,147,447,443
505,147,450,444
507,149,454,441
510,148,452,445
512,147,453,446
515,146,455,445
519,146,457,447
522,146,459,446
525,145,460,447
528,143,461,448
529,144,464,446
532,141,463,450
533,142,464,446
537,142,461,445
538,140,464,445
538,139,463,447
541,139,463,444
543,136,459,444
547,136,457,442
548,134,455,442
551,132,454,440
553,134,453,436
555,132,453,438
556,131,454,437
557,130,453,436
559,131,453,431
561,130,454,432
564,128,449,434
564,128,452,432
565,127,450,432
571,128,443,428
574,127,441,427
576,128,442,424
578,127,439,425
579,126,441,421
579,126,443,420
581,123,442,422
582,123,442,421
583,123,443,422
584,126,445,418
587,123,442,421
589,122,438,416
594,121,434,417
595,120,436,417
596,121,437,413
598,121,438,413
600,119,435,414
600,119,434,415
604,118,432,412
605,118,433,410
605,117,433,409
608,116,430,409
610,117,433,408
610,116,430,408
612,117,433,406
612,114,433,407
614,114,434,406
615,113,431,406
616,114,433,403
619,113,429,404
620,113,430,401
622,113,427,400
622,113,428,398
625,110,427,400
628,111,424,400
628,110,425,398
631,108,420,399
635,107,418,401
636,110,417,396
637,109,415,395
638,109,418,394
640,109,416,391
640,107,417,393
643,107,414,390
643,106,414,391
645,107,411,391
647,106,411,390
648,105,408,389
649,103,407,391
651,103,407,391
652,105,406,390
653,104,408,390
654,103,407,387
655,103,405,388
656,102,406,388
655,102,408,385
659,100,403,388
659,100,402,388
660,99,402,387
661,98,400,387
663,98,400,386
660,99,405,380
664,99,400,383
662,99,405,380
664,98,402,381
664,98,404,377
665,98,402,377
666,97,401,378
668,98,396,376
668,99,397,374
670,99,394,374
672,99,391,375
670,99,393,373
673,98,392,371
675,100,390,369
674,99,394,368
675,99,395,368
674,99,396,366
676,98,394,365
676,98,396,363
677,98,393,364
677,98,393,362
680,98,390,364
678,98,391,363
679,99,392,360
680,98,389,359
681,98,387,359
682,98,386,358
683,99,385,356
684,99,382,357
685,99,380,357
685,100,381,354
686,101,381,353
684,102,379,350
684,101,380,353
685,102,381,350
685,102,381,351
687,101,378,351
686,101,376,351
687,102,376,349
687,101,371,352
689,102,371,350
688,104,370,348
689,105,369,344
690,106,369,343
689,106,368,343
691,105,364,344
691,106,365,341
689,106,366,340
690,106,365,338
692,106,361,339
691,107,362,336
693,108,358,335
691,109,357,333
690,109,357,332
690,109,354,332
688,110,357,331
686,109,357,332
684,109,359,331
685,107,358,332
685,109,354,331
684,108,352,331
685,109,349,329
683,111,348,326
684,112,344,325
683,113,344,326
681,113,344,326
680,114,344,326
679,113,347,325
680,116,342,320
678,115,343,320
679,116,339,318
678,114,338,321
678,116,339,321
678,116,338,320
678,117,337,320
674,116,339,318
675,117,335,318
674,117,337,318
674,118,339,318
671,117,344,317
675,115,335,321
674,116,338,318
672,117,337,317
674,117,333,318
674,118,331,316
671,120,333,313
670,121,335,308
671,122,332,309
672,122,328,311
671,121,330,312
671,121,328,313
670,123,327,310
669,125,328,307
668,124,329,309
667,126,329,306
666,127,332,306
666,127,332,304
666,128,333,301
665,128,334,305
666,128,339,302
665,127,337,307
665,128,336,306
665,129,338,305
663,128,340,303
661,131,340,301
658,129,343,301
657,132,345,299
658,133,343,297
657,133,342,296
655,131,341,298
650,134,347,301
646,135,351,298
644,138,353,294
640,135,356,294
636,138,356,292
630,137,362,291
628,139,362,290
622,140,366,289
613,142,374,286
607,144,379,282
604,144,379,283
598,143,382,287
593,143,383,287
587,141,389,290
580,140,393,288
571,143,393,283
567,142,395,283
559,146,395,279
555,143,399,281
548,148,406,277
542,144,409,279
535,145,411,278
535,144,409,279
525,144,415,278
521,147,417,277
515,144,423,282
510,148,429,276
509,145,428,281
505,145,431,281
500,146,435,281
498,145,436,281
500,147,433,279
498,145,434,280
492,148,438,277
490,147,439,276
483,151,446,272
480,150,445,275
473,151,450,273
472,152,451,273
468,152,456,270
467,149,455,271
462,148,466,272
455,152,475,269
452,151,477,271
449,152,484,272
447,154,497,272
445,152,493,273
447,156,493,268
441,157,496,266
436,153,503,269
434,153,507,271
433,153,510,268
432,149,514,275
431,151,517,272
432,145,507,276
430,141,520,280
427,141,524,277
426,143,528,272
424,142,533,273
419,144,545,268
418,141,544,269
418,141,543,268
416,139,548,272
413,137,551,272
410,136,555,273
411,135,553,273
408,134,558,273
406,134,561,272
405,131,561,276
404,133,563,272
402,129,565,275
400,130,569,273
398,130,569,272
396,129,573,272
394,129,577,270
392,128,578,270
387,127,580,270
381,125,585,270
381,127,586,265
379,126,585,267
377,127,585,263
376,126,587,265
371,128,587,261
369,125,590,262
365,126,593,263
363,128,596,255
364,126,598,257
362,126,599,259
358,127,604,254
357,118,605,262
356,123,607,258
355,125,606,256
356,117,612,263
353,115,613,263
351,115,620,260
