189,170,154,187
186,168,152,189
181,173,154,185
194,174,138,182
191,180,144,177
208,188,127,169
227,194,108,164
228,197,105,161
226,200,101,159
223,201,101,158
223,200,94,158
224,201,91,158
224,196,87,163
223,191,90,168
224,186,88,173
223,180,88,179
222,174,88,185
216,171,96,188
206,165,108,193
198,161,116,197
198,153,119,203
201,147,120,212
205,150,116,206
214,148,109,209
214,154,107,204
216,150,106,209
218,149,102,209
218,149,101,208
218,149,101,208
218,149,101,209
212,150,106,209
208,148,110,211
197,145,121,212
188,150,130,207
179,151,138,206
177,154,143,202
175,158,143,200
176,166,141,192
178,168,136,189
180,161,131,197
189,161,120,198
182,164,128,194
197,159,104,198
193,163,99,192
193,162,92,196
191,166,91,191
189,166,89,192
186,167,84,191
182,164,83,193
180,163,84,192
174,163,86,193
171,161,82,196
168,159,82,197
167,155,84,199
163,155,92,200
157,154,108,202
149,156,122,202
146,152,139,204
140,150,152,205
141,150,150,208
145,150,126,208
145,150,118,205
143,150,105,205
137,150,116,207
134,151,124,202
135,150,108,206
134,152,110,202
135,147,107,209
136,149,100,208
129,145,112,211
130,147,124,208
136,146,128,210
144,146,123,209
138,146,130,209
134,146,131,209
125,147,132,210
116,146,143,211
125,150,133,205
110,147,136,208
116,144,129,210
119,144,124,208
124,143,118,211
133,142,112,210
144,144,106,208
141,143,108,212
140,141,107,213
141,141,110,214
140,143,111,212
142,146,117,209
139,144,121,211
140,147,115,207
145,148,124,206
141,150,135,204
133,151,142,203
127,150,142,204
110,154,149,200
97,151,152,202
90,151,160,203
94,148,165,205
100,143,164,210
108,148,161,205
117,146,144,209
140,151,122,203
151,149,104,205
157,153,97,200
154,149,99,206
149,146,103,210
140,149,109,206
131,146,117,210
125,145,130,210
121,147,139,208
128,147,141,209
130,147,135,211
135,149,128,207
138,151,117,206
135,151,117,205
130,151,115,206
122,149,124,208
115,148,131,206
112,146,132,208
113,145,127,210
112,145,117,211
108,144,125,210
109,142,121,212
105,143,125,212
102,144,117,211
99,144,111,209
96,143,123,210
84,142,136,211
60,144,157,208
50,148,160,205
28,148,175,206
34,148,168,202
46,147,150,206
74,144,119,210
85,143,108,211
86,139,100,215
97,135,90,220
104,140,85,214
105,145,85,209
107,146,92,207
109,143,92,209
111,141,101,211
115,143,97,212
119,139,99,215
127,138,102,217
128,136,117,218
137,135,119,219
141,133,123,219
149,130,122,224
154,130,130,226
159,128,115,225
165,125,93,232
170,119,82,236
174,122,79,232
183,126,76,230
171,127,93,231
175,130,98,224
176,126,104,227
172,132,114,223
171,124,133,230
171,126,134,230
174,126,127,229
182,125,122,228
181,126,114,230
183,128,110,228
186,126,113,232
189,127,109,231
199,122,103,234
205,119,101,236
207,127,103,229
214,129,104,227
206,130,111,225
218,131,97,225
226,128,92,227
227,124,91,232
231,128,89,228
233,123,88,234
235,126,90,231
236,126,92,231
237,126,93,231
240,129,92,228
