194,375,159,191
200,376,153,187
205,379,152,187
209,382,151,187
210,383,153,189
211,384,154,188
215,382,153,187
218,381,153,187
224,381,152,187
229,381,150,186
233,380,151,185
238,378,149,186
238,374,149,184
238,373,149,180
239,370,148,180
238,369,147,179
238,368,147,178
238,367,146,178
240,367,145,177
243,368,144,176
249,367,143,175
255,368,142,172
255,368,142,172
264,366,141,171
273,366,141,169
283,365,138,167
292,363,136,166
301,361,134,163
310,356,136,162
321,353,137,159
333,348,134,158
346,339,129,161
353,335,128,161
358,333,128,155
364,331,126,153
367,331,124,152
371,338,120,142
374,343,117,136
377,343,115,136
376,343,117,135
372,342,122,134
369,341,122,140
369,341,122,139
372,342,120,136
373,345,121,132
369,342,125,132
367,336,129,136
367,329,129,140
367,324,127,143
366,318,125,143
366,314,122,143
367,311,120,141
368,306,118,141
371,301,116,142
372,293,114,143
370,289,115,140
367,282,116,141
363,279,115,142
360,279,116,144
359,280,116,144
360,283,115,140
362,284,117,139
366,281,118,139
369,274,120,143
374,269,122,142
382,266,120,137
388,261,118,136
392,258,119,134
398,255,119,133
402,254,124,132
412,255,124,133
423,259,121,132
432,263,119,139
438,271,118,138
443,281,117,130
446,285,121,131
454,287,123,130
464,290,114,127
468,290,115,126
467,286,117,127
469,282,115,126
470,282,114,122
473,282,111,123
474,285,109,122
473,288,108,126
472,295,108,120
471,300,106,120
471,305,106,118
472,308,107,118
476,310,107,118
478,314,107,117
480,316,107,116
480,319,107,115
481,321,107,114
480,323,106,112
478,323,105,111
475,322,107,113
470,321,106,112
466,319,102,110
460,316,102,108
456,310,104,109
451,302,106,111
442,296,106,108
436,291,105,107
430,290,103,107
425,292,103,108
422,295,101,108
418,301,101,108
415,305,101,107
414,308,101,106
414,310,100,105
414,309,101,105
418,308,100,105
420,307,101,104
424,306,100,104
428,304,101,103
432,302,100,103
435,300,100,103
439,299,101,102
442,297,100,102
444,297,100,101
447,296,100,101
449,296,99,101
451,295,100,100
452,295,100,99
454,296,100,99
455,295,99,99
457,296,99,97
459,295,98,97
461,294,100,97
464,292,98,98
465,290,98,96
465,287,98,96
461,283,100,96
458,279,99,97
455,275,98,94
452,272,97,95
449,270,97,95
445,269,97,94
440,268,98,94
435,268,97,94
427,269,98,94
421,271,97,95
413,273,97,94
406,274,98,94
399,275,98,94
395,275,96,94
390,275,95,93
387,275,95,93
385,274,94,93
385,272,94,93
385,270,95,93
386,268,94,93
387,266,93,92
386,265,93,92
388,264,93,92
388,264,92,92
390,265,91,91
393,268,91,91
395,269,90,91
395,270,91,91
395,270,92,91
395,267,91,90
396,262,91,92
397,253,93,98
401,249,91,92
402,247,91,89
403,244,91,90
403,243,90,90
402,243,89,90
401,243,89,90
400,243,89,89
400,244,89,89
398,244,89,89
397,244,89,89
395,245,89,89
393,243,90,88
391,242,89,89
391,240,89,89
390,238,90,88
392,233,90,88
395,229,90,89
397,223,90,90
399,216,91,90
403,208,92,92
406,202,92,92
411,194,92,92
415,188,92,92
419,182,90,93
421,177,91,92
424,174,92,91
426,170,92,92
428,166,91,92
431,163,92,92
433,160,91,92
435,158,92,92
437,156,91,92
439,154,91,92
439,152,91,91
439,149,92,91
437,145,92,91
434,141,91,91
431,136,91,92
428,132,91,92
423,126,91,92
419,122,91,92
414,118,91,93
411,114,92,93
406,111,91,93
400,110,91,93
389,108,93,93
375,107,94,93
352,104,102,94
323,99,107,94
291,96,110,94
258,93,110,94
224,92,113,96
193,92,114,95
167,92,112,96
152,92,104,98
137,92,105,98
127,93,104,98
125,94,101,97
126,94,104,97
135,94,104,98
146,94,106,98
160,95,105,97
180,95,103,97
199,96,101,97
214,98,105,96
231,101,106,97
251,105,102,95
267,110,103,95
284,115,104,96
301,122,102,95
318,129,101,94
334,136,101,94
351,143,100,93
367,150,100,95
383,157,100,95
399,166,100,93
412,172,102,92
427,175,99,93
441,180,95,91
452,180,97,92
463,182,95,93
473,185,94,92
483,185,95,92
494,187,94,92
505,189,100,92
518,192,98,92
531,197,94,91
539,199,94,92
544,202,94,92
547,205,93,91
547,205,93,91
548,206,93,92
549,207,94,94
551,210,93,93
553,216,92,93
552,219,93,94
550,223,93,94
547,225,93,94
541,226,95,94
537,226,95,95
532,225,95,95
526,225,95,95
518,224,99,96
512,226,98,95
509,225,96,95
507,224,98,94
506,219,97,93
505,214,98,91
504,207,97,90
503,199,101,89
504,194,102,91
506,186,100,93
508,179,98,94
512,170,99,99
517,162,98,103
526,154,93,103
533,146,92,104
541,138,93,103
548,127,93,109
553,116,93,115
560,111,92,113
566,104,91,110
573,94,88,117
579,86,86,121
584,85,84,117
590,83,79,116
594,78,82,121
598,74,80,128
602,76,79,122
605,78,78,121
609,71,76,131
612,66,76,135
613,67,79,130
616,64,82,128
618,57,83,135
620,49,81,147
621,49,83,143
620,52,83,141
620,52,81,147
615,46,83,155
608,50,85,150
605,50,86,147
604,45,88,155
602,43,90,163
599,44,93,159
596,47,93,160
595,46,91,165
592,43,91,175
587,48,95,169
582,48,97,168
579,45,100,177
574,42,101,188
570,43,103,184
567,50,103,186
565,49,101,198
562,48,103,207
557,53,107,198
556,56,108,196
557,51,109,215
556,46,112,225
557,47,118,220
560,56,116,221
564,55,114,235
563,52,117,247
560,62,127,234
558,64,131,238
562,58,128,265
563,56,133,272
564,59,141,265
567,70,138,276
569,73,140,291
568,71,147,303
568,81,156,290
570,95,160,292
574,94,160,322
576,88,166,340
578,95,173,327
582,101,176,323
586,104,174,365
587,101,178,386
586,108,187,368
583,127,198,344
588,128,194,400
588,122,201,428
590,117,209,422
592,120,218,403
597,125,214,440
602,123,213,482
602,116,224,501
602,122,236,464
601,133,239,440
608,125,233,512
604,114,243,545
599,91,255,546
598,77,270,523
600,68,276,499
603,50,269,572
598,22,277,599
585,15,290,546
575,8,300,519
566,0,313,526
560,0,320,565
554,0,327,558
548,0,345,528
545,0,366,496
540,0,382,497
533,0,386,512
526,0,405,507
521,0,413,485
518,0,421,478
517,0,433,483
517,0,446,498
521,0,453,532
520,0,468,533
519,3,472,538
525,9,468,547
527,10,474,570
522,20,488,578
512,34,503,573
510,61,514,545
509,95,537,518
510,112,561,501
512,126,568,486
514,135,580,473
516,161,598,444
516,185,608,420
516,190,616,416
513,187,619,420
510,181,622,423
504,186,639,412
501,213,659,391
497,236,654,370
493,242,641,367
493,245,626,372
490,241,622,381
487,239,611,390
487,239,600,404
485,238,589,419
486,241,573,425
486,249,558,428
490,258,546,437
494,265,534,438
495,274,520,427
502,269,509,432
503,272,518,427
507,278,522,421
512,280,522,421
516,282,521,420
520,284,516,419
521,281,510,423
526,281,502,420
528,279,496,417
529,278,488,415
531,275,482,415
531,273,481,413
