582,403,184,228
580,406,187,219
581,408,194,220
582,410,193,217
585,410,200,218
585,411,200,214
582,412,214,214
584,412,210,215
581,410,223,216
586,408,224,218
587,406,224,218
588,406,226,220
592,405,224,222
593,406,225,216
596,405,223,221
597,405,225,223
599,404,225,226
602,409,226,220
605,412,228,218
607,413,229,219
610,414,226,219
611,414,229,221
615,416,228,217
613,415,234,220
612,414,240,222
613,415,242,217
614,415,242,220
615,411,243,222
615,411,239,224
615,409,245,231
616,410,243,231
617,407,243,237
618,408,242,231
618,410,244,229
620,410,242,229
618,410,244,227
620,413,249,227
622,417,247,221
621,418,248,221
619,418,252,222
618,421,256,220
619,422,256,219
613,420,264,221
614,418,259,224
615,416,257,226
617,415,254,227
619,414,245,228
618,411,248,227
619,411,245,223
617,410,245,226
619,409,245,226
617,411,245,221
618,411,244,223
617,411,247,225
619,411,246,224
617,415,248,220
618,413,250,221
617,414,252,219
613,415,258,217
610,413,263,219
608,413,266,220
605,412,268,219
605,410,267,222
604,408,268,223
606,407,264,225
603,406,266,224
604,404,265,231
605,404,263,229
608,403,259,231
609,401,258,234
610,401,256,237
613,403,254,233
612,404,257,233
616,408,250,229
616,409,250,229
616,410,252,228
614,411,256,225
609,411,265,224
610,411,263,225
606,410,266,226
606,408,269,228
604,410,273,224
604,407,270,228
603,406,269,230
602,406,266,230
604,402,262,237
601,402,263,236
603,403,262,234
602,405,260,232
603,407,258,233
602,410,260,229
601,412,261,226
600,412,263,225
598,413,270,225
594,415,276,221
593,417,281,221
258,385,212,235
255,384,214,235
257,389,212,231
256,390,211,229
256,392,211,227
255,393,211,224
254,391,210,227
255,391,214,228
257,390,212,232
257,384,210,236
258,381,211,239
258,379,208,241
260,373,204,243
261,373,201,243
261,373,199,244
261,370,199,247
263,373,197,243
263,372,197,244
262,373,197,242
260,375,202,237
263,376,199,236
263,379,201,233
263,380,204,231
263,382,201,230
264,385,202,226
265,386,202,226
263,384,205,227
264,385,207,226
265,382,206,228
265,380,207,230
267,377,206,232
269,372,201,233
269,368,201,235
269,366,198,237
268,365,198,239
268,365,199,238
267,366,200,238
267,366,204,236
268,366,200,236
267,368,203,235
271,368,198,236
271,370,199,235
271,373,200,231
274,374,198,226
276,375,197,225
277,375,196,225
278,374,200,226
281,371,201,230
283,367,199,234
286,365,197,240
288,363,193,241
290,357,193,244
292,358,189,243
292,356,190,245
295,357,189,246
292,356,191,245
292,357,191,246
294,362,189,241
292,363,192,241
294,369,192,237
294,369,196,240
294,371,198,237
295,373,200,236
297,372,201,236
298,371,199,237
298,366,198,246
303,366,191,241
303,364,190,244
306,366,188,241
306,366,184,240
308,366,181,243
306,369,182,238
308,372,181,235
310,374,181,229
309,376,182,225
310,377,181,229
312,378,179,228
312,378,183,227
315,379,178,229
316,376,180,232
316,375,179,235
317,374,180,234
318,374,181,238
319,374,181,236
319,373,178,238
321,375,175,237
320,374,174,237
323,376,174,236
323,377,173,238
324,380,174,234
325,384,174,230
324,387,176,231
324,389,179,228
324,394,182,226
325,393,184,226
324,394,187,227
326,396,187,226
327,393,188,231
329,392,184,235
332,391,181,233
333,391,177,231
335,390,171,228
339,391,162,224
339,390,161,223
342,392,155,225
341,394,155,223
342,395,153,220
345,397,150,216
347,399,152,212
347,400,154,214
351,402,153,214
353,403,152,214
356,402,153,214
359,402,149,215
361,401,150,216
362,401,149,215
365,400,148,217
369,399,144,217
373,396,142,223
377,396,139,223
380,395,136,224
383,396,135,223
384,397,135,222
388,398,131,225
389,398,133,221
390,399,131,224
394,398,130,224
395,400,130,220
398,402,128,217
400,405,127,217
403,407,127,215
405,408,126,213
408,406,127,211
409,407,126,212
413,405,125,210
417,405,123,213
419,402,125,216
420,401,124,217
424,400,123,218
424,397,124,222
426,398,122,224
428,397,120,223
430,396,118,223
437,398,115,217
441,405,114,205
447,408,110,200
450,410,108,203
454,411,108,199
456,410,108,203
460,413,106,201
463,414,105,203
468,411,105,205
470,411,103,202
472,408,104,208
474,402,103,216
476,395,103,223
476,384,107,235
474,372,108,249
480,373,106,246
484,373,104,241
488,377,103,239
487,371,104,243
491,372,104,247
491,363,107,253
493,370,109,254
495,371,110,249
497,361,110,259
499,372,109,246
499,380,112,235
500,388,116,230
504,382,119,232
504,383,119,234
505,386,121,230
510,389,116,229
508,377,115,236
513,381,127,237
586,395,227,245
583,394,240,235
578,392,246,237
581,395,243,232
582,396,238,234
579,395,241,231
575,394,246,235
576,398,244,230
562,392,259,236
561,396,254,233
554,394,259,234
554,391,260,239
552,392,258,236
552,396,260,227
549,399,266,224
551,398,254,224
548,400,257,221
548,402,257,218
548,399,256,226
547,394,252,224
547,395,253,230
549,390,250,233
548,391,248,235
548,394,248,233
553,391,244,237
551,392,245,237
553,393,244,238
559,388,238,239
557,394,244,230
559,392,239,235
559,394,243,234
560,392,239,234
562,393,233,229
563,395,232,226
565,390,230,235
567,394,227,227
566,393,227,232
566,395,226,227
567,395,223,229
566,395,224,227
566,397,226,223
568,398,221,224
570,399,218,226
570,397,217,227
572,396,216,228
573,396,212,228
574,394,209,228
576,392,204,228
579,392,204,233
578,394,204,226
582,395,192,230
580,392,192,231
581,395,187,228
583,392,184,232
581,391,184,231
581,394,181,227
580,394,184,224
580,396,183,229
580,393,185,229
580,392,183,229
583,392,178,228
581,389,178,228
580,389,179,229
581,389,179,229
579,387,184,230
578,387,187,232
576,385,185,232
577,384,182,234
577,382,181,235
575,382,182,233
576,380,183,235
576,378,183,237
577,377,174,241
576,379,174,234
575,378,171,232
576,379,167,229
577,379,164,231
576,376,163,233
575,380,165,229
574,380,162,227
574,381,164,226
573,383,166,222
571,382,171,226
571,383,173,224
571,381,175,224
565,379,183,226
566,376,186,234
564,375,189,229
567,372,191,233
569,373,188,234
569,372,189,237
572,372,189,235
572,371,189,236
577,369,191,240
579,370,187,236
582,369,189,237
582,369,190,241
584,369,190,237
583,368,192,236
584,369,194,233
585,370,194,233
585,367,197,234
581,370,201,230
592,370,195,231
591,367,193,233
596,369,193,228
596,367,194,228
596,365,194,225
590,366,200,226
614,367,184,226
609,363,189,231
600,364,198,229
597,367,202,226
600,366,200,230
607,366,195,229
616,364,196,231
618,367,196,228
635,365,184,229
648,362,176,232
651,362,170,229
655,364,171,228
657,362,168,230
657,365,169,223
664,363,163,228
671,362,157,230
665,363,162,228
670,362,163,225
673,364,159,229
675,363,159,225
677,366,159,227
681,363,156,226
683,366,155,227
683,363,157,228
681,367,161,226
689,362,157,230
689,364,155,229
692,362,155,229
692,365,155,227
693,362,156,227
696,364,154,227
694,362,156,229
692,363,162,227
692,363,165,228
691,363,167,228
692,363,166,225
697,363,165,231
691,364,167,226
695,363,173,231
696,364,166,224
700,363,168,229
702,365,162,224
690,363,184,228
695,361,174,229
692,360,184,234
697,360,176,234
692,359,184,235
692,357,184,236
694,358,183,234
696,358,181,236
698,356,179,238
701,357,177,236
703,358,177,235
704,358,177,234
707,359,174,234
703,361,180,232
705,363,177,230
700,364,186,229
693,366,193,229
694,366,187,233
694,367,187,230
685,368,197,230
695,369,187,228
706,368,180,228
705,366,180,231
696,369,192,228
691,369,196,231
684,367,201,231
683,371,200,226
685,371,198,226
686,373,197,222
684,372,198,223
683,373,197,223
681,371,199,228
682,369,197,228
678,368,200,228
692,367,193,233
685,368,196,232
681,370,197,226
690,366,191,233
687,364,192,236
687,363,191,233
691,364,189,235
686,362,196,238
691,364,191,235
682,363,200,238
690,363,192,234
684,359,198,239
693,361,190,237
686,357,195,242
691,362,191,235
689,359,194,240
692,361,193,236
687,357,195,240
700,360,185,238
700,358,182,238
698,354,183,247
707,352,175,244
706,355,176,241
705,356,174,238
715,354,166,240
708,358,171,238
711,356,170,239
712,355,169,240
718,356,162,240
716,356,163,234
714,354,166,237
717,354,164,237
719,358,159,234
721,358,159,233
720,359,160,232
721,358,162,231
722,357,157,233
722,358,161,237
722,356,159,234
724,357,158,234
726,357,154,234
725,360,158,230
728,358,153,231
731,360,152,231
726,360,155,230
730,361,154,231
729,361,155,229
727,361,157,228
724,362,164,228
721,364,173,230
718,363,173,232
728,364,176,233
716,364,181,231
