63,162,76,61
64,161,74,61
63,161,74,61
64,162,74,61
64,161,74,60
64,162,74,60
63,162,73,61
65,162,72,61
65,162,71,60
64,162,73,60
63,161,76,61
62,162,77,61
62,161,78,61
61,161,79,61
61,160,79,61
61,160,79,61
62,160,79,61
61,161,79,61
61,160,79,62
61,160,80,62
61,161,79,62
62,160,79,62
61,160,79,62
61,159,79,62
62,160,79,62
62,160,78,62
63,160,78,62
63,160,78,61
63,159,76,62
63,160,76,62
63,159,77,63
64,158,76,64
65,158,75,64
65,158,74,64
65,159,73,64
66,158,74,65
65,158,74,64
66,158,73,65
66,157,73,65
66,157,72,65
67,157,72,65
66,158,72,65
67,158,71,64
66,158,72,65
66,158,72,65
66,157,72,65
65,158,73,65
65,157,72,65
64,158,73,65
63,156,73,66
63,157,73,66
63,157,73,66
62,157,74,66
63,156,73,66
63,157,73,66
62,156,74,66
62,156,73,66
62,156,73,66
62,156,73,66
62,156,73,66
61,156,74,66
61,155,73,67
60,155,74,66
62,156,73,66
61,156,73,66
61,156,74,66
61,155,73,67
60,155,74,67
60,156,73,67
61,156,72,66
61,157,72,66
61,157,71,66
61,158,71,66
61,158,71,66
61,158,70,65
62,158,70,65
62,159,69,64
62,158,69,64
61,159,69,65
61,158,70,64
60,159,70,64
61,159,69,64
61,158,70,64
61,159,70,64
60,158,70,65
60,158,71,65
60,158,71,65
60,158,71,65
60,157,71,65
60,158,71,65
60,158,70,65
60,157,70,65
60,157,70,65
60,157,70,66
60,157,71,65
59,158,72,65
59,157,71,66
59,157,71,66
59,158,72,65
58,156,73,66
58,156,72,66
58,157,72,66
58,157,72,66
58,157,72,66
58,157,72,66
64,157,67,63
64,158,66,64
63,158,68,64
64,159,67,65
62,158,69,66
61,157,71,66
60,157,71,66
61,158,70,66
60,155,72,67
61,152,72,70
62,150,72,71
62,155,71,67
62,156,70,66
60,156,70,67
60,155,71,67
59,155,71,67
59,154,71,68
60,154,71,69
59,153,72,70
59,154,71,69
57,153,74,70
55,151,77,71
53,151,79,71
51,151,82,71
48,150,83,71
46,149,86,71
46,150,85,69
44,149,89,68
43,150,90,68
43,149,91,69
43,150,92,68
43,149,91,69
44,147,92,68
44,149,91,68
44,149,91,68
44,148,91,68
45,148,91,68
44,149,92,68
41,149,95,68
43,149,94,69
42,150,93,69
41,150,94,69
42,149,94,69
41,149,94,70
42,150,94,70
42,149,95,70
41,148,96,70
41,151,97,69
39,150,98,70
40,149,98,70
39,151,97,70
39,149,98,70
41,150,97,70
40,149,96,70
41,151,98,70
39,150,96,69
39,150,97,70
39,148,98,71
39,151,98,70
39,149,97,70
39,150,98,70
38,149,97,70
39,148,99,72
38,150,98,71
39,148,99,72
38,150,99,71
39,148,99,71
38,148,99,71
37,147,100,72
39,147,101,72
53,138,102,78
55,131,112,81
51,132,122,80
73,136,112,73
87,137,105,72
88,131,100,74
95,133,95,75
100,130,89,75
95,130,93,72
86,132,102,72
82,124,102,79
76,114,96,91
73,123,112,82
84,124,107,80
82,124,105,82
79,128,107,79
78,126,108,79
73,128,113,78
70,132,118,75
72,132,117,75
74,131,114,76
72,128,115,78
71,129,118,78
61,132,129,76
60,131,132,77
64,132,132,75
43,136,137,77
49,135,141,75
51,136,143,74
50,136,144,75
47,136,149,74
40,137,156,73
42,137,150,76
37,137,150,74
67,131,131,77
70,137,121,73
48,137,135,77
47,136,133,79
42,137,135,78
44,137,135,76
43,137,136,78
42,137,135,79
42,137,135,80
46,137,131,80
41,138,134,79
45,138,133,79
44,138,133,78
45,139,135,77
47,138,132,77
46,139,133,77
45,139,133,78
47,139,127,78
42,140,134,78
48,140,125,77
42,142,129,77
49,144,121,73
43,146,112,72
41,150,111,69
41,153,102,67
40,155,100,65
40,154,99,64
40,150,104,68
43,148,105,71
40,149,105,72
39,152,101,69
37,156,97,64
37,156,97,62
40,157,97,62
37,156,97,62
38,154,100,64
35,152,104,66
35,150,106,68
34,147,113,70
35,144,116,73
37,141,123,76
39,139,125,77
39,139,127,77
39,140,124,76
38,142,122,75
40,142,118,74
37,141,120,75
37,144,123,73
36,141,125,75
43,142,123,77
42,139,125,80
43,140,125,80
41,138,125,81
44,138,125,81
42,143,117,78
44,148,112,72
46,147,108,70
42,150,111,70
43,152,106,67
44,152,106,67
40,153,110,68
44,152,107,68
41,156,105,66
45,153,106,68
43,152,106,69
44,153,109,69
42,156,106,66
46,156,100,65
43,157,103,65
43,155,102,66
45,158,103,65
44,157,100,65
45,161,97,62
44,163,95,60
44,167,93,58
46,167,93,56
45,169,91,55
45,167,94,55
43,167,94,55
42,167,95,55
42,167,95,55
45,168,93,55
45,166,93,56
43,165,94,56
44,168,92,56
43,168,93,55
43,168,93,55
44,168,93,56
45,167,92,56
45,164,94,57
43,163,94,59
44,161,96,62
42,162,93,62
42,163,93,60
41,165,92,59
41,164,94,58
41,165,92,58
42,164,93,58
41,168,91,57
40,167,92,55
40,167,91,56
40,167,90,56
38,166,93,57
38,167,93,57
38,165,95,57
38,167,95,57
39,167,95,56
39,166,97,56
42,165,96,58
39,164,98,59
41,163,100,59
40,159,102,63
41,158,99,63
41,158,98,64
42,160,94,62
40,162,94,60
42,164,93,59
41,164,94,58
41,164,92,58
42,166,91,57
43,165,92,56
43,165,92,56
44,165,91,56
45,166,90,55
45,167,90,54
45,168,89,54
45,168,89,54
45,169,90,53
43,169,89,53
44,169,88,53
44,171,88,52
44,171,87,51
46,171,86,52
44,170,87,52
44,172,86,52
44,169,87,53
45,164,88,58
47,163,86,60
48,162,89,61
48,162,91,61
48,161,92,62
48,162,89,63
46,162,87,62
47,161,86,62
47,163,85,61
48,163,84,60
47,165,85,59
47,166,85,58
47,167,83,56
46,168,85,56
49,165,84,58
48,163,86,60
63,133,113,43
66,133,106,43
66,134,104,43
66,134,104,43
65,133,105,43
65,133,105,43
65,133,104,43
65,133,105,43
64,133,104,43
62,132,106,43
66,131,102,44
64,130,103,44
63,130,104,44
63,129,105,45
65,128,104,45
63,128,105,45
64,129,105,45
63,128,105,45
63,129,105,45
63,129,105,45
64,129,104,45
63,129,104,45
63,130,105,45
63,130,105,45
63,130,104,45
65,130,103,45
64,130,103,45
64,129,103,45
64,130,103,45
64,130,103,45
65,129,101,45
64,129,103,45
63,128,103,45
63,128,102,46
64,129,101,46
64,129,101,46
63,129,101,46
64,129,100,46
65,129,99,47
66,129,99,47
66,130,98,47
66,130,99,47
66,130,99,47
65,130,99,47
66,130,99,47
65,129,99,47
65,129,100,46
65,129,100,46
63,129,100,46
64,129,99,46
66,130,98,46
64,130,100,46
65,130,99,46
64,130,99,46
67,130,98,46
66,130,98,46
66,131,97,46
67,131,97,46
67,131,97,46
67,131,96,46
67,131,96,46
67,131,95,46
67,131,95,47
69,131,95,46
68,131,95,46
68,131,95,46
69,131,94,46
67,131,96,47
68,131,95,47
67,131,95,46
66,131,96,46
66,131,97,47
66,131,96,46
66,130,97,46
67,131,96,46
66,130,96,46
65,130,96,47
65,129,97,47
63,129,99,47
64,128,99,47
64,127,99,47
65,127,96,47
66,127,97,47
66,127,97,47
66,127,96,46
66,128,96,47
65,128,97,46
64,129,98,47
66,129,96,47
