296,126,80,130
295,126,80,128
292,127,83,128
291,127,84,129
289,126,86,131
286,124,89,135
286,124,90,135
284,122,94,137
285,119,95,143
285,118,96,146
285,117,98,149
288,114,98,152
289,114,101,154
289,113,102,157
290,111,102,161
295,109,100,164
295,108,102,166
301,106,101,172
299,105,102,174
300,106,103,174
299,104,109,181
298,103,114,182
297,100,116,186
296,100,119,185
297,102,122,187
299,96,126,190
297,98,132,192
289,95,150,193
292,95,156,196
296,91,156,201
291,88,172,204
292,90,170,205
290,90,176,207
287,88,180,207
287,87,180,209
274,88,202,211
268,86,203,211
264,86,213,214
262,87,217,210
256,92,221,207
249,91,225,207
244,89,233,211
243,87,233,214
243,87,233,212
246,87,232,214
241,87,234,216
246,85,231,216
242,88,233,216
246,86,230,215
226,87,249,212
237,89,246,208
138,92,334,197
139,100,333,187
142,103,331,183
135,106,334,182
138,102,324,184
144,102,321,186
147,100,306,184
125,104,314,185
136,95,312,191
116,106,313,183
118,101,307,188
107,107,322,182
132,99,283,188
139,97,272,186
139,99,272,185
138,98,274,186
136,98,261,186
135,99,260,188
127,99,272,187
119,99,269,187
116,98,264,188
124,98,269,187
125,99,255,189
127,98,253,189
138,98,234,193
133,100,241,190
142,100,223,190
134,101,229,188
134,100,232,189
147,102,214,189
149,104,209,188
139,105,219,188
172,105,181,185
185,103,166,184
193,102,159,181
194,103,160,181
193,104,160,180
198,104,157,178
243,100,147,178
254,102,143,176
271,103,129,172
286,101,126,172
314,103,116,170
330,102,113,172
338,102,117,175
336,104,117,172
347,101,119,168
369,99,128,162
398,96,111,163
434,94,94,158
434,94,93,160
457,93,90,157
463,94,89,154
469,92,91,152
474,91,102,146
472,92,103,148
493,90,93,144
497,89,91,147
501,89,91,150
507,86,107,157
507,91,104,154
508,84,105,155
510,83,108,155
509,83,108,154
508,82,116,158
508,82,116,157
506,85,120,151
502,85,121,154
502,85,124,149
500,87,124,149
499,88,125,147
501,85,124,150
499,86,126,148
499,86,127,155
501,85,124,153
500,84,125,158
505,87,122,152
502,87,124,155
505,87,120,160
502,91,123,150
504,90,122,151
499,99,124,150
499,101,123,145
498,103,124,143
494,106,129,143
493,105,129,140
492,106,130,142
489,107,130,137
484,106,130,139
482,107,128,135
481,109,128,134
481,109,125,134
473,116,127,126
472,119,127,126
469,120,126,123
469,120,129,124
465,120,126,124
466,122,128,125
466,121,122,124
464,122,117,136
463,125,120,125
464,125,113,133
461,128,110,130
460,129,110,139
460,130,106,140
461,131,107,138
459,134,105,135
458,135,103,133
455,135,105,135
453,137,106,136
449,137,109,137
444,138,117,136
442,138,116,137
442,138,112,138
441,138,108,138
443,139,107,138
441,141,106,135
443,144,102,134
443,145,101,133
442,147,97,131
443,149,97,129
439,152,97,126
438,154,98,123
437,156,97,122
434,160,97,120
435,161,97,120
432,162,100,120
429,162,102,120
430,162,101,121
426,162,99,123
429,162,94,122
425,163,97,121
426,164,99,119
422,165,106,118
422,167,117,118
424,167,122,118
421,168,112,119
425,171,101,113
425,172,100,113
426,172,100,111
426,172,100,111
426,169,91,114
425,169,89,115
426,167,77,118
428,166,70,118
429,167,69,117
427,166,68,120
428,165,65,121
431,163,61,122
430,163,63,125
430,164,63,124
430,162,65,127
431,161,68,127
428,160,75,127
429,158,77,128
426,156,82,129
427,156,80,130
425,155,85,129
421,154,88,132
425,154,86,134
420,153,89,133
428,153,83,134
419,154,91,133
424,153,88,134
421,154,88,132
415,151,96,136
414,151,97,140
412,151,98,143
414,152,97,140
413,152,99,138
412,152,100,138
412,153,99,138
410,153,101,136
409,154,102,135
411,155,100,136
411,154,99,136
410,154,99,136
411,154,99,135
409,156,99,136
409,158,99,133
409,157,99,132
409,159,98,134
409,161,97,128
412,157,98,134
411,158,97,130
410,158,98,132
413,156,96,132
410,155,100,135
409,156,102,133
410,154,104,135
410,155,107,131
410,153,108,133
404,154,117,133
409,148,115,139
407,146,117,138
409,145,118,142
410,145,117,138
411,144,121,138
419,144,117,137
420,141,116,137
419,142,119,136
420,140,118,136
419,142,117,133
420,139,119,138
