766,473,86,111
760,468,82,115
755,466,82,116
748,466,81,116
743,465,81,114
737,461,81,114
726,455,83,113
709,452,85,110
690,450,84,108
670,447,86,107
656,443,84,106
647,437,83,106
639,433,81,105
635,429,81,104
631,424,78,106
625,421,78,107
619,424,79,105
618,425,78,107
614,425,77,108
613,428,77,105
615,428,75,106
616,427,75,103
616,424,74,106
615,420,72,109
612,417,72,110
609,416,74,110
613,415,75,110
616,409,76,114
621,408,76,112
628,408,75,104
634,409,77,109
638,407,77,109
642,408,78,109
646,404,75,112
645,404,76,112
648,406,76,111
649,403,76,111
651,401,78,114
655,401,80,113
655,400,82,116
655,399,81,115
656,396,83,114
657,395,83,113
659,389,85,116
661,389,86,112
663,388,89,110
659,387,89,110
658,388,87,109
655,388,88,106
655,388,85,108
655,389,91,127
656,390,96,132
659,385,98,138
656,382,104,140
661,379,100,144
658,380,99,139
651,382,101,140
650,375,106,143
655,370,109,140
651,368,107,139
646,368,102,137
644,363,92,137
643,356,88,142
644,355,89,139
649,354,88,142
653,352,81,142
657,354,81,138
656,355,78,133
656,354,80,132
659,358,78,134
660,352,82,128
664,356,86,119
663,358,86,116
665,354,86,116
659,357,90,103
659,360,84,102
660,361,83,107
659,357,85,113
657,355,86,117
656,357,83,108
654,359,81,100
653,358,85,97
652,361,82,98
650,363,81,100
646,362,82,104
641,357,83,109
633,361,92,108
631,364,95,113
621,366,102,115
611,373,117,120
602,381,128,118
613,386,162,122
603,393,165,130
607,396,160,128
602,398,166,131
596,397,173,133
597,385,174,143
602,369,176,148
616,359,168,148
617,352,171,154
616,356,173,149
617,358,173,146
609,354,179,148
610,349,185,152
608,336,203,156
614,331,215,162
620,327,232,159
646,318,226,168
675,314,212,171
693,316,204,167
694,325,205,170
711,337,192,164
722,335,193,152
728,330,199,154
729,311,209,168
736,294,203,182
740,286,205,186
741,274,204,187
746,255,203,192
750,243,205,190
751,228,199,195
753,218,198,188
758,206,191,186
749,185,188,191
746,169,193,186
757,144,193,184
758,111,180,187
755,78,194,196
760,67,197,193
752,59,200,195
736,57,205,178
726,53,216,157
707,55,233,144
539,69,221,214
484,58,277,231
389,64,368,248
436,58,314,279
398,58,352,273
366,56,366,283
342,54,359,290
262,58,420,318
233,66,520,348
241,64,537,404
229,60,528,466
217,83,587,465
233,67,621,499
218,78,641,542
107,75,674,577
147,56,726,567
259,93,662,547
347,89,507,569
393,116,447,557
438,131,398,531
501,271,457,402
526,280,361,409
496,390,432,293
552,385,308,288
553,426,268,244
591,466,221,200
616,490,194,175
648,502,168,149
659,506,161,145
652,517,160,141
651,512,156,148
656,513,155,144
661,515,151,141
664,515,140,140
661,514,141,139
663,509,139,140
665,508,140,141
663,506,141,144
658,505,147,141
654,505,147,143
647,504,149,145
637,503,153,146
629,500,151,147
619,500,154,144
612,499,153,142
601,499,153,138
581,500,160,142
569,498,166,146
565,495,164,147
566,495,156,143
564,490,150,152
540,476,167,160
535,437,164,172
530,412,165,200
526,388,165,179
533,354,158,180
528,328,182,172
523,317,190,179
536,303,183,179
526,305,188,165
514,300,204,167
516,295,203,177
508,294,204,187
479,300,232,195
466,293,249,206
463,288,252,215
467,282,250,219
480,280,234,225
484,285,229,220
498,283,216,224
498,282,219,217
502,274,218,213
524,268,205,201
523,277,196,199
538,276,193,201
546,271,191,192
547,266,192,195
556,262,188,191
549,263,193,189
545,259,199,189
535,254,217,198
521,248,223,203
513,255,239,207
508,255,252,207
495,263,258,204
508,263,256,193
504,264,263,189
500,260,267,191
505,267,263,192
506,268,265,190
507,267,265,191
512,272,264,185
516,271,262,185
518,276,263,187
516,280,259,188
523,274,256,193
519,279,261,185
526,286,257,179
533,284,254,178
543,284,249,176
559,278,241,176
570,269,229,175
583,262,225,174
586,249,219,177
577,247,227,173
576,254,238,176
571,258,238,169
576,255,236,172
572,260,239,178
577,260,240,169
575,267,240,169
572,266,241,169
571,262,235,173
569,264,232,177
572,263,233,176
570,262,230,175
577,264,221,184
571,264,224,181
576,274,216,182
640,266,158,170
643,264,160,152
652,264,162,149
669,263,148,164
671,272,144,153
657,281,157,138
650,270,169,155
651,274,179,168
621,270,209,169
626,256,213,167
613,260,220,157
601,260,225,163
618,252,215,165
605,261,225,163
609,261,217,162
597,268,231,162
595,274,213,158
597,277,203,144
587,278,208,148
578,275,216,166
585,268,216,174
588,266,217,184
581,269,225,190
586,266,225,185
581,263,227,188
570,264,239,188
571,260,235,191
567,258,238,192
562,263,240,188
567,261,235,184
569,257,234,181
572,260,237,177
641,246,185,180
645,242,174,177
649,248,179,173
626,246,208,169
600,250,225,167
592,247,241,169
598,248,242,166
587,249,253,165
592,249,244,166
600,247,239,170
612,248,235,168
622,246,226,167
623,247,227,173
624,244,223,179
697,230,154,194
710,239,132,158
715,249,132,133
726,242,124,135
729,241,120,128
731,232,114,135
730,232,113,128
731,227,113,129
722,237,119,120
724,225,116,129
718,238,128,124
724,223,116,137
727,236,120,124
732,226,115,135
735,230,106,131
732,233,116,127
735,228,107,133
742,235,104,129
747,224,97,134
745,232,97,137
746,223,93,145
739,226,101,145
723,235,112,141
711,237,116,128
702,246,127,115
699,245,125,115
702,242,124,116
710,251,121,105
719,236,115,118
715,247,118,106
719,239,111,113
709,247,120,109
