1213,588,52,47
1203,584,50,48
1194,583,49,47
1183,581,49,47
1174,580,47,46
1164,579,48,47
1153,577,48,46
1146,574,47,47
1136,571,47,47
1126,571,47,46
1118,569,46,45
1108,567,45,46
1101,565,44,44
1093,564,44,45
1084,560,44,46
1079,560,39,44
1070,557,39,47
1062,554,38,46
1052,554,44,44
1045,550,41,58
1041,543,35,74
1034,546,43,70
1024,540,47,64
1013,542,59,52
1004,542,44,49
997,542,42,43
991,541,42,40
988,537,38,46
974,538,44,43
970,539,42,36
962,538,40,35
957,535,37,36
950,532,39,38
942,530,39,40
936,529,39,39
929,528,38,39
921,527,39,38
913,525,38,39
909,524,38,40
902,523,36,40
894,521,37,40
889,520,37,40
882,518,37,40
875,517,37,39
871,517,35,38
863,517,36,37
856,514,35,38
850,514,35,38
844,511,35,38
837,509,35,38
832,508,34,38
827,508,34,39
819,506,34,38
815,506,32,37
808,505,33,38
803,505,33,37
797,504,33,37
792,503,32,38
786,503,32,36
780,503,33,35
776,503,31,34
769,502,32,34
764,500,32,35
758,499,32,35
754,499,32,35
748,498,31,36
743,498,31,36
738,500,31,35
734,500,30,36
727,499,30,36
723,500,29,35
717,500,29,35
712,499,29,36
705,500,30,36
700,500,30,35
695,500,30,35
689,501,29,34
684,502,29,32
679,502,29,32
674,501,29,33
668,502,29,33
664,502,28,33
661,504,28,32
654,503,28,33
649,503,27,34
646,504,26,35
641,505,27,34
636,507,26,34
634,508,26,33
628,509,25,35
624,510,24,34
619,512,26,35
618,515,22,34
609,517,28,33
605,522,29,29
601,520,26,29
596,520,26,31
592,521,27,32
586,523,27,30
584,523,26,30
578,522,26,31
574,522,26,31
572,523,24,32
566,523,25,31
563,524,24,31
559,525,25,31
555,525,24,32
552,526,24,31
547,527,24,30
543,526,25,31
540,527,24,31
536,528,25,29
531,528,23,30
526,527,24,31
524,526,24,31
519,526,25,28
516,526,24,29
512,525,23,28
508,524,23,29
505,524,23,29
500,523,23,29
495,523,25,27
492,522,24,29
489,523,22,29
487,523,21,30
482,521,23,30
477,521,24,30
475,522,23,29
471,520,23,29
468,520,24,28
465,520,23,28
461,519,22,28
457,518,22,28
455,517,22,29
451,517,22,28
448,516,22,28
446,517,20,29
443,515,21,28
440,515,21,28
437,513,21,28
434,513,22,29
430,512,21,27
428,511,21,27
426,511,22,27
422,510,22,26
419,509,22,26
418,509,21,26
415,509,20,26
413,507,20,27
411,505,21,27
408,505,19,27
405,505,19,26
402,504,19,27
398,504,19,27
395,502,20,27
392,503,20,25
388,503,19,25
387,503,19,25
383,502,19,26
380,501,19,25
381,502,16,25
379,504,15,23
374,500,17,26
368,499,19,25
364,496,20,28
357,497,23,26
352,490,24,27
349,492,23,26
348,491,23,27
344,492,21,20
342,492,18,21
337,492,18,23
334,492,18,23
331,490,19,25
328,488,18,27
325,488,18,26
320,488,18,26
317,487,18,27
314,488,18,24
311,487,18,24
307,485,17,25
305,487,16,23
301,486,16,24
297,483,17,25
294,484,17,24
290,483,17,25
285,482,17,25
283,481,18,25
279,481,17,24
276,481,17,24
273,480,17,24
270,477,17,26
267,477,17,26
264,476,18,26
261,476,17,26
258,478,16,24
256,478,16,23
253,477,16,23
249,476,16,23
245,476,17,23
242,476,17,23
239,474,17,24
237,474,16,24
234,472,16,24
231,472,16,24
227,472,16,24
226,471,15,24
222,471,16,23
221,470,15,24
219,471,15,23
216,470,14,23
214,468,14,24
209,468,15,23
208,469,14,23
206,469,14,21
205,467,13,25
201,467,13,27
197,465,13,28
193,464,15,27
191,464,16,25
188,464,16,24
186,463,15,24
183,462,15,24
181,463,14,24
177,462,16,23
176,461,16,26
172,460,18,24
172,462,15,23
172,461,13,23
171,461,13,23
169,447,14,33
170,443,18,26
173,434,25,33
170,431,34,36
144,438,44,31
140,442,34,35
139,443,30,38
139,447,24,34
141,454,18,25
140,453,17,25
137,455,16,23
134,456,16,22
132,455,15,21
130,455,15,22
128,454,14,22
125,454,15,22
123,455,14,21
121,453,14,22
119,454,15,21
117,453,14,21
114,453,14,21
111,452,14,21
110,452,14,20
107,451,13,21
105,451,14,21
103,450,14,21
101,450,13,22
98,449,14,22
96,449,14,21
95,449,14,21
92,447,14,21
90,447,14,22
88,447,13,21
86,447,13,21
85,447,13,21
81,445,14,20
79,446,14,19
78,445,13,20
75,445,14,19
74,444,13,20
72,445,13,20
69,443,14,21
68,444,13,20
66,443,13,20
64,442,13,21
63,442,12,21
59,442,14,21
57,442,14,21
56,442,13,21
55,442,12,21
53,441,13,21
50,441,13,20
49,441,12,20
48,440,12,19
45,442,11,19
44,440,11,19
42,441,11,18
40,441,11,18
37,442,12,18
34,439,12,19
33,438,11,20
31,438,12,19
28,437,12,19
26,438,12,19
