430,208,191,346
433,196,183,362
434,194,182,361
434,195,183,360
435,193,183,361
434,191,184,363
435,188,184,366
433,188,189,361
432,186,186,364
430,187,185,362
428,191,186,359
427,188,186,362
424,193,187,358
422,191,188,360
423,194,186,356
422,191,182,361
422,192,183,358
422,193,182,356
424,188,181,364
422,188,179,366
424,183,180,365
422,183,177,364
425,179,174,364
423,180,174,359
422,181,174,357
418,178,178,360
415,179,178,357
413,179,181,357
411,182,185,355
410,182,185,354
409,186,182,350
409,190,182,345
409,188,184,350
406,191,182,345
406,191,179,347
408,188,174,352
407,186,172,352
405,185,169,354
406,181,166,356
403,180,167,358
403,177,169,359
400,179,170,358
401,180,170,356
401,182,170,354
401,183,171,352
399,183,173,350
398,187,174,346
397,191,174,341
399,192,173,342
395,191,177,342
395,190,178,341
393,187,182,344
387,183,189,344
382,180,192,348
383,173,186,356
382,172,186,358
383,171,183,360
378,171,183,360
375,175,189,358
381,178,189,355
387,182,189,348
389,181,191,350
399,182,197,348
393,182,197,351
395,179,197,355
403,179,197,363
408,180,198,362
411,178,196,365
413,176,195,364
411,179,197,364
420,180,195,364
415,186,197,355
419,179,191,366
422,183,190,358
422,189,195,349
423,189,198,348
429,190,198,346
429,188,197,348
431,188,195,349
431,186,196,350
431,183,196,351
436,185,195,346
438,186,192,344
438,182,193,348
443,182,192,344
447,179,193,348
450,182,194,345
455,185,196,343
460,184,195,342
464,186,194,338
463,183,196,344
464,179,193,349
465,181,191,346
462,179,193,347
465,183,191,345
468,185,189,342
471,187,186,341
472,189,186,338
472,194,186,334
470,192,187,338
470,197,186,332
468,206,187,325
468,203,187,332
469,199,190,338
470,197,192,339
469,192,192,344
471,191,189,345
471,189,190,346
472,192,192,346
471,188,195,349
471,184,200,355
472,187,201,352
475,191,199,349
476,194,199,347
476,206,198,337
472,202,199,344
460,203,203,348
457,203,203,349
451,202,203,350
444,205,205,348
442,203,205,353
435,200,207,353
426,200,205,355
419,199,204,356
411,199,205,358
403,201,210,359
398,205,210,353
397,207,206,354
390,209,209,353
386,213,210,348
381,218,210,343
387,224,207,337
378,214,210,350
371,211,212,352
368,210,214,354
366,212,209,353
361,207,211,357
365,207,206,361
362,209,205,357
363,208,204,358
362,211,203,356
355,214,209,357
344,219,217,352
346,223,217,347
345,225,220,346
349,225,219,351
341,227,219,351
340,229,220,349
340,229,218,351
345,227,211,355
353,225,206,361
349,228,204,360
358,231,207,359
361,234,202,361
361,240,198,357
364,244,197,353
365,249,193,351
369,244,196,358
369,245,194,358
366,247,195,357
371,241,190,363
373,238,190,364
370,243,192,363
378,251,189,352
376,241,189,363
376,241,190,366
377,244,193,360
379,252,191,353
382,251,192,351
382,248,193,354
383,249,191,351
383,243,192,356
384,248,191,347
386,241,190,357
383,237,193,360
384,236,191,364
383,240,190,358
390,240,193,354
393,242,192,352
392,239,192,353
393,240,191,353
394,236,191,355
399,240,193,356
402,235,195,358
401,240,195,353
405,243,194,350
405,241,198,346
407,238,203,350
403,233,204,355
407,228,205,355
410,219,202,361
408,218,201,365
415,223,199,359
410,223,198,356
418,224,196,356
422,223,200,358
422,230,196,349
431,233,194,346
436,234,192,343
433,233,190,344
437,231,188,339
436,222,186,347
438,229,184,341
437,212,185,356
437,218,184,349
436,228,182,337
435,226,182,339
433,230,186,334
427,231,189,333
429,234,187,324
427,232,190,329
429,229,191,327
426,222,197,330
426,219,195,335
423,211,195,336
419,199,198,342
421,194,193,344
420,190,191,344
421,185,191,339
423,178,191,346
426,183,188,344
426,180,188,343
427,183,187,342
429,184,186,338
414,179,193,342
401,176,196,345
395,176,195,344
392,175,192,347
388,171,193,350
388,169,190,351
385,171,189,353
380,172,188,356
383,181,186,352
380,186,189,345
376,190,191,351
383,199,190,340
381,198,191,340
380,204,189,339
394,211,180,338
392,213,181,339
403,214,171,339
407,214,167,343
413,214,169,342
416,214,175,343
421,217,178,344
426,222,186,342
431,233,197,332
439,245,203,324
446,245,200,327
450,244,206,329
446,246,213,328
449,250,213,322
457,253,209,313
458,249,209,320
462,240,204,325
460,235,207,330
461,235,209,327
467,235,211,327
479,233,204,325
487,235,203,324
490,245,204,313
479,249,205,310
494,236,191,325
488,245,192,315
497,236,184,324
491,242,192,317
501,239,187,321
490,240,192,319
496,236,181,319
501,232,170,320
512,225,161,325
527,235,147,316
526,243,145,312
534,244,144,313
533,251,144,306
533,248,146,308
537,246,145,310
532,245,152,309
535,240,153,311
539,236,158,315
537,234,156,310
539,227,159,314
538,225,158,322
544,226,159,315
540,230,159,314
547,233,159,309
535,232,161,315
535,241,159,302
547,238,156,301
532,238,158,303
544,234,157,304
535,233,159,308
538,226,153,312
537,218,147,318
546,212,146,318
534,210,147,317
544,210,148,327
537,203,146,331
541,208,141,328
532,207,146,325
531,213,148,319
521,218,152,317
517,214,155,321
517,213,154,321
514,210,155,324
518,206,151,328
517,203,148,329
521,198,141,329
521,194,131,327
526,201,119,318
527,203,115,323
528,205,116,327
527,205,124,329
525,207,134,325
510,206,133,323
522,205,125,324
517,197,120,334
515,190,115,338
515,186,111,332
513,182,108,328
516,181,104,323
514,179,106,320
509,178,111,315
507,182,115,308
504,185,116,306
501,184,119,306
500,190,120,301
498,183,123,306
497,189,124,302
494,180,128,309
496,176,127,312
497,174,126,311
500,172,124,313
499,171,125,311
496,166,128,315
492,165,134,318
486,163,140,327
477,171,152,322
478,173,151,320
477,179,153,315
478,179,154,316
478,183,155,316
478,182,156,317
481,185,154,317
488,179,149,321
495,177,143,323
494,174,145,322
505,180,133,312
512,170,130,315
532,180,117,303
529,179,117,301
541,187,112,295
540,184,109,296
541,192,112,293
541,193,110,288
545,194,109,285
543,195,111,287
542,196,121,285
531,192,119,289
512,190,125,295
494,188,132,295
479,186,144,298
464,184,155,304
449,185,165,302
431,189,167,298
417,188,162,294
408,179,161,299
403,188,158,290
402,184,153,292
390,183,156,291
378,179,156,297
363,175,161,301
352,167,162,305
342,160,160,310
331,149,160,322
320,157,161,317
321,150,158,317
318,154,157,320
315,157,157,315
315,161,157,315
311,158,158,319
307,171,162,313
296,159,167,328
287,152,173,336
286,150,171,344
283,153,173,343
281,157,168,341
282,163,157,343
278,168,155,345
275,174,155,339
272,180,159,330
270,182,160,329
265,178,163,330
273,176,157,336
266,174,164,335
262,176,166,337
257,164,167,352
251,156,171,359
249,152,171,365
240,146,169,364
249,144,167,366
240,142,156,361
230,143,164,360
218,148,151,344
203,160,144,366
183,162,146,365
169,166,145,368
156,162,142,373
145,161,145,378
136,160,147,382
124,160,149,384
103,159,151,377
74,158,166,384
56,150,186,394
39,144,203,398
31,141,215,402
28,136,221,405
27,136,223,402
24,134,222,397
13,126,222,406
9,126,216,413
7,127,211,414
4,129,205,414
0,133,203,415
0,139,203,412
0,134,200,422
0,131,194,430
0,129,197,432
0,136,201,423
0,131,197,433
0,131,207,436
0,135,211,435
0,143,207,427
0,141,205,423
0,144,207,419
0,140,208,418
0,137,210,421
4,127,208,432
9,121,207,438
11,114,204,444
13,111,205,444
19,105,207,439
26,105,211,444
34,117,214,430
42,126,219,425
63,137,214,415
77,144,215,421
87,142,219,424
93,146,212,427
109,140,212,429
