782,434,194,251
783,433,191,249
784,432,191,249
782,431,191,250
782,431,191,249
782,431,191,249
782,429,190,251
782,429,192,252
782,427,192,256
783,425,191,259
782,425,192,260
782,423,192,263
782,423,193,263
783,422,192,263
784,421,191,264
784,419,190,265
787,419,187,266
786,418,188,267
789,417,185,267
788,418,186,270
789,416,185,269
788,416,187,270
788,414,188,273
786,413,191,273
785,412,192,273
786,414,193,272
786,413,193,272
785,411,195,274
788,411,193,274
787,410,194,276
788,410,193,274
788,409,193,275
788,407,194,274
788,409,194,266
786,408,193,262
787,407,191,256
783,408,191,245
782,407,190,229
781,407,185,221
778,406,183,222
775,402,185,223
773,400,184,222
767,397,185,226
760,393,189,229
757,393,186,230
756,392,184,230
752,388,177,214
751,383,176,200
748,378,174,203
748,378,165,203
749,372,160,206
746,368,159,210
746,364,149,210
742,361,144,203
739,357,140,197
731,352,144,185
731,350,140,184
729,345,134,195
726,341,135,195
722,339,137,196
723,339,134,196
721,338,129,183
719,340,130,166
716,338,132,148
714,335,131,150
716,331,130,151
716,331,126,152
714,326,129,153
712,325,129,155
712,322,127,159
708,321,125,157
707,322,121,148
702,322,122,136
702,321,112,127
701,321,106,124
700,320,105,122
698,317,102,125
698,317,101,124
698,314,100,127
696,313,99,127
695,313,100,128
694,313,100,128
694,313,102,128
694,312,101,127
693,312,100,127
692,310,99,124
689,310,99,119
690,310,98,117
689,309,97,117
689,308,93,118
688,308,94,120
689,306,93,119
689,304,90,121
688,303,88,123
689,302,87,125
689,299,85,127
688,300,86,127
688,298,88,127
687,299,89,126
687,299,89,127
686,300,90,127
686,299,90,127
685,300,91,125
684,299,90,124
683,299,91,125
683,298,91,124
682,297,88,125
681,297,86,119
681,298,85,114
680,298,86,109
678,299,85,106
677,297,84,104
676,295,83,108
676,295,83,107
674,294,84,108
675,293,82,106
674,292,82,107
672,290,82,107
671,289,81,109
669,288,81,109
668,287,81,112
667,286,82,113
664,283,83,114
663,284,83,114
662,283,84,115
661,281,84,113
660,282,84,114
658,279,84,114
657,279,85,116
657,278,84,115
656,276,85,116
655,276,85,115
654,276,86,117
653,274,85,114
653,273,85,116
652,273,85,114
650,271,86,118
650,270,85,116
650,269,86,120
649,267,85,116
649,266,86,121
648,265,85,117
648,265,86,120
647,263,86,120
647,262,87,122
646,262,88,121
646,261,88,121
647,260,88,121
646,260,88,122
647,260,87,121
647,257,87,123
646,258,88,122
645,258,89,123
