1,131,515,586
1,131,512,572
0,130,515,581
0,135,503,572
0,136,502,570
0,142,498,563
0,141,496,570
0,144,498,565
0,145,498,564
0,147,514,563
0,146,516,562
3,140,532,570
7,140,529,566
5,132,544,577
4,133,545,572
6,137,550,565
10,136,546,566
6,137,555,565
12,137,546,565
11,139,553,561
11,138,554,564
13,132,552,569
13,132,553,569
14,128,555,571
13,127,555,578
12,127,556,574
11,128,556,572
10,124,557,578
9,124,559,575
6,123,563,582
14,124,554,578
13,121,566,580
15,120,565,580
16,115,567,586
16,116,567,582
17,105,570,601
18,107,571,593
16,91,572,615
14,94,574,610
8,63,580,643
15,65,570,638
7,40,583,665
7,48,580,661
5,36,580,663
3,34,580,667
8,25,575,677
10,27,570,672
0,11,576,689
7,21,568,681
3,10,584,691
3,17,584,687
5,8,584,688
9,14,582,688
13,19,583,676
4,19,594,681
14,19,590,679
8,20,595,677
7,19,600,677
8,17,602,679
8,16,606,682
9,14,607,684
9,18,609,683
9,15,609,688
9,15,608,686
8,20,612,682
13,15,608,678
9,21,616,676
12,15,609,686
12,14,610,688
11,21,614,681
8,18,617,675
9,24,616,675
4,20,620,671
11,24,613,676
7,22,618,669
11,19,614,680
9,23,617,678
16,21,608,674
10,24,617,675
10,24,618,669
9,24,620,678
8,25,621,670
8,25,621,676
9,23,620,672
10,25,620,676
10,26,619,670
12,28,617,667
12,37,614,665
10,30,614,667
14,48,608,644
7,43,616,659
8,55,614,644
9,51,611,648
11,60,610,638
8,61,616,640
17,82,606,613
14,80,613,625
23,100,605,601
19,96,611,607
26,112,600,586
23,110,606,593
28,119,600,580
24,120,606,582
33,130,596,571
31,129,597,572
32,146,597,557
32,144,600,563
32,155,599,547
32,153,598,548
31,159,594,549
28,160,595,546
17,167,592,541
19,169,589,539
17,171,590,538
17,171,590,538
30,156,592,554
30,154,592,556
32,145,592,564
34,143,590,563
44,149,588,558
50,148,583,555
46,146,583,563
41,146,589,560
31,149,581,561
26,146,587,558
17,150,578,557
14,150,577,561
2,142,556,560
2,141,552,564
0,136,526,563
0,138,519,561
0,124,520,575
0,124,522,574
0,107,520,588
0,110,520,591
0,91,516,603
0,93,516,605
0,82,509,612
0,80,506,617
0,77,499,620
0,77,499,619
0,73,501,621
0,73,502,621
0,72,477,618
0,70,474,629
0,88,413,594
0,78,410,612
0,103,363,587
0,102,363,582
0,93,367,586
0,90,366,595
0,88,362,592
0,92,363,594
0,82,371,599
0,79,371,612
0,68,375,626
0,58,377,631
0,41,391,655
0,35,392,658
0,14,426,696
0,15,432,683
10,33,542,671
4,37,546,665
13,53,585,653
6,52,590,647
80,71,601,628
88,74,590,628
109,72,581,628
110,77,582,619
111,70,575,621
113,73,576,624
110,67,577,634
113,71,572,622
114,67,574,631
113,67,574,633
113,66,574,634
113,66,572,630
111,64,574,634
114,62,570,638
99,73,572,628
101,72,573,624
95,69,578,632
98,68,574,628
90,66,578,634
92,67,577,628
86,70,579,630
84,68,581,627
84,70,580,632
84,70,577,628
81,71,582,627
77,70,586,628
74,70,588,627
71,68,588,630
67,65,591,633
66,63,593,634
68,62,593,634
69,63,591,633
65,62,593,633
64,61,593,635
61,59,597,639
56,59,602,639
48,66,608,636
45,60,610,636
38,65,614,637
39,64,611,635
40,63,611,641
39,62,611,637
36,62,612,642
36,62,613,637
35,62,615,642
33,61,615,639
30,60,618,640
30,60,619,639
33,69,616,629
35,69,613,630
33,63,614,636
33,65,615,642
30,59,613,644
37,60,606,637
32,61,610,642
32,60,611,639
35,55,608,650
38,57,605,642
42,53,603,650
40,53,604,651
42,55,603,650
42,53,603,651
47,56,602,649
48,57,602,649
39,44,612,654
45,42,607,661
33,42,618,663
37,42,611,664
57,52,594,654
58,52,600,652
72,54,591,651
78,55,588,648
81,55,587,645
82,56,587,643
85,56,586,643
83,55,589,642
78,54,594,652
80,55,592,646
69,53,600,645
63,52,605,646
72,64,595,635
77,62,592,637
87,63,583,636
92,65,579,630
84,63,590,640
88,63,585,635
87,58,590,638
91,64,584,641
87,61,586,637
91,58,585,639
90,65,585,639
88,63,586,636
82,64,590,631
83,62,587,635
72,64,593,632
73,62,591,636
72,64,590,636
71,66,591,635
63,70,596,632
62,65,598,639
46,60,606,642
45,56,606,647
23,46,610,655
22,40,605,660
14,33,607,662
16,33,598,668
12,27,599,666
10,23,606,674
17,24,591,676
10,20,599,675
15,21,593,674
7,33,586,659
7,25,581,675
24,22,578,669
16,22,586,670
37,29,574,667
29,30,580,665
30,53,572,645
31,44,571,650
8,83,559,616
9,86,550,616
4,83,546,615
0,84,547,613
15,71,527,622
17,67,525,630
17,85,532,608
11,81,540,613
29,87,533,610
23,83,540,614
28,90,542,599
28,89,540,605
38,89,541,606
36,90,544,601
38,91,544,605
40,88,542,605
46,102,536,593
44,98,538,595
59,106,534,589
56,102,534,590
17,105,551,599
17,103,544,598
3,111,535,583
5,111,528,584
3,108,528,587
2,111,528,582
0,102,525,591
4,105,517,595
5,98,519,596
0,98,525,598
6,88,520,609
8,89,521,605
0,88,528,607
5,90,520,607
6,96,516,599
6,92,514,604
7,100,510,595
1,97,519,598
7,93,518,603
6,98,518,596
8,91,523,602
12,93,517,600
17,92,519,600
13,95,523,596
21,89,522,602
20,91,523,599
22,93,522,596
17,92,527,602
25,95,523,598
24,94,523,599
27,93,522,599
26,93,524,599
29,90,525,603
30,90,526,601
54,99,511,594
44,99,524,593
68,111,506,585
64,109,513,590
61,111,516,586
61,112,517,583
59,114,519,586
57,114,522,582
55,119,521,575
55,117,521,581
56,128,520,569
53,128,523,571
67,133,512,568
69,134,510,566
66,132,514,567
63,134,516,566
72,144,518,558
77,144,509,553
72,148,514,553
73,147,510,550
65,156,516,546
66,153,510,548
61,158,513,542
62,157,511,543
59,159,512,540
57,158,513,541
51,156,514,543
49,155,516,542
48,147,518,549
49,148,517,550
53,133,518,561
55,134,519,560
60,136,517,561
62,136,516,561
65,136,514,560
67,137,512,559
68,146,509,550
67,144,512,553
67,145,512,554
66,146,511,553
65,143,512,557
63,143,513,552
52,131,519,566
52,133,520,563
43,127,525,571
41,124,526,578
32,113,531,584
36,119,529,577
29,113,531,585
31,117,530,580
24,106,535,593
30,114,532,582
28,107,527,589
28,113,529,580
37,121,528,573
38,121,528,575
35,115,528,584
37,115,527,584
28,108,534,590
30,112,533,585
26,100,534,599
27,101,536,594
22,93,541,601
23,90,542,603
22,81,544,618
20,80,546,612
13,62,545,630
18,64,541,628
13,66,546,625
18,65,542,627
12,64,546,629
16,64,542,629
14,74,542,621
9,71,547,625
14,85,542,611
10,85,546,605
7,97,550,598
7,92,551,600
6,100,553,590
5,98,552,592
10,101,545,588
7,104,548,588
