327,197,127,106
327,196,125,104
326,196,127,103
325,197,129,105
325,197,129,102
324,197,130,101
320,197,133,102
316,196,136,101
312,197,140,102
306,195,146,105
300,195,150,103
300,196,149,102
299,195,148,102
302,193,147,103
296,194,146,103
299,192,141,104
296,194,144,103
299,194,141,100
296,192,135,100
299,192,128,102
300,193,126,102
301,193,123,100
299,192,123,99
297,191,124,99
294,191,125,97
292,192,127,94
290,193,126,93
290,192,126,94
291,192,126,96
291,192,126,96
292,191,125,96
292,191,123,97
294,192,121,98
294,192,122,98
294,192,123,97
293,192,125,97
291,193,128,96
289,193,131,96
284,193,134,96
279,195,139,95
274,194,144,95
270,192,147,97
268,193,145,96
267,193,143,93
269,194,140,94
271,194,136,92
272,194,133,93
272,196,130,90
272,197,128,90
271,195,127,90
270,196,127,90
269,197,126,90
267,196,121,90
264,195,114,90
261,194,111,90
260,195,109,89
259,195,109,88
257,194,109,88
256,194,108,87
256,193,108,87
254,193,109,87
253,192,110,87
252,190,112,88
252,190,113,88
252,190,112,89
250,189,112,89
250,189,110,86
249,189,109,85
249,188,106,84
249,188,104,82
246,188,103,84
246,187,102,83
245,187,101,83
244,187,100,84
244,187,101,84
243,185,101,84
240,185,102,83
239,186,103,83
237,185,103,82
236,186,98,82
237,185,92,83
236,185,91,83
237,184,90,83
237,185,91,85
236,185,89,83
237,185,89,83
237,184,89,82
238,184,89,84
240,184,87,84
241,183,87,84
242,183,86,82
243,183,84,82
246,183,81,81
248,182,78,81
249,182,75,78
250,182,72,78
251,183,71,76
251,182,71,75
250,181,70,76
250,180,69,76
252,180,70,75
253,179,70,75
253,177,72,77
252,176,74,78
253,177,77,78
252,175,80,78
249,175,83,77
249,175,83,76
250,175,80,76
250,175,77,75
249,173,76,76
249,172,76,77
248,172,78,76
246,171,77,76
245,171,78,76
244,172,77,75
243,173,77,75
242,174,78,74
240,173,79,75
238,175,80,75
237,175,80,75
234,176,81,75
233,176,79,74
232,176,78,73
230,175,76,73
230,176,75,72
229,176,72,71
229,177,70,72
228,179,71,71
228,179,70,71
228,178,71,72
228,179,71,71
228,179,72,71
228,178,73,72
229,181,76,70
230,181,76,70
230,182,77,68
231,182,76,67
230,181,75,67
231,180,71,68
232,179,69,69
235,180,68,68
233,179,68,71
237,179,68,69
236,177,68,70
237,177,69,69
236,178,69,68
239,178,68,68
239,177,69,68
240,177,68,68
240,176,68,68
241,176,67,70
243,176,65,68
242,177,65,64
245,177,63,63
246,178,60,61
248,178,60,61
250,179,60,61
252,178,61,60
252,178,62,61
253,177,63,61
253,176,64,61
254,175,65,62
254,176,66,61
255,176,67,61
257,177,68,60
257,177,68,59
258,178,65,58
258,177,61,59
258,177,60,58
258,177,60,58
259,177,60,57
261,178,60,57
262,179,60,57
262,177,60,58
263,177,60,58
264,177,60,57
265,177,59,57
265,177,58,56
267,176,57,58
268,175,55,57
269,174,53,57
270,175,51,55
270,173,49,56
272,174,49,55
271,173,50,56
272,173,50,55
272,173,50,55
273,173,52,55
273,173,52,55
274,173,54,55
273,174,55,55
273,174,55,54
273,175,56,54
271,175,55,54
271,175,53,54
269,175,52,53
267,175,51,53
265,175,52,53
264,176,52,52
263,175,52,52
262,175,52,52
261,175,53,52
261,174,54,52
262,174,54,52
262,174,53,52
261,173,53,52
261,174,51,51
261,174,49,50
259,176,48,49
259,175,47,49
258,175,48,49
259,176,48,49
260,177,49,48
260,177,50,48
260,177,50,48
260,176,51,49
263,176,51,49
262,175,51,49
261,175,52,48
262,175,50,48
261,175,49,48
262,174,47,49
262,173,45,49
262,173,44,49
263,173,43,48
264,174,43,47
264,174,44,47
264,175,44,47
264,174,43,47
266,174,44,47
265,173,42,47
267,175,42,45
268,173,39,44
270,174,37,44
270,175,36,44
272,174,36,43
272,174,36,43
274,175,36,42
274,175,37,42
275,175,37,44
277,175,38,43
277,175,39,43
279,174,39,44
279,174,39,44
280,173,39,44
281,172,37,45
281,173,34,45
281,172,31,45
284,174,30,44
283,173,29,43
283,173,29,44
283,174,30,44
283,174,31,43
283,175,32,43
284,175,32,43
284,175,32,43
283,175,32,42
284,175,31,41
284,176,30,42
284,176,29,41
284,177,30,40
285,177,29,40
284,178,30,40
286,177,30,40
285,177,31,40
287,177,31,41
287,177,32,41
288,177,32,40
288,177,31,41
288,178,29,41
289,177,28,40
290,178,28,40
290,178,28,40
290,177,28,40
289,178,28,40
290,178,28,40
290,178,28,40
289,178,29,41
289,177,28,41
288,175,28,40
288,176,28,40
289,177,27,39
289,177,27,39
289,176,27,38
288,177,27,39
288,176,27,38
288,177,27,38
288,177,27,37
287,176,27,38
287,175,27,37
288,175,27,37
288,175,26,37
289,174,26,37
290,174,25,37
290,175,25,37
290,174,25,37
290,173,24,37
291,175,24,37
292,176,24,37
291,176,24,36
292,176,24,37
292,176,24,36
292,177,25,36
292,177,24,36
291,177,25,35
292,176,24,35
291,176,25,35
292,175,25,35
292,176,25,36
293,177,25,35
293,176,25,35
294,176,25,35
294,176,25,35
295,175,25,35
295,175,25,36
296,176,25,36
296,175,25,36
296,174,25,37
295,174,25,37
295,174,24,37
295,175,24,37
295,176,24,37
295,176,24,36
294,175,24,36
293,175,25,36
293,175,24,36
293,175,24,36
293,175,24,36
292,176,24,36
293,176,23,34
294,177,22,34
294,178,22,33
294,177,22,33
296,178,22,32
296,178,23,31
295,178,23,32
295,178,23,32
295,179,23,32
294,178,23,33
295,177,22,32
295,176,22,33
295,176,23,33
295,175,24,34
296,175,25,35
294,174,25,35
294,175,25,35
295,175,25,35
294,175,25,35
294,175,26,35
294,175,26,36
294,175,26,36
293,175,27,37
292,174,28,38
293,174,29,38
291,175,30,38
293,174,30,38
293,174,30,39
293,174,29,39
293,174,29,39
293,174,28,39
292,174,27,39
292,175,28,39
291,175,29,40
292,174,29,40
291,175,31,42
291,174,32,41
290,174,33,43
291,172,33,44
290,173,33,44
290,174,32,43
291,175,32,43
290,174,32,44
290,173,33,45
287,173,34,46
287,172,34,47
287,173,35,47
285,173,38,48
286,173,40,48
282,173,44,48
279,172,51,47
276,170,55,48
276,168,57,51
277,167,60,52
274,170,64,50
278,169,63,52
277,170,66,52
279,169,67,54
279,168,69,56
281,169,70,55
281,168,73,57
283,168,75,57
285,168,76,58
283,167,77,59
281,166,80,60
275,167,88,61
270,166,97,63
264,165,106,65
262,165,111,65
263,165,116,66
263,162,117,70
264,164,120,71
268,162,119,74
273,159,116,78
280,160,112,80
281,159,111,80
284,160,110,80
285,158,109,81
287,156,108,84
289,154,108,85
286,157,113,83
278,153,124,86
272,154,134,88
267,154,142,87
266,154,150,90
269,150,148,94
268,152,155,93
271,154,156,94
276,153,151,94
282,151,146,97
294,149,134,99
300,151,126,98
301,151,125,97
307,154,124,95
315,156,112,93
319,156,111,92
318,154,111,96
317,156,111,95
317,154,112,97
312,152,115,97
305,152,119,96
299,149,119,100
294,150,116,99
294,153,107,95
293,154,101,93
295,158,97,91
297,158,92,89
297,159,91,88
299,163,89,88
294,162,92,88
289,161,97,90
280,159,105,92
278,156,108,96
281,153,104,97
279,157,103,94
274,154,106,96
276,152,107,97
283,154,99,94
292,152,86,96
294,155,79,94
286,157,88,93
285,154,89,93
283,155,89,92
284,155,87,91
286,157,80,92
283,156,81,93
283,157,79,94
281,154,78,97
280,158,77,95
271,157,81,97
263,160,85,95
253,157,94,99
252,156,96,100
250,159,94,102
241,163,99,97
264,160,72,103
262,155,77,102
261,151,70,102
263,148,63,107
268,145,59,110
263,145,60,112
259,146,69,108
248,143,72,110
217,156,60,108
217,159,57,107
218,163,56,106
218,164,54,103
216,172,53,95
217,171,48,100
215,171,48,99
217,165,48,103
214,168,50,98
214,165,51,101
213,162,53,103
214,159,55,103
217,156,55,104
219,161,57,102
220,156,58,104
221,153,55,110
220,158,51,107
224,159,48,101
226,162,45,102
226,161,44,102
225,167,46,95
224,162,45,101
224,163,45,101
224,160,44,102
222,161,46,104
220,159,46,105
221,160,49,106
218,157,55,107
217,159,59,105
214,159,61,108
218,156,63,110
218,157,67,112
218,150,72,119
215,150,80,122
261,146,64,121
264,152,66,115
266,152,62,117
271,153,58,117
278,150,48,119
283,152,46,119
285,153,44,117
286,150,45,118
288,154,45,115
290,156,44,113
292,154,45,113
292,154,44,114
293,153,48,119
293,153,49,119
293,153,50,120
293,154,49,118
293,153,50,118
292,152,52,118
291,152,52,118
291,149,52,121
288,150,56,119
288,152,55,119
288,150,55,119
287,149,55,120
287,151,56,121
289,148,52,128
287,147,56,128
284,148,56,130
283,146,61,128
280,152,64,127
269,147,70,130
228,154,75,152
218,150,100,144
218,148,100,147
219,149,102,150
219,151,105,149
219,151,106,151
220,148,114,148
220,149,123,146
216,146,122,148
219,146,124,145
217,151,118,147
217,148,120,146
219,155,121,141
221,151,118,143
222,150,119,142
217,155,119,144
222,148,115,145
219,152,117,149
223,144,112,155
222,152,115,146
225,144,110,153
219,155,114,148
221,151,111,154
218,153,110,149
222,156,109,142
219,161,110,143
219,159,115,140
222,157,118,145
219,154,121,149
220,151,121,155
221,152,123,149
227,153,121,151
224,150,125,151
228,149,121,152
230,146,121,151
232,146,123,148
230,148,126,146
233,147,126,145
236,148,126,143
238,152,130,141
237,152,132,142
237,151,134,144
238,146,132,153
238,150,136,149
237,151,138,147
240,150,135,147
244,150,132,147
247,152,130,146
252,152,126,151
252,152,127,146
252,157,129,141
254,161,128,137
255,159,130,130
257,162,128,132
254,164,131,134
256,158,132,137
252,161,136,140
251,153,135,145
247,159,138,143
245,158,138,143
250,159,135,139
249,163,138,135
254,159,136,139
252,162,140,139
253,166,139,135
257,167,133,133
259,165,127,133
263,160,120,139
265,156,115,150
265,155,113,150
265,153,113,148
263,158,116,141
264,159,113,148
264,158,112,146
266,160,112,145
268,155,110,149
268,153,108,157
270,154,111,159
274,154,112,152
276,155,112,154
274,155,119,148
273,157,123,150
271,159,126,149
271,164,129,143
270,167,131,140
268,170,136,128
268,169,137,128
265,173,138,133
261,175,144,138
266,173,138,159
260,165,145,142
257,168,147,138
256,166,149,134
259,171,145,136
257,168,144,147
256,169,142,159
259,162,139,181
247,159,160,164
249,164,154,170
237,161,171,156
233,169,172,157
232,165,169,166
220,165,186,158
224,164,184,149
222,172,188,144
224,172,186,130
227,180,183,133
225,173,189,133
232,178,180,129
232,176,182,129
235,182,178,133
237,177,179,139
239,179,177,136
238,181,179,138
234,179,183,130
232,181,181,119
230,180,178,114
230,181,176,109
231,184,171,111
231,183,172,114
230,183,171,112
233,185,168,109
232,188,163,105
231,191,162,106
231,190,161,104
233,192,160,100
232,192,160,100
229,195,161,98
225,194,164,101
223,195,164,104
220,192,166,112
219,189,165,106
220,193,159,110
217,191,161,112
220,190,161,111
225,188,157,109
228,190,154,104
228,192,156,102
227,194,155,99
226,195,154,102
223,194,156,101
225,195,152,101
225,194,150,103
225,193,146,104
224,190,146,103
223,191,145,104
226,193,143,102
225,193,143,103
224,191,145,103
223,190,146,106
220,189,150,102
217,190,152,102
215,190,157,103
212,192,161,101
210,191,166,100
208,191,164,102
209,194,163,100
208,193,161,100
214,193,160,99
218,194,151,100
221,194,154,102
222,195,151,98
221,195,154,97
218,195,157,96
221,192,169,98
216,190,170,100
213,190,173,100
210,192,175,100
206,194,172,100
204,196,178,99
203,194,179,101
203,192,180,102
203,188,179,106
202,185,178,111
198,185,177,108
198,184,174,110
194,179,176,113
190,178,178,114
186,179,178,116
182,178,180,118
182,181,181,117
183,177,182,121
185,174,182,123
186,176,181,119
187,178,178,122
191,174,186,121
195,167,184,130
193,161,184,135
188,169,190,125
183,164,194,132
175,161,206,130
174,168,220,125
168,166,222,126
160,163,235,131
156,169,243,127
148,169,262,126
139,165,276,128
157,176,253,118
147,178,249,112
142,183,278,114
180,176,266,121
165,176,278,124
145,173,289,126
154,177,277,124
172,187,245,115
173,192,225,105
179,197,215,99
179,204,216,93
183,202,212,94
183,197,173,94
172,198,188,92
178,196,186,98
173,187,193,107
179,186,195,107
171,180,213,112
169,183,225,112
166,180,227,116
153,178,242,122
155,165,242,132
153,169,236,128
155,172,234,129
156,164,232,132
150,165,228,132
157,166,227,129
151,168,240,125
159,173,235,122
155,179,244,118
159,176,227,117
176,180,206,113
171,182,225,111
171,178,222,116
168,180,221,112
167,180,225,113
169,175,224,116
168,175,230,115
167,175,235,113
169,175,241,113
180,174,239,116
177,173,242,116
184,175,239,119
187,173,254,121
183,170,259,123
180,167,258,128
180,167,257,125
180,164,259,127
179,168,259,124
179,166,258,122
180,163,257,124
186,159,248,132
194,156,237,136
196,157,220,132
195,156,217,132
196,156,210,135
192,157,214,133
187,156,225,133
189,157,236,135
185,152,241,135
189,151,236,142
190,152,245,139
191,153,252,137
192,151,245,136
200,151,222,139
207,153,207,136
211,156,211,135
208,155,205,134
210,154,202,137
206,155,201,134
205,155,200,134
203,150,205,139
202,144,207,145
201,133,215,160
200,126,230,167
195,128,249,167
200,124,223,167
216,119,220,173
224,120,200,170
233,123,199,165
229,130,196,156
228,127,194,157
229,129,203,159
228,128,200,159
224,128,201,157
224,127,203,159
227,127,205,158
229,125,209,163
239,125,201,165
243,123,195,165
242,130,200,158
245,124,189,159
245,128,199,159
241,126,202,157
239,132,210,152
239,131,206,152
237,133,206,150
239,132,212,150
241,133,218,147
246,136,215,147
258,132,203,148
273,136,197,147
278,139,192,143
289,140,186,141
288,140,181,142
