464,106,57,170
463,107,57,166
464,108,60,162
464,109,59,163
465,109,60,163
466,109,61,161
464,111,62,160
464,111,61,160
465,115,60,156
463,113,63,159
463,112,64,160
463,112,63,163
462,110,63,165
461,113,64,165
461,113,64,168
459,112,65,168
457,113,68,169
455,112,70,171
450,109,73,173
451,112,68,170
444,109,71,170
444,108,70,170
434,112,74,168
450,115,68,164
435,118,74,169
455,118,68,162
444,121,69,166
406,121,85,164
411,115,86,169
412,114,87,171
407,112,92,175
409,115,92,171
410,112,89,175
407,116,96,169
411,120,96,170
410,115,95,177
412,120,90,174
413,120,90,171
408,119,93,173
413,119,93,175
410,114,97,181
411,112,95,181
419,115,89,178
416,111,86,182
419,115,90,176
415,114,92,178
418,113,90,178
416,116,86,179
414,118,87,178
415,124,93,175
415,120,91,177
416,121,91,180
478,115,87,197
479,112,89,200
466,119,96,194
487,109,91,205
473,114,95,205
474,120,91,203
430,121,70,182
455,118,80,197
448,118,85,200
442,117,77,204
437,117,73,204
438,118,72,207
435,113,73,208
439,117,72,208
432,117,73,207
428,124,74,204
425,124,72,209
418,130,76,205
413,135,79,205
411,130,84,206
403,139,95,197
399,140,101,200
388,136,108,198
388,132,106,205
387,133,106,205
394,131,102,209
386,129,104,211
389,127,106,214
385,132,107,209
381,126,105,216
376,128,103,214
374,128,100,211
371,128,105,207
369,122,106,212
369,125,107,215
366,120,100,216
372,108,102,226
367,116,99,225
374,123,101,218
370,124,98,214
369,130,99,210
370,134,105,200
369,131,109,203
373,127,109,207
373,126,105,207
378,125,108,214
370,129,107,207
375,133,104,204
374,138,94,199
373,133,94,203
374,143,91,197
374,137,82,200
373,131,87,211
375,130,92,213
377,138,86,203
376,140,89,198
378,146,94,192
367,142,100,200
376,139,95,201
370,143,103,195
377,146,102,197
378,130,94,211
377,138,90,202
375,137,92,200
369,139,100,200
374,132,97,206
376,128,90,210
376,126,90,217
377,125,90,211
381,125,85,221
380,128,82,211
379,130,79,209
374,122,82,216
373,129,76,213
371,128,76,208
366,122,74,212
366,127,74,206
361,126,75,202
360,119,76,208
361,125,81,209
358,119,76,215
352,128,71,203
348,129,75,202
349,128,76,202
347,132,75,198
346,129,75,200
345,134,72,194
347,129,70,198
344,140,71,193
340,127,72,207
339,137,75,194
342,129,73,201
337,140,76,192
334,132,75,202
332,141,71,198
326,135,74,205
321,137,73,202
319,144,75,199
320,138,74,194
317,139,76,196
316,140,76,202
315,143,77,197
314,140,76,194
314,142,76,198
314,139,75,198
313,142,77,201
313,137,75,199
311,136,78,205
311,136,79,205
310,137,82,203
312,137,83,201
311,135,80,204
311,136,81,199
312,137,79,198
313,134,80,200
313,135,82,204
315,134,86,202
314,133,85,203
315,133,84,205
