152,36,191,294
149,35,192,291
150,37,194,289
149,36,193,291
150,35,192,291
149,37,192,289
148,37,194,288
147,35,194,290
147,36,192,288
147,35,192,290
145,36,195,289
145,35,194,290
146,35,194,290
145,36,194,290
145,36,193,290
145,36,194,289
146,36,194,289
146,36,194,289
145,36,195,288
145,36,195,288
144,36,196,288
146,36,195,287
144,36,198,287
144,37,199,286
144,37,200,285
144,37,199,287
144,38,200,285
144,37,199,286
144,38,200,283
144,38,201,282
145,38,201,286
146,40,201,279
145,39,201,279
145,40,203,278
145,41,204,277
145,40,203,278
143,41,204,277
143,41,205,276
144,39,206,280
144,41,205,273
144,40,208,274
145,39,205,276
143,40,210,272
143,41,209,272
143,41,210,270
144,40,209,271
143,41,209,272
143,39,209,273
144,41,209,272
144,42,210,270
144,40,211,272
144,41,212,271
145,41,212,272
146,41,210,273
145,40,213,274
146,42,213,273
147,41,214,273
149,40,212,275
147,41,216,277
148,40,215,274
146,42,215,275
149,42,214,273
148,42,214,276
147,41,212,276
147,42,216,272
147,42,218,274
147,41,216,277
147,40,216,278
148,41,216,279
147,40,216,278
148,42,221,277
146,41,215,280
148,41,217,279
147,41,219,279
147,43,222,276
148,43,221,276
149,43,221,277
148,42,220,278
149,43,221,277
147,42,221,278
149,43,222,276
148,42,220,278
149,43,222,277
147,42,221,278
149,43,222,276
147,43,219,276
147,42,220,279
148,43,224,274
148,43,220,277
148,42,218,278
148,42,216,280
147,40,226,280
146,42,220,279
147,43,220,277
148,39,221,279
146,43,221,279
148,41,220,279
147,42,217,280
146,41,225,278
145,43,222,277
146,41,221,279
147,40,218,281
147,40,221,280
146,40,222,279
146,42,219,278
146,41,224,278
146,42,223,277
146,42,219,277
148,41,220,280
147,38,222,284
147,38,225,282
147,38,228,283
149,37,227,283
146,38,232,283
146,35,237,284
145,34,233,285
146,34,240,287
143,36,236,284
142,35,245,284
142,34,239,286
142,35,243,287
136,33,254,282
133,28,248,285
134,30,255,286
134,30,264,282
129,27,266,288
128,27,270,285
131,23,260,289
130,25,281,282
130,21,271,290
133,21,259,293
138,21,261,289
136,19,263,294
142,19,258,294
142,22,261,290
143,21,262,292
144,21,263,289
146,18,255,294
145,21,259,292
145,22,255,286
146,21,258,287
146,21,258,289
146,22,260,287
143,20,255,285
146,18,261,286
145,16,254,289
143,18,256,288
142,16,260,286
143,14,250,290
140,17,261,284
142,13,258,291
141,12,259,292
139,14,263,290
135,11,269,292
136,12,266,288
134,10,273,289
134,11,269,292
133,10,267,288
131,8,280,287
132,9,270,290
129,7,275,290
129,9,273,292
128,7,270,291
130,6,273,293
131,6,274,298
130,6,267,297
128,7,272,296
130,8,271,293
128,8,268,299
130,9,268,294
126,8,270,300
127,9,268,296
126,9,265,301
125,10,268,296
127,9,262,301
125,9,264,302
122,9,264,304
