15,53,560,229
8,66,569,216
7,69,570,217
7,69,569,214
9,71,572,217
9,70,574,214
5,72,580,214
16,58,572,212
14,58,577,213
19,54,573,215
15,48,565,210
14,46,569,214
12,48,572,211
13,51,572,212
12,50,575,212
13,53,573,213
13,55,576,211
17,58,572,212
20,61,576,214
19,63,580,211
20,69,586,214
17,70,581,212
19,70,579,212
14,67,577,210
18,65,577,211
16,66,581,211
22,57,573,211
19,58,578,213
22,55,574,211
21,50,578,210
20,54,581,208
16,60,577,210
25,67,572,211
23,68,576,211
37,73,566,214
36,76,571,215
33,78,575,211
42,84,568,215
37,83,573,214
35,81,572,217
31,79,569,211
29,78,573,212
38,69,562,212
28,65,567,211
25,66,572,211
12,57,567,209
11,59,567,207
23,58,562,209
23,59,567,209
25,59,563,210
33,63,562,210
30,64,568,210
30,65,569,209
20,67,567,213
15,68,568,212
15,69,566,210
30,72,556,212
21,72,565,213
28,68,555,210
32,61,549,212
21,63,563,211
26,52,547,211
16,49,553,209
12,52,556,206
19,46,550,209
17,50,553,206
20,50,550,206
15,56,555,207
17,52,547,209
15,55,548,209
12,49,549,210
11,53,549,207
14,43,539,208
18,39,537,208
17,41,538,206
46,24,521,208
45,28,529,207
43,31,530,205
26,30,528,204
32,29,519,205
32,44,519,201
32,44,526,202
36,45,521,202
52,52,510,203
59,51,511,206
56,52,510,205
71,62,509,207
66,63,511,206
67,67,515,208
74,75,509,209
75,76,506,211
80,81,509,213
88,83,500,219
90,81,505,216
88,66,493,211
85,64,490,212
86,64,487,212
89,59,482,208
87,60,487,206
88,61,483,210
86,69,478,208
84,71,481,206
81,77,475,209
80,79,479,211
83,80,477,210
87,84,475,212
87,84,474,211
92,86,471,212
99,84,467,209
97,82,466,209
108,83,461,209
94,76,461,203
91,75,461,206
81,72,462,205
79,73,457,206
77,74,460,206
77,74,459,207
77,74,460,207
77,76,456,207
84,75,450,207
86,76,450,206
90,71,450,208
84,72,451,207
85,72,450,207
73,62,456,209
87,62,448,210
87,62,444,209
104,71,447,211
110,73,440,210
103,67,446,212
107,67,436,210
108,66,438,209
115,67,434,208
120,67,431,208
117,67,433,207
122,76,435,205
127,74,427,208
129,79,428,204
137,87,429,202
133,88,434,203
148,100,428,205
153,96,428,209
153,98,426,206
169,84,418,208
173,88,422,208
173,87,423,207
159,81,428,207
166,83,424,208
162,79,427,209
163,76,421,209
162,75,422,207
157,74,425,206
162,76,420,207
163,76,421,207
154,81,422,207
156,81,419,207
157,81,417,206
132,74,425,207
130,79,418,203
122,73,420,202
117,71,419,205
117,69,418,205
122,61,419,208
120,62,413,206
119,63,417,204
114,59,413,207
118,63,409,203
119,54,410,207
129,44,411,207
127,45,410,208
138,52,408,205
149,55,407,207
143,55,406,206
158,57,403,207
159,54,403,209
159,52,403,211
172,49,405,211
170,51,402,212
158,52,401,208
133,51,395,207
137,51,399,206
125,53,397,206
123,53,396,207
124,51,395,207
120,58,395,207
118,59,392,206
118,59,392,207
116,59,391,206
115,60,391,206
114,62,391,207
110,64,391,206
110,63,390,206
90,63,395,206
93,58,388,205
91,59,388,207
91,54,386,206
89,55,388,207
92,50,389,206
108,47,385,210
109,48,383,209
119,46,381,208
123,47,379,209
121,47,378,208
121,47,375,208
129,49,375,208
126,48,376,209
147,53,377,211
144,56,373,208
154,56,370,209
166,58,375,210
164,58,371,209
170,47,368,212
163,47,365,210
169,48,363,212
143,45,361,208
157,44,360,210
158,44,353,212
164,45,356,214
163,47,355,211
162,49,356,210
163,53,355,211
161,53,357,212
174,58,357,215
175,61,354,213
172,62,356,213
171,65,361,212
170,65,362,213
177,63,362,213
202,61,370,216
203,62,361,214
221,65,356,217
217,68,355,216
219,69,354,214
220,73,345,216
219,77,349,215
216,78,354,214
220,81,347,215
219,83,347,215
217,84,345,215
208,84,354,215
211,84,351,213
206,78,349,211
207,66,350,211
211,67,344,213
232,56,350,214
226,53,339,213
235,55,338,213
221,51,335,212
229,54,334,210
246,57,322,212
249,62,321,211
246,64,324,211
268,68,314,210
260,70,325,210
256,73,331,209
266,74,324,208
261,73,327,209
257,71,326,210
246,59,320,210
257,61,312,208
258,47,315,211
274,47,309,210
269,46,318,211
271,48,312,210
270,47,314,211
269,48,314,211
277,54,302,209
278,54,303,209
279,57,296,208
280,64,291,208
275,64,297,205
272,69,290,206
270,71,288,204
268,71,292,204
262,64,288,207
269,59,278,207
266,60,281,206
277,57,276,205
273,58,276,205
279,56,274,205
266,60,273,200
265,61,270,202
255,63,267,201
253,64,260,201
250,62,265,203
246,69,261,197
247,66,260,202
244,69,259,199
242,74,257,197
244,70,256,202
245,73,254,198
245,72,252,200
244,73,253,200
239,69,251,200
244,62,251,201
242,65,250,199
249,59,248,199
247,60,249,200
257,56,241,202
255,56,238,199
254,57,239,199
252,56,241,199
258,53,236,199
255,54,240,199
260,50,238,199
256,52,241,198
258,53,239,199
259,61,240,195
262,59,238,198
261,65,237,194
265,72,235,195
267,72,231,195
270,73,233,195
276,70,230,194
278,70,227,194
276,63,224,194
276,64,225,194
272,60,224,193
270,59,223,192
271,59,222,192
277,59,221,191
283,59,221,193
281,59,221,192
285,59,221,195
289,59,218,195
287,60,218,194
292,64,222,197
294,65,219,195
296,66,219,199
288,68,222,201
289,71,223,198
281,61,223,193
282,59,221,195
281,59,222,196
284,57,223,195
283,57,222,198
285,58,224,197
279,59,219,200
279,61,219,196
275,63,219,197
268,64,219,199
268,65,219,197
266,64,219,197
266,65,217,197
265,65,217,196
267,68,216,200
266,69,218,196
265,71,219,198
271,77,217,196
271,77,216,195
271,69,220,194
267,63,218,194
268,64,217,195
243,56,217,190
241,47,216,191
239,46,215,194
241,47,215,193
240,46,214,194
239,47,216,194
242,53,214,196
241,53,216,193
246,65,213,193
247,68,216,190
247,67,218,191
233,64,221,190
236,57,214,190
233,57,217,192
235,48,211,191
232,46,214,191
226,42,214,189
229,34,212,191
229,34,211,191
230,32,213,191
228,35,211,192
229,35,210,192
227,47,213,191
226,45,214,190
223,47,218,191
228,55,225,188
229,52,221,191
234,62,226,189
237,62,224,189
236,62,225,189
237,50,227,190
248,44,227,192
243,47,232,187
231,45,234,186
233,45,234,187
229,42,232,186
231,45,233,185
230,45,235,184
226,49,238,182
231,53,234,182
231,52,234,182
235,57,235,182
239,58,235,183
238,58,237,181
240,66,239,181
242,67,238,179
243,67,238,179
244,54,237,181
241,56,238,179
235,43,245,187
233,45,246,179
232,45,243,178
236,36,239,184
234,40,237,178
234,42,236,178
230,50,238,176
233,49,235,176
229,59,238,173
228,59,238,177
227,59,238,176
234,65,241,176
238,71,237,175
236,70,241,175
243,66,245,177
242,66,242,177
250,59,244,178
256,49,246,180
256,54,247,176
248,41,245,178
248,43,246,177
247,43,247,176
254,45,245,174
253,42,245,177
258,46,245,175
264,54,244,173
261,51,245,175
271,57,241,174
270,61,244,174
268,60,243,175
268,62,245,176
267,61,246,178
267,61,245,177
267,49,250,179
267,49,248,178
270,48,247,177
274,46,249,180
273,48,250,177
270,48,250,177
269,51,253,175
270,53,252,173
270,56,253,176
270,61,254,174
269,61,254,176
269,67,259,175
269,67,256,175
270,70,258,175
270,72,258,173
270,72,259,173
265,67,258,174
269,64,264,172
267,64,261,173
272,54,271,175
275,56,266,175
271,51,266,176
258,37,271,179
259,42,269,175
261,40,275,177
264,44,274,176
266,42,272,176
271,45,276,178
274,47,273,180
272,48,274,178
276,54,280,178
276,56,277,177
279,56,283,180
285,65,286,181
283,66,285,179
275,54,285,181
275,49,289,180
278,50,289,181
273,47,289,180
270,45,291,179
274,44,295,180
265,42,290,182
266,44,289,179
264,43,292,180
268,41,293,180
264,40,297,180
272,39,300,181
269,42,304,178
275,40,304,181
286,47,319,180
281,48,310,181
289,50,323,181
288,44,319,181
291,44,322,182
302,34,321,183
301,34,318,182
302,33,319,183
289,32,320,183
283,31,322,185
288,32,325,183
280,32,322,184
283,32,324,184
284,30,328,185
287,31,325,187
286,31,327,186
290,33,327,186
290,33,330,188
289,33,322,188
301,35,323,187
298,36,320,183
298,35,325,184
300,38,329,184
298,39,319,186
304,41,326,185
293,42,322,184
298,43,324,185
282,44,327,184
282,46,337,184
280,43,339,186
272,44,332,186
279,44,337,186
273,45,336,186
273,47,334,185
275,47,334,186
281,50,336,185
281,47,333,186
283,48,332,186
290,46,337,185
289,45,331,183
290,46,336,184
297,41,334,184
293,40,334,185
296,38,336,185
290,35,342,183
292,34,333,185
283,28,345,184
283,23,337,185
285,23,339,186
277,19,339,186
273,21,342,185
275,18,337,187
268,19,342,186
271,18,335,187
266,19,338,187
261,20,336,186
263,20,332,186
254,21,331,186
252,22,328,185
254,22,331,183
244,22,325,185
248,22,333,184
240,22,325,185
237,26,323,183
235,25,321,183
233,28,332,182
226,28,320,182
231,31,325,180
219,33,321,180
215,32,323,182
215,33,325,181
212,34,320,182
212,34,322,182
212,33,318,182
207,35,322,182
207,34,323,182
203,36,320,182
204,37,316,183
202,37,321,182
202,40,322,182
198,40,323,181
199,40,318,183
196,42,322,183
197,42,321,180
195,42,319,184
198,44,324,182
196,43,327,181
195,44,324,182
195,44,322,182
195,45,321,182
197,45,321,180
194,45,324,183
195,46,321,180
194,48,328,182
193,46,326,180
193,50,328,180
191,49,325,182
189,49,327,182
187,51,331,182
188,51,323,182
190,51,325,183
187,53,329,182
190,51,323,183
188,51,327,185
189,53,328,185
189,51,321,185
188,54,330,185
187,53,326,184
187,55,328,185
184,55,330,183
183,55,331,185
182,55,331,185
180,55,333,186
180,55,332,186
179,56,334,186
178,57,336,186
179,56,333,186
180,55,336,187
180,56,337,188
177,56,338,186
179,56,340,188
179,56,341,189
178,56,343,188
177,55,346,191
177,56,349,190
174,54,351,191
173,56,353,191
175,56,349,190
174,57,354,190
175,58,354,191
175,57,354,192
174,57,358,191
175,58,356,190
175,57,358,192
179,56,360,193
179,57,358,191
179,58,363,193
182,58,361,194
183,58,359,195
184,57,362,198
186,59,362,197
184,56,368,199
187,59,365,197
188,55,370,200
188,60,370,197
190,60,372,198
190,58,374,198
188,58,380,200
189,59,380,200
189,59,379,199
188,59,387,202
188,59,386,200
187,58,392,203
186,59,394,202
185,60,396,201
181,60,406,205
182,59,405,205
183,60,403,205
173,59,428,207
179,60,417,207
177,62,423,205
175,63,437,205
179,61,431,207
175,61,433,208
171,61,441,209
171,60,444,210
166,61,451,211
165,59,455,214
167,57,454,216
166,57,458,217
164,56,463,219
166,56,463,219
160,56,470,221
158,56,471,223
161,56,466,221
160,53,475,222
160,54,468,222
163,55,469,223
161,55,473,222
161,55,468,223
164,56,466,223
160,55,472,225
162,55,470,226
159,57,474,222
156,56,478,225
156,56,479,224
154,54,482,226
156,54,479,225
154,53,481,225
152,52,481,225
151,51,483,227
149,49,484,229
152,46,486,229
152,47,482,229
156,48,478,229
157,46,479,230
158,47,480,230
160,46,476,229
161,48,476,228
172,46,466,231
168,46,470,230
168,47,471,228
166,46,470,228
167,45,466,229
168,44,471,230
162,42,477,232
164,40,474,233
157,39,482,231
152,37,486,231
148,39,487,232
142,34,495,234
138,36,498,231
136,35,496,233
127,38,507,229
127,38,503,230
121,39,512,230
115,41,515,230
119,40,507,229
116,45,516,227
117,43,509,232
122,43,509,230
118,49,509,226
118,46,507,228
122,47,506,228
117,49,512,227
117,50,512,227
114,51,515,224
110,52,514,223
111,50,513,226
107,55,516,222
111,53,511,224
109,56,513,220
106,61,504,215
108,59,500,216
108,59,507,215
103,61,501,213
105,57,511,219
101,61,513,217
107,62,515,216
104,62,501,215
109,59,519,219
103,60,515,217
107,62,516,215
108,59,519,220
108,61,519,217
109,57,518,222
110,57,521,220
109,57,523,220
109,57,524,222
110,57,524,223
110,57,525,223
105,54,531,226
109,55,526,225
104,52,531,228
104,47,530,231
103,49,533,229
105,48,533,229
105,48,534,230
105,48,534,231
102,47,537,231
102,46,537,232
102,47,537,231
104,47,535,230
105,48,534,229
104,47,534,229
107,48,530,231
106,47,528,231
105,47,532,231
106,49,531,231
106,48,531,231
104,46,534,231
106,46,531,231
106,45,532,233
103,40,531,238
104,42,530,236
103,46,531,232
104,41,530,238
103,42,531,238
104,43,532,237
105,43,530,237
106,43,529,237
108,44,526,234
110,42,528,237
114,44,523,235
114,42,523,237
114,42,523,237
114,43,520,235
115,43,517,235
115,42,518,234
115,44,515,232
117,45,514,230
117,45,513,230
117,46,514,229
118,44,513,231
117,45,515,231
114,44,515,230
115,44,513,231
112,46,514,227
112,48,511,226
109,48,515,228
108,44,514,228
106,45,515,225
103,44,518,226
110,45,510,224
110,45,511,225
112,46,505,221
113,45,502,222
113,45,504,221
116,49,496,218
115,51,494,214
117,50,491,215
112,55,484,211
115,60,483,208
111,58,477,209
107,62,472,206
107,60,475,207
102,65,470,203
101,71,460,199
105,68,466,201
101,74,460,198
96,72,462,199
96,75,458,196
95,74,455,198
96,73,455,200
97,72,454,199
101,78,448,197
103,74,446,196
109,77,439,195
109,75,433,193
110,74,433,195
113,73,430,191
114,74,429,192
117,74,426,189
125,72,426,190
126,74,429,191
128,77,428,189
130,77,427,187
129,76,427,188
129,82,423,185
129,84,419,181
130,83,414,183
130,87,409,180
132,85,405,180
134,85,403,180
137,87,403,177
138,87,396,177
144,91,390,175
146,91,388,174
146,92,386,174
158,93,376,172
164,92,375,174
164,93,376,173
175,95,369,169
176,94,369,172
180,95,366,171
185,97,359,169
185,98,357,168
191,103,348,165
192,102,351,165
193,102,350,166
199,105,342,164
198,104,346,166
199,104,343,164
199,105,333,163
197,106,338,161
197,109,335,158
197,108,336,161
197,107,337,162
203,105,336,158
204,108,336,156
205,106,335,158
205,108,333,156
204,107,335,156
206,110,331,154
208,113,329,151
208,111,331,153
211,118,325,149
210,117,320,152
209,119,321,149
212,120,315,149
216,123,312,147
215,121,313,148
222,128,309,142
222,124,309,148
225,132,306,141
228,134,301,142
227,134,303,144
228,132,295,146
229,134,289,143
226,133,293,143
226,131,282,143
224,134,286,139
223,131,285,142
224,131,282,139
225,133,280,136
228,136,278,134
230,134,276,136
230,136,276,135
233,139,274,132
235,140,273,131
235,139,273,134
237,140,270,132
236,139,272,133
238,141,266,130
238,136,266,133
238,136,264,131
239,131,265,132
246,136,261,128
247,134,262,129
257,135,260,129
259,138,256,126
259,135,259,130
258,132,252,130
259,135,252,126
259,130,250,129
262,135,244,124
264,132,243,126
266,137,240,122
267,135,237,124
268,137,238,123
272,138,234,122
270,137,234,122
273,136,233,122
278,136,229,121
278,136,230,121
281,138,225,118
281,135,225,120
281,137,225,118
282,135,216,118
281,135,217,119
281,136,217,117
280,134,208,118
278,137,213,115
277,134,209,117
273,133,205,116
272,134,208,114
271,135,201,113
269,135,201,112
269,136,202,112
268,138,198,110
268,138,195,110
268,137,196,111
263,142,190,107
261,140,191,110
259,141,187,109
257,138,184,111
256,136,186,112
254,137,182,110
253,136,181,109
254,136,180,110
251,134,177,110
252,137,177,108
251,132,176,111
250,129,174,112
251,133,172,107
248,126,172,112
251,127,167,107
248,128,169,107
252,120,165,113
254,121,163,110
253,126,165,107
260,122,161,112
256,127,165,108
264,122,158,112
262,128,160,106
262,122,159,111
268,128,152,106
266,124,155,110
267,131,153,104
271,121,151,112
276,121,148,110
271,128,152,103
277,124,149,106
277,122,149,107
279,132,145,98
280,129,144,101
280,130,145,99
281,129,143,99
283,129,141,99
283,131,142,97
288,128,138,100
287,133,139,96
289,130,137,100
290,129,136,99
289,130,136,99
292,128,134,99
292,129,134,99
293,128,133,99
296,132,131,95
295,133,131,93
296,134,130,93
294,132,130,94
295,135,129,92
294,136,129,91
291,137,130,90
294,136,127,90
290,138,130,92
291,142,128,88
291,143,127,87
