453,319,90,188
454,317,90,186
456,311,91,194
456,305,92,206
452,305,94,203
449,300,101,204
443,305,100,194
436,304,101,193
430,299,99,198
420,299,96,197
412,295,94,212
403,295,93,211
396,296,90,209
389,291,93,209
382,287,95,204
378,283,96,203
378,279,95,208
376,280,97,214
378,285,96,220
386,287,105,215
387,290,113,204
390,291,108,201
395,291,111,208
399,293,105,206
408,298,108,215
416,292,102,226
420,289,100,227
424,292,98,219
432,292,96,219
442,297,95,216
452,305,98,209
460,309,100,222
471,313,96,229
477,315,99,224
484,321,108,220
486,324,112,210
491,322,113,210
493,322,110,212
496,322,104,220
500,320,102,228
496,320,105,232
494,323,102,229
490,323,103,227
487,320,105,224
485,319,107,222
487,317,106,228
489,312,105,238
489,311,107,237
491,308,114,234
489,310,114,228
485,310,115,224
481,309,112,225
479,305,109,227
477,300,104,235
472,299,102,241
461,299,97,241
452,299,101,238
439,297,107,235
432,295,112,235
428,293,115,232
425,289,114,241
427,282,110,260
427,282,116,260
430,281,116,257
433,284,112,244
432,281,115,240
436,275,114,247
439,275,111,241
443,269,110,256
446,268,110,258
444,269,111,260
450,271,109,252
454,270,109,247
461,267,110,252
468,268,114,244
476,264,111,262
486,264,112,270
497,262,118,273
505,267,117,271
506,270,119,265
512,271,118,263
516,273,116,258
522,277,115,255
527,274,111,272
525,274,114,272
523,275,108,273
522,280,109,266
521,280,113,266
524,280,115,266
526,281,116,266
526,282,117,278
528,283,117,276
533,285,121,275
533,286,121,273
526,289,119,269
513,288,119,271
496,291,119,263
493,292,113,270
477,293,121,277
468,296,115,278
455,298,111,280
443,296,111,277
432,294,115,272
424,293,123,271
426,291,120,273
421,292,124,276
428,288,122,286
437,288,126,283
442,290,132,281
441,289,131,285
438,289,132,285
443,286,128,288
448,288,124,283
625,294,127,277
624,297,131,268
638,291,129,281
448,288,121,288
439,287,132,287
437,284,139,293
443,280,139,303
445,285,141,302
448,285,146,306
456,290,149,309
468,292,154,308
468,293,155,308
466,296,150,306
471,295,154,311
467,295,150,303
480,295,137,306
481,291,139,318
690,310,136,293
701,308,138,307
471,297,134,318
468,301,145,315
467,298,149,319
469,299,144,314
463,299,150,317
463,295,150,323
458,294,157,321
449,292,169,327
438,298,166,317
426,291,175,325
419,293,171,321
423,289,155,327
649,320,145,304
639,302,146,332
633,293,146,336
396,284,150,335
397,280,149,334
396,277,151,336
401,278,149,334
403,281,150,335
410,276,150,338
417,280,152,337
431,282,161,332
428,291,161,319
430,278,164,335
438,278,160,337
445,279,150,337
449,279,149,347
454,276,148,353
451,280,149,353
448,278,151,353
446,277,158,357
446,278,161,347
454,278,161,349
457,282,159,343
467,282,156,343
474,282,155,351
482,289,165,336
480,294,177,332
477,290,173,337
478,281,176,344
475,285,175,349
483,289,164,351
492,278,153,360
483,283,159,361
726,293,150,348
727,284,151,354
470,280,170,362
471,277,167,361
477,279,169,370
475,280,169,362
490,282,154,358
735,301,183,341
730,295,188,346
736,285,179,356
738,275,175,368
738,268,171,373
493,276,172,378
496,286,166,353
499,272,159,367
488,273,164,372
483,276,162,374
466,281,179,364
469,268,172,377
468,264,178,374
481,261,170,388
477,264,171,378
488,264,166,375
488,266,174,372
493,274,199,364
490,269,199,367
485,252,195,392
487,247,187,396
488,248,180,399
498,256,179,394
498,240,193,405
494,236,175,415
481,248,184,406
477,258,183,399
472,247,190,406
476,250,195,404
485,245,185,411
473,245,199,413
480,236,199,427
492,244,202,417
491,243,207,417
490,255,190,404
498,241,189,415
503,226,199,426
497,223,207,442
497,221,204,452
491,186,219,487
475,184,228,508
465,177,234,502
462,200,229,494
463,238,217,446
472,247,210,443
490,250,201,444
461,246,212,447
477,216,214,482
476,221,213,474
483,249,225,446
475,282,212,414
488,271,207,430
490,249,206,452
480,267,212,447
486,291,202,415
478,242,221,464
470,257,222,453
462,264,218,436
463,305,214,394
474,284,211,430
477,275,209,438
488,291,215,421
483,265,210,450
475,252,227,460
476,230,226,474
482,262,239,449
476,280,246,435
472,272,240,442
485,262,241,451
469,261,243,455
489,249,249,466
478,253,247,453
470,278,251,434
463,257,254,456
447,260,264,452
471,257,237,460
469,254,240,459
463,239,250,465
447,236,254,476
444,215,269,497
437,213,266,502
456,235,262,472
445,226,274,491
453,206,267,510
421,188,299,531
402,186,328,521
424,189,293,524
394,166,325,541
394,155,315,555
371,142,315,573
352,150,325,566
357,158,309,557
349,159,313,554
366,152,320,563
372,153,307,566
368,165,323,545
354,139,325,579
786,128,291,591
781,160,292,557
368,183,333,535
347,194,336,525
347,183,337,534
337,194,347,524
337,213,344,506
354,210,328,509
355,185,318,533
332,190,340,523
329,216,336,502
323,258,340,461
330,229,334,486
333,229,350,482
329,231,349,480
321,243,351,471
330,194,334,519
786,239,367,480
795,242,368,464
807,202,363,514
314,238,376,481
319,208,375,499
318,182,372,536
321,187,367,532
347,154,347,565
352,129,336,590
328,123,359,592
322,113,356,606
308,119,363,600
314,104,355,615
313,81,363,638
317,52,378,661
309,49,382,667
802,90,406,620
801,70,418,649
809,79,415,639
816,69,415,650
313,75,421,641
286,88,436,631
292,48,442,661
284,48,432,661
316,58,392,661
325,50,365,665
339,57,361,662
312,75,380,644
288,92,399,627
296,124,378,595
294,135,379,581
287,133,395,582
