484,127,101,115
484,127,100,118
480,130,103,116
476,128,106,115
473,124,108,114
471,117,108,116
469,115,110,116
469,115,108,114
467,115,108,115
464,119,106,117
456,123,106,120
450,129,107,117
445,133,108,117
446,132,107,123
449,134,107,124
453,138,107,126
455,137,107,128
453,133,108,132
453,126,108,132
453,118,110,135
451,113,111,135
450,108,111,137
446,108,114,136
443,112,115,136
440,115,116,136
436,116,117,138
434,116,118,139
433,120,117,137
431,120,120,140
433,120,119,141
435,117,118,143
436,116,120,142
438,114,122,143
438,113,124,144
441,112,126,147
443,111,128,149
445,112,129,153
446,116,132,153
446,116,135,156
448,116,138,157
447,114,142,159
448,114,144,163
448,113,148,166
449,111,151,169
448,112,156,171
450,115,158,174
454,114,158,177
456,112,162,179
457,109,164,183
458,106,167,186
461,100,167,190
462,102,170,192
460,108,172,194
465,113,168,193
464,112,172,200
468,113,169,199
467,111,174,204
472,108,176,207
480,106,176,212
488,109,178,215
495,113,178,217
504,113,178,223
510,115,181,221
514,112,183,229
517,111,186,232
515,112,191,235
515,114,195,235
512,112,198,241
508,111,202,242
509,109,203,245
506,109,209,250
503,110,214,253
501,113,217,254
502,113,216,261
498,120,221,261
499,122,221,265
493,125,227,265
492,127,226,267
488,125,230,272
483,121,234,280
480,125,237,276
475,131,240,277
467,133,247,281
464,133,247,283
462,140,251,282
457,139,260,293
458,142,262,291
458,140,267,294
457,143,273,294
456,144,283,296
456,142,289,299
459,145,295,302
456,146,301,301
458,147,308,307
456,148,314,308
457,147,320,314
460,151,316,315
459,154,319,313
460,159,324,315
459,163,331,320
463,172,328,317
461,171,336,324
465,174,335,322
463,175,344,324
466,171,340,329
460,167,345,335
460,168,351,332
456,169,359,335
453,169,358,336
450,167,366,341
448,166,361,339
444,158,362,346
442,162,364,334
435,160,370,334
435,167,375,326
433,173,379,321
434,175,378,323
431,179,377,318
427,182,379,316
428,184,378,305
427,184,384,301
433,187,389,302
446,201,388,293
460,201,390,297
478,208,386,298
494,212,383,306
507,207,380,319
527,214,369,307
545,209,365,313
558,200,362,315
576,189,353,315
599,174,349,320
625,163,345,323
652,157,342,326
682,155,342,331
715,154,338,341
746,165,332,340
772,177,322,341
798,185,319,341
820,185,316,341
840,189,307,338
856,190,304,340
872,197,295,329
883,199,288,326
890,199,284,314
901,201,268,300
888,192,279,302
879,185,270,295
852,179,276,288
824,173,270,274
787,162,270,270
749,154,268,256
716,147,263,250
683,139,266,245
658,135,263,235
640,129,266,230
623,126,263,221
611,121,259,216
599,119,259,212
592,116,256,213
584,117,253,209
574,116,246,206
565,114,242,201
546,112,244,200
520,109,237,196
477,107,239,194
429,116,237,189
380,132,233,181
335,148,232,175
298,166,236,166
286,172,225,166
276,170,225,168
277,165,225,168
282,160,225,168
285,160,222,169
290,161,221,168
293,159,219,166
300,158,216,164
309,160,218,162
330,157,214,156
362,150,206,156
398,147,206,155
442,142,206,154
493,136,206,157
546,132,204,156
597,129,207,158
649,125,200,166
694,128,197,168
735,128,195,174
772,129,193,179
804,133,190,179
833,136,187,182
857,132,186,192
880,132,187,194
902,133,185,197
921,136,186,200
941,144,182,196
960,151,179,198
974,155,177,203
987,165,177,198
1000,169,172,193
1001,168,172,188
990,159,170,183
971,144,168,173
946,133,167,170
922,125,164,168
899,118,164,172
886,114,160,166
875,107,159,165
866,101,161,163
856,96,162,160
853,92,162,158
849,88,162,157
846,84,163,157
843,84,162,156
840,90,161,150
840,92,160,152
842,95,160,150
849,93,157,152
852,91,156,150
854,89,156,152
854,94,153,149
856,99,150,146
856,99,150,149
859,100,147,145
856,100,149,144
854,98,148,143
852,97,147,143
851,97,147,142
849,94,146,142
851,87,142,138
852,79,142,140
849,71,145,147
850,76,140,146
849,81,140,143
848,78,139,146
845,77,140,141
846,72,138,138
844,68,137,138
842,67,136,139
841,75,135,135
841,74,134,137
838,73,134,135
833,69,132,132
827,65,131,130
822,60,131,130
816,57,130,131
808,53,128,130
801,50,128,128
795,47,126,128
787,48,127,127
784,51,125,125
780,54,125,124
779,53,124,125
776,52,123,125
775,51,122,123
772,50,120,122
767,51,118,122
760,52,114,121
749,52,112,120
735,51,110,118
718,49,109,117
698,48,108,115
677,46,107,111
652,45,108,108
626,44,108,103
598,42,108,100
572,39,106,97
547,38,105,93
524,39,107,93
505,44,108,92
490,47,109,92
480,46,107,93
474,45,109,92
470,44,108,92
467,41,108,91
466,39,107,91
469,39,105,90
473,40,103,88
476,38,102,89
478,33,102,88
478,28,104,88
478,24,103,88
479,23,100,91
482,26,100,92
486,30,98,93
493,35,96,90
505,39,95,92
521,46,94,93
540,54,94,92
562,60,93,89
583,56,90,90
600,50,87,91
613,47,87,90
623,50,88,88
633,53,89,87
642,56,87,87
652,60,83,85
659,62,80,84
666,63,79,82
670,62,77,82
672,61,76,83
672,64,77,81
672,65,79,81
671,64,79,83
671,62,78,83
665,56,78,87
658,53,73,86
644,49,70,83
620,40,74,84
597,38,72,82
572,40,73,80
548,42,73,80
525,43,73,80
505,42,73,79
489,43,71,79
474,45,71,80
460,53,72,78
445,56,74,77
432,59,71,76
417,60,69,74
401,60,68,73
383,61,66,73
365,62,67,73
346,63,66,72
323,66,67,72
306,69,64,73
290,70,62,73
271,74,63,72
257,75,61,72
242,74,60,71
