191,65,311,441
191,66,309,433
191,69,310,431
191,69,310,431
190,72,311,431
190,72,311,432
190,72,311,431
190,73,312,433
190,73,313,431
190,73,313,432
191,73,313,432
191,73,313,434
191,73,313,433
190,73,312,434
190,73,313,433
191,72,312,435
189,72,313,436
190,72,312,436
188,72,314,435
186,71,315,434
185,72,315,433
185,71,316,433
183,69,315,434
181,72,316,431
178,70,316,434
176,69,315,433
175,68,315,434
176,69,312,437
175,69,312,437
175,69,313,436
173,68,316,437
172,69,316,437
170,70,318,436
167,72,319,433
165,72,317,434
160,72,317,435
156,72,320,436
154,71,319,441
149,72,322,439
145,70,320,444
144,70,320,443
143,70,321,445
144,67,318,451
143,67,318,450
142,68,318,444
144,68,318,447
144,67,318,449
144,67,318,451
142,68,320,450
143,67,320,450
142,66,319,449
141,67,319,448
141,66,319,451
141,65,319,452
139,64,320,452
141,66,318,453
139,64,320,453
142,65,318,453
140,64,320,452
141,65,320,450
143,67,319,454
143,66,320,453
143,64,320,455
147,66,317,451
146,66,318,452
150,68,315,450
149,68,317,452
151,68,320,450
151,67,319,451
152,68,320,454
151,68,324,451
150,66,325,455
151,67,324,456
149,66,329,455
150,68,329,458
148,64,338,465
148,62,338,464
147,62,339,472
147,60,341,468
147,63,342,470
146,61,345,468
148,62,348,467
145,63,348,468
146,64,350,468
143,64,357,467
139,65,362,465
139,66,361,466
140,65,361,468
140,65,366,467
141,67,368,465
140,66,376,464
141,69,381,463
141,69,382,464
142,67,380,463
144,66,378,468
141,69,378,462
143,68,378,465
146,70,376,464
147,68,382,465
148,70,384,466
153,70,380,468
162,70,383,472
167,70,377,469
164,70,383,472
171,69,378,472
172,69,381,471
173,70,384,470
170,71,392,470
175,71,390,473
178,72,390,474
181,72,390,474
181,72,392,473
188,73,392,472
188,73,392,473
187,72,400,474
188,72,403,474
197,72,397,476
202,73,397,475
204,73,399,474
206,74,403,476
217,74,397,473
206,75,412,473
216,73,404,473
210,74,414,477
222,75,405,474
218,74,414,469
226,76,413,470
215,74,428,469
234,74,419,470
222,75,438,468
222,76,456,474
230,74,447,475
231,75,456,477
232,74,461,475
238,72,463,476
242,74,453,471
241,73,459,472
248,74,448,474
247,74,448,478
253,73,454,481
254,74,458,477
252,75,457,477
256,74,454,476
264,74,454,480
264,75,464,479
268,76,466,478
268,76,473,478
271,77,471,478
272,77,468,481
279,76,462,483
277,76,464,480
279,77,464,483
284,77,464,483
282,76,468,484
285,76,468,480
283,77,471,480
287,76,468,485
288,79,469,484
292,79,466,483
287,78,475,484
288,79,475,479
290,79,480,482
292,80,477,481
295,81,478,479
296,81,478,478
295,80,484,480
295,82,485,478
293,82,490,478
302,81,485,478
301,82,490,476
303,81,490,475
300,80,496,482
301,84,499,477
307,83,500,477
312,84,501,476
318,85,501,476
325,86,502,473
330,84,501,473
341,85,502,472
344,83,503,476
345,83,509,473
351,84,508,473
354,84,513,477
359,85,516,475
363,84,519,472
371,89,517,466
375,89,517,468
387,91,515,463
389,90,514,464
397,91,511,463
401,92,513,462
407,92,517,461
412,93,521,459
417,95,520,456
424,94,520,455
433,97,521,448
443,95,514,452
444,94,514,455
453,96,507,453
457,97,507,450
463,97,502,452
466,98,500,451
468,100,501,452
472,101,497,455
478,103,498,453
482,105,496,453
488,107,494,452
493,109,495,448
498,111,499,446
505,114,497,439
510,117,496,433
516,118,493,430
519,119,493,428
524,121,493,426
532,122,492,422
534,121,491,421
546,126,491,412
549,125,487,417
554,129,490,407
561,130,489,405
565,133,488,402
568,134,489,401
572,137,488,399
575,137,490,398
581,140,485,394
583,139,482,394
584,140,483,394
590,142,481,390
588,145,481,387
595,144,478,389
598,145,475,384
599,148,476,382
602,151,475,375
610,152,473,376
616,154,466,373
620,155,466,373
623,157,465,371
623,159,467,368
626,162,465,363
623,164,468,362
629,165,465,356
627,167,469,354
627,169,472,352
630,170,472,351
632,172,475,349
634,175,477,347
634,175,478,347
638,177,474,345
640,178,471,345
642,179,472,344
644,181,472,343
648,182,466,342
651,185,462,339
655,187,456,338
658,188,449,335
662,189,439,334
664,191,436,333
667,193,432,333
669,195,430,334
673,197,427,332
676,199,423,332
679,201,417,330
683,203,417,325
685,204,412,325
686,206,413,324
691,207,409,327
693,209,405,325
695,211,405,324
696,212,405,328
697,215,405,324
698,216,404,322
700,218,400,318
705,220,393,321
707,222,393,320
710,224,392,322
710,227,393,320
714,230,391,318
716,233,389,316
719,236,389,313
723,238,386,312
728,240,381,318
726,244,386,313
736,246,379,313
737,248,381,309
740,250,381,307
743,252,380,304
748,254,382,300
750,255,384,303
754,258,385,302
754,259,386,302
758,261,388,296
765,264,383,295
771,266,379,297
772,267,380,296
775,268,375,294
779,271,374,296
781,272,371,293
785,275,368,293
788,276,361,291
787,278,360,290
787,280,356,289
792,281,349,288
792,283,348,285
795,283,345,285
797,287,343,281
801,286,339,283
801,287,338,281
802,289,337,280
803,290,337,277
808,291,332,275
809,291,329,277
810,294,329,275
813,294,330,273
815,296,327,274
816,295,327,271
821,297,321,272
819,297,320,270
823,299,316,270
823,301,318,266
825,301,316,268
827,301,316,267
829,301,316,267
829,303,316,265
830,303,312,264
834,305,309,260
836,306,307,260
838,307,305,259
840,309,304,256
843,310,303,256
844,310,301,259
847,312,300,259
845,313,301,253
849,314,297,252
849,314,295,250
851,316,293,249
851,316,294,249
851,316,294,248
855,319,291,246
855,318,290,243
853,319,291,242
853,320,290,242
852,320,291,244
856,321,288,244
855,322,289,242
853,324,293,240
854,323,290,241
850,324,296,239
850,326,293,236
850,328,292,236
852,327,289,239
855,328,287,238
856,328,283,236
855,328,283,237
855,330,282,234
855,331,279,232
854,332,278,231
857,333,274,229
856,334,274,226
856,335,271,223
856,336,271,220
858,338,268,219
857,338,267,219
854,339,267,218
855,339,265,219
854,340,265,219
855,341,263,218
854,342,263,216
854,342,264,214
856,342,263,214
855,343,261,210
852,343,264,208
855,344,262,208
851,345,265,208
853,345,260,208
854,345,254,207
853,345,254,206
856,347,251,203
853,348,252,203
854,348,251,203
852,349,251,202
853,349,248,202
855,350,245,202
855,350,242,202
854,351,240,202
855,352,239,200
856,352,237,199
855,353,236,198
855,354,235,198
855,355,233,196
857,355,231,194
857,357,231,193
854,357,233,193
857,357,232,191
856,358,233,192
854,358,236,190
855,358,237,188
858,359,237,186
861,360,237,187
863,360,234,185
862,361,236,182
861,360,234,181
863,361,229,180
861,363,230,178
862,363,229,177
861,363,228,178
861,363,226,178
863,364,224,176
862,364,221,174
860,364,221,173
858,364,218,173
856,365,220,173
853,366,222,171
851,367,224,172
849,366,226,174
846,367,229,173
846,368,229,171
845,368,228,173
844,369,229,172
843,370,227,170
843,371,227,169
844,372,226,169
846,372,223,168
845,372,223,168
846,372,221,166
845,373,220,162
846,375,218,159
846,375,221,157
847,375,221,156
848,375,220,153
848,376,217,150
852,377,213,148
852,378,213,149
852,378,212,148
853,379,211,147
854,378,211,147
856,379,208,148
859,378,205,148
857,379,205,147
860,380,203,147
861,381,201,144
860,381,200,142
863,383,196,140
864,383,195,139
865,383,194,140
868,385,193,144
870,385,193,141
872,384,192,146
874,386,191,142
877,387,190,141
879,388,189,141
881,389,189,141
881,390,189,140
885,390,188,140
886,391,189,140
886,392,192,141
889,393,190,140
891,393,190,142
893,394,191,141
894,395,192,141
893,395,195,142
895,395,195,141
894,396,198,143
897,397,196,140
897,398,198,140
898,398,198,140
898,398,200,140
899,398,198,140
900,399,198,140
900,398,198,141
900,399,198,140
901,399,199,141
903,400,198,140
903,401,199,139
905,401,198,139
905,402,199,138
906,401,198,138
907,402,197,138
907,402,198,138
907,402,198,138
908,404,198,137
907,404,200,138
908,403,201,138
908,403,200,139
908,404,200,140
907,405,201,140
907,405,200,141
906,405,199,140
