778,223,310,494
775,192,262,527
753,191,254,528
717,211,258,508
686,213,248,506
657,235,233,484
638,282,222,437
627,329,207,390
623,389,197,330
626,401,168,317
616,406,156,309
605,407,168,305
575,400,190,314
546,382,200,327
486,361,205,356
477,351,193,363
450,327,204,384
346,299,267,417
334,252,299,442
325,191,322,485
336,175,315,495
327,168,314,488
334,172,287,468
343,211,284,431
339,241,290,424
365,179,282,438
386,213,289,409
385,197,280,438
396,154,268,496
418,196,274,472
426,202,271,475
431,212,261,492
422,220,247,490
567,217,214,441
590,233,207,439
593,210,201,463
595,209,206,479
595,207,218,485
576,202,245,498
579,182,258,517
574,188,251,523
600,179,231,512
604,175,243,509
599,173,251,520
594,171,259,511
594,174,255,505
594,194,257,490
591,189,261,492
579,201,274,473
564,202,281,480
559,200,279,478
557,197,287,497
556,205,283,490
557,199,292,503
552,201,317,497
542,204,337,486
518,206,364,486
487,202,388,484
456,188,413,501
412,214,452,475
419,223,407,492
431,235,402,482
464,239,378,473
475,239,348,478
496,235,321,483
506,228,307,479
512,221,308,482
518,222,294,483
522,221,282,477
514,227,285,482
513,216,277,475
504,215,284,462
490,221,295,478
459,226,316,479
425,228,349,469
425,236,344,474
417,242,333,473
415,247,325,469
428,251,318,464
429,247,316,471
442,240,312,477
448,250,334,469
450,244,347,475
454,239,354,476
455,242,360,471
463,239,365,476
476,230,364,489
475,235,376,480
508,236,353,480
496,246,352,466
500,243,355,466
522,265,330,449
537,263,318,456
544,270,322,443
563,274,275,445
566,278,266,435
600,280,242,424
592,288,254,430
582,298,284,421
579,302,298,409
569,308,310,408
558,316,312,399
562,321,300,394
560,321,298,392
557,320,300,395
540,314,323,403
520,318,305,401
517,296,267,423
529,295,221,424
528,288,212,430
521,276,221,443
514,267,223,451
525,263,224,456
520,256,220,462
529,250,220,465
528,247,217,471
522,237,236,477
532,251,266,466
524,252,318,465
519,256,336,462
520,256,321,460
543,248,332,468
529,232,306,483
544,228,343,491
533,207,352,498
535,223,357,479
536,218,354,487
525,191,350,512
539,214,339,499
520,192,321,514
521,155,289,564
519,120,271,599
513,126,272,581
516,111,280,607
504,139,292,580
509,158,277,560
489,184,285,535
459,198,296,521
461,169,311,547
469,154,328,565
485,143,343,576
482,158,314,561
512,170,315,549
524,189,320,530
537,178,321,535
555,183,316,532
568,205,312,510
579,229,309,487
585,235,307,484
575,239,314,474
576,224,310,487
555,193,309,516
528,174,296,521
527,167,294,525
518,161,274,516
541,175,262,510
497,173,233,473
495,190,241,458
480,198,247,443
480,191,244,451
474,193,240,457
465,202,226,453
477,203,191,457
476,185,174,477
470,175,172,478
457,178,176,478
454,188,184,482
449,185,195,483
454,190,190,479
457,203,190,471
460,215,189,455
474,205,172,446
470,208,172,431
474,203,162,428
476,203,158,441
467,202,167,444
464,198,174,444
461,194,181,450
468,212,171,440
472,216,166,436
484,221,163,430
487,222,174,434
497,214,181,446
514,207,182,451
537,196,175,458
551,190,172,440
570,181,176,424
586,177,181,415
607,183,196,396
625,180,207,386
629,189,240,381
634,203,241,368
643,197,235,374
654,200,236,363
660,201,228,357
660,200,220,353
649,205,221,338
611,218,248,313
543,216,310,301
520,200,318,325
477,151,344,377
470,163,265,382
457,161,233,401
446,159,230,406
421,166,263,403
376,169,301,392
328,193,372,351
305,207,386,358
273,203,398,360
258,198,376,361
261,205,393,345
246,206,406,323
249,215,364,335
256,223,351,322
270,214,341,324
292,227,308,341
327,173,244,393
353,163,225,398
383,175,214,384
393,171,206,373
420,191,191,360
446,212,179,356
486,249,177,310
503,221,172,344
512,205,174,363
527,190,160,365
549,184,129,315
549,187,119,326
539,198,125,290
525,218,172,264
515,232,188,250
497,249,198,249
496,239,194,262
465,262,202,264
457,284,202,262
451,303,202,266
465,316,176,284
473,335,169,294
477,354,169,328
484,392,165,307
498,393,156,324
510,382,154,337
533,374,133,345
539,354,125,358
554,369,119,348
562,380,121,339
566,403,127,314
571,414,129,298
579,415,125,293
593,415,118,294
597,410,117,303
605,402,112,312
609,393,105,319
623,391,97,321
624,396,97,312
685,396,110,319
686,399,113,313
682,387,117,325
667,370,132,342
646,393,156,323
635,398,166,316
640,386,161,321
642,384,156,323
655,371,142,336
642,372,144,336
585,377,150,339
632,371,146,335
633,397,148,319
648,365,135,346
617,352,159,352
610,359,165,350
613,363,159,352
591,358,174,353
542,385,173,334
544,407,166,312
563,405,144,312
570,401,130,317
578,399,122,319
584,401,121,311
586,406,129,306
595,403,152,307
607,387,156,327
596,375,149,343
606,368,143,351
604,356,143,363
613,355,150,364
603,351,134,367
612,371,141,348
618,365,167,354
