431,135,50,142
431,135,49,139
431,135,49,139
431,134,49,140
431,135,49,139
431,135,49,140
431,135,49,139
431,135,49,139
432,135,49,139
431,135,49,139
431,135,49,139
431,135,49,139
432,134,49,139
431,135,49,139
431,135,49,139
429,135,50,140
428,135,50,139
427,135,51,139
426,136,50,138
424,136,50,138
422,136,50,137
420,137,50,136
418,138,51,135
415,139,51,135
414,139,51,136
412,138,52,137
410,138,53,137
408,139,52,138
407,138,50,138
406,139,48,138
404,139,44,138
402,138,42,137
399,138,42,138
394,138,42,138
390,138,43,139
386,137,45,138
383,138,47,137
379,140,49,136
377,140,53,136
374,141,54,138
372,140,57,139
370,141,60,139
368,142,59,138
366,141,58,138
362,140,54,137
357,140,52,137
352,139,54,140
348,138,50,142
345,138,50,142
340,139,52,142
335,139,55,143
332,139,56,145
327,139,59,146
322,139,61,144
319,140,63,145
316,140,63,144
314,142,62,143
316,141,58,141
313,140,55,141
313,140,52,138
314,142,48,135
312,139,46,138
312,137,43,138
310,138,42,138
308,137,43,140
305,137,43,140
301,137,44,141
298,137,45,140
295,137,48,140
290,140,54,135
284,139,60,135
280,140,63,135
279,141,66,135
278,141,63,136
275,141,65,138
273,140,61,139
271,138,56,142
267,138,54,142
265,136,53,143
263,135,50,142
260,136,48,143
259,135,46,144
257,136,45,146
255,136,45,144
252,136,45,146
250,137,46,144
248,138,46,144
246,137,47,145
244,138,46,144
243,136,46,146
239,137,48,145
237,135,48,145
233,135,49,145
230,136,48,146
225,136,51,145
222,135,51,143
220,135,52,145
221,135,49,148
218,135,51,148
216,135,51,148
213,136,53,147
210,136,56,147
205,137,61,147
202,137,61,150
198,136,63,151
195,135,63,153
192,136,62,154
190,135,62,152
184,135,64,157
181,135,63,154
178,134,63,159
177,133,62,166
174,132,64,168
169,132,69,168
163,132,75,169
160,132,78,169
157,132,81,170
158,133,80,168
157,131,79,171
156,132,80,169
158,131,77,170
158,131,77,171
157,131,78,170
155,130,77,170
154,128,78,170
153,130,80,169
151,129,82,166
149,131,82,162
149,131,82,163
150,130,81,164
150,128,81,164
151,131,79,162
150,132,79,160
150,133,78,161
150,132,79,162
148,133,80,161
148,132,78,164
146,131,79,164
146,130,79,165
146,129,80,166
146,129,80,165
145,129,79,163
146,130,78,163
145,131,79,162
147,129,79,164
147,129,81,165
148,129,83,166
147,128,84,164
150,129,81,166
152,129,82,163
153,129,81,163
154,129,79,166
156,126,79,170
157,123,79,173
157,121,79,174
156,122,78,173
157,122,77,174
158,123,77,174
159,125,77,174
160,125,77,173
160,127,78,171
160,128,81,171
160,126,83,173
161,123,81,175
161,123,80,176
162,122,80,177
162,122,80,177
162,122,79,178
164,121,77,177
164,120,77,179
165,118,76,181
166,116,76,183
165,113,76,186
163,112,77,189
162,111,78,189
162,110,81,189
162,110,84,191
159,111,90,188
158,111,91,188
160,110,91,190
165,109,89,192
168,113,84,186
169,114,84,185
168,116,83,183
171,113,77,184
171,115,75,183
168,114,77,183
170,114,79,179
169,115,79,181
174,115,78,178
177,114,74,181
185,114,70,177
189,114,68,175
195,113,69,175
198,113,70,175
201,113,71,174
202,113,75,173
204,113,78,174
205,113,79,175
207,112,78,174
209,112,76,173
209,113,75,173
212,113,69,176
210,112,65,177
210,112,64,177
212,111,61,178
212,111,59,177
212,108,59,179
212,109,58,175
214,108,56,176
215,107,57,178
215,106,58,179
216,106,59,181
216,106,60,182
217,106,61,182
219,106,62,183
220,106,63,182
221,107,63,183
222,106,63,186
225,106,61,186
226,106,63,185
228,106,62,186
230,106,64,186
229,105,67,185
230,104,68,184
231,105,68,185
232,104,68,185
234,104,67,183
236,106,66,182
234,107,68,181
235,108,69,181
231,110,72,182
232,113,73,179
231,116,75,176
230,119,77,172
230,124,77,167
228,129,79,161
226,135,82,153
226,141,80,147
224,147,81,140
221,155,86,134
221,159,87,128
219,165,91,124
219,167,91,121
221,172,90,117
220,172,91,113
222,175,89,116
220,175,92,114
221,178,92,114
220,178,93,113
221,180,94,111
222,180,93,111
223,178,92,112
224,178,91,111
223,177,92,111
222,177,92,113
222,179,92,112
222,179,92,110
223,180,91,111
223,179,90,111
223,180,91,111
223,180,90,111
222,180,91,110
222,181,91,109
221,181,92,108
221,182,91,109
222,182,91,108
221,182,91,108
221,182,90,109
220,182,92,109
222,183,91,109
221,182,91,109
221,181,91,110
222,183,91,108
222,183,90,109
222,182,90,110
224,183,88,109
224,181,88,111
225,182,87,110
224,182,87,110
224,182,87,110
225,183,87,107
227,183,86,106
226,184,88,106
227,185,88,105
227,186,88,106
227,186,90,106
229,187,92,106
230,187,96,106
230,189,109,103
229,189,110,103
226,190,118,100
225,191,118,100
229,192,117,99
226,193,119,98
227,193,121,98
229,194,120,98
227,193,123,96
230,194,121,96
231,194,121,97
229,194,120,95
233,195,120,93
227,193,121,94
233,195,122,94
229,194,121,93
230,196,126,92
231,195,119,95
230,196,126,92
228,195,123,94
229,197,132,93
227,195,126,96
226,195,126,96
228,195,129,98
226,194,125,98
226,194,126,99
225,194,129,99
224,195,127,97
222,195,128,96
224,195,123,96
223,196,123,94
223,196,123,95
223,195,121,96
223,196,121,95
223,196,120,95
225,196,121,96
222,195,123,95
225,195,120,96
223,195,119,96
228,196,116,96
225,196,119,94
228,196,118,95
227,197,119,94
228,198,120,92
231,198,120,93
226,198,128,92
228,199,127,92
226,198,124,92
228,201,129,89
226,199,126,92
227,199,134,93
226,199,139,94
225,198,136,96
223,197,139,98
222,197,136,98
221,196,132,99
226,195,127,98
224,195,129,97
223,196,128,95
223,197,131,95
222,197,129,94
222,198,129,95
220,196,132,94
222,197,130,96
222,198,138,94
224,198,132,94
225,199,129,92
225,199,127,93
225,198,135,95
225,199,138,95
224,199,135,95
227,198,123,95
224,196,125,95
224,197,124,94
222,195,125,96
226,195,121,98
223,196,122,96
226,195,119,98
222,197,124,95
227,196,117,98
225,196,121,98
224,196,123,97
224,197,125,96
225,198,125,96
223,198,133,95
224,200,124,93
225,199,134,94
225,200,141,93
224,200,143,94
222,199,144,95
221,199,141,95
220,198,136,95
224,196,127,94
225,198,125,94
223,198,125,93
222,199,123,92
225,198,121,95
223,197,125,95
226,199,123,94
222,197,130,94
222,200,130,92
223,199,140,93
223,201,143,92
224,201,149,93
220,202,151,94
221,202,155,92
222,201,148,95
222,201,154,94
225,199,134,96
222,199,141,96
221,198,143,96
220,199,138,95
223,198,136,96
224,197,133,97
223,198,136,95
224,198,134,96
225,198,131,97
225,198,131,96
224,197,133,96
224,198,131,95
224,197,129,94
224,199,132,92
225,199,130,93
225,201,134,91
226,201,134,93
224,201,135,93
223,200,139,93
224,200,140,94
224,199,139,95
223,198,137,96
223,197,135,97
223,197,133,97
222,197,132,96
223,197,131,95
224,197,130,93
224,199,128,94
224,198,126,93
222,197,127,94
224,199,122,94
225,198,125,94
223,197,131,94
225,199,132,93
224,200,134,92
224,200,137,91
224,200,135,92
225,201,130,91
223,200,128,92
224,198,130,95
225,199,126,92
226,197,126,94
224,197,126,94
224,198,126,95
224,197,130,97
224,197,129,95
224,196,128,96
225,195,129,98
226,194,129,100
226,192,126,102
225,192,130,103
224,190,128,105
232,190,121,106
229,190,121,107
229,189,121,109
228,189,121,109
229,187,121,111
228,184,117,115
231,180,114,118
231,177,110,120
237,174,109,123
232,172,116,124
233,170,115,126
233,170,115,126
232,169,116,127
237,169,112,127
233,169,112,127
237,167,102,130
231,165,111,130
232,161,109,135
232,157,111,140
228,153,113,145
228,147,111,151
229,140,110,156
228,132,114,163
233,125,111,171
233,118,110,177
235,111,104,185
234,103,102,193
232,101,105,195
226,100,114,194
226,99,115,195
222,102,112,193
217,105,114,191
215,108,115,188
215,117,135,175
195,119,159,172
204,126,164,168
193,125,184,172
202,125,191,171
198,126,176,167
187,129,206,166
200,131,191,168
187,133,196,162
186,137,210,156
192,137,204,158
193,136,190,161
194,140,201,154
187,138,199,158
184,141,211,154
188,139,203,156
183,139,210,154
186,138,207,155
187,138,206,155
183,137,207,157
189,137,208,157
184,135,203,160
189,137,205,157
189,136,200,160
186,137,206,157
192,136,201,158
193,135,196,158
189,135,202,159
182,135,203,159
191,138,205,157
185,136,199,159
191,137,204,157
192,135,196,159
192,136,202,159
187,133,196,164
208,133,187,165
165,132,218,161
173,127,218,168
180,126,212,171
185,121,206,178
185,119,198,180
180,117,205,181
186,115,206,184
183,112,201,188
168,107,216,191
169,103,218,195
183,101,208,197
173,98,211,199
207,98,181,199
