730,290,72,95
730,289,71,94
730,288,71,95
729,288,72,94
730,288,71,95
729,288,71,94
728,288,71,94
728,288,72,93
728,288,71,94
727,288,71,94
728,288,71,94
728,288,71,94
728,286,71,95
728,286,71,96
729,285,73,96
726,285,78,92
727,283,81,96
733,280,76,100
737,276,72,104
742,271,71,110
746,264,68,119
750,265,65,123
759,258,61,130
762,258,62,132
759,264,71,127
759,259,78,127
760,254,90,130
779,248,75,143
788,244,62,150
795,242,58,152
794,240,72,150
803,241,62,147
805,241,57,151
807,233,56,161
810,233,61,160
804,235,68,155
803,227,70,155
671,228,65,152
675,225,67,146
677,220,68,152
679,217,62,162
680,217,56,158
681,214,50,159
679,214,53,146
673,210,55,152
663,210,64,164
654,211,70,157
654,214,58,154
648,212,56,151
637,213,68,154
641,212,58,147
645,210,50,147
637,213,56,144
628,210,65,142
494,198,58,150
501,199,55,150
499,198,55,142
494,198,62,136
501,197,60,135
508,192,50,135
507,199,55,163
506,200,67,157
511,203,66,168
508,205,62,172
511,205,54,178
509,203,57,176
512,209,52,166
509,209,56,165
382,220,71,83
380,219,82,80
383,219,87,78
392,223,83,83
399,225,72,102
401,224,67,116
408,218,56,141
407,209,54,159
411,217,46,154
406,228,42,147
403,232,45,143
399,242,45,133
396,250,47,132
394,251,54,129
391,253,53,125
386,255,55,119
390,256,50,115
392,258,44,109
396,258,41,129
392,258,45,122
391,255,46,115
392,256,46,126
393,254,41,139
389,249,45,142
378,242,54,141
368,236,60,134
357,231,60,132
355,235,65,85
369,236,50,78
368,240,54,74
368,239,65,80
354,240,85,94
354,235,73,119
367,233,60,135
372,240,54,137
368,241,53,131
375,241,45,125
376,242,44,128
379,241,41,125
381,241,43,124
377,239,47,123
365,236,57,121
362,235,59,122
372,234,49,126
374,236,43,133
379,242,40,101
377,241,40,101
378,239,42,101
378,238,44,113
380,238,41,142
381,237,46,140
379,233,49,143
375,233,49,148
478,205,50,166
473,203,54,161
466,197,64,115
466,200,67,98
450,199,83,94
441,201,93,94
442,202,87,144
439,204,85,142
433,206,81,149
452,205,57,149
447,210,57,142
444,213,53,132
445,215,49,137
445,216,47,152
448,216,44,145
444,216,47,138
434,214,60,136
440,217,52,136
436,216,52,143
444,216,47,135
445,218,49,129
448,220,50,125
443,220,58,121
440,224,66,146
447,222,61,162
459,222,46,177
460,219,46,177
457,217,54,130
454,224,61,103
454,224,74,98
446,222,98,95
364,250,63,130
376,253,52,131
377,255,48,137
375,256,47,139
375,254,51,141
372,258,61,133
375,259,57,137
385,261,45,145
388,263,47,142
384,265,53,135
373,264,61,130
369,266,64,129
369,266,62,137
383,264,47,140
381,264,47,129
369,263,59,128
363,261,68,136
373,261,59,144
379,258,47,148
379,253,49,150
366,250,64,147
337,245,95,117
215,211,66,174
141,248,69,94
138,252,79,102
136,251,90,114
121,248,89,160
140,247,67,178
142,243,64,180
136,250,70,165
127,250,87,159
133,244,84,164
147,245,61,181
150,244,53,179
146,245,67,168
153,247,70,165
153,248,69,160
168,251,56,171
176,250,51,173
182,249,51,172
181,249,60,163
171,251,77,161
167,250,86,159
179,251,80,176
188,254,65,175
176,251,75,169
176,252,86,158
187,256,71,140
187,261,76,109
179,259,70,92
174,260,77,97
191,271,79,107
189,273,87,139
184,268,93,160
198,260,76,177
192,264,81,171
186,261,106,163
177,271,109,148
186,277,85,160
200,280,63,167
202,282,55,163
199,283,58,157
199,281,64,152
196,292,67,151
204,291,58,162
208,284,52,173
203,284,52,171
200,288,58,148
195,289,64,149
171,289,86,157
179,290,80,164
178,278,82,170
172,278,99,157
165,286,94,151
162,280,88,136
174,284,91,109
184,285,87,98
194,284,75,102
203,281,77,119
215,289,78,149
225,287,90,164
234,279,97,181
238,278,113,180
233,270,144,179
228,277,146,171
245,277,135,182
276,285,102,182
284,305,103,164
287,304,86,160
290,319,77,147
295,326,80,146
318,321,64,162
322,315,61,165
332,317,58,162
329,319,69,152
306,325,102,145
326,316,85,169
338,308,80,172
341,319,73,156
333,321,89,143
332,325,81,140
325,321,94,128
326,320,94,119
326,321,84,111
321,328,86,87
314,328,102,94
287,316,108,105
289,310,96,164
299,304,95,185
294,300,109,181
279,297,114,171
263,296,117,168
248,305,119,165
251,309,111,176
265,305,105,172
257,310,98,168
246,316,94,178
239,335,96,162
242,338,96,173
261,360,78,169
265,347,82,181
255,349,83,168
235,354,101,169
228,367,110,165
239,363,105,182
258,364,90,169
263,366,81,170
259,363,90,172
254,361,95,171
240,359,111,166
251,360,101,144
256,359,95,129
253,373,92,109
254,368,99,135
248,368,81,158
247,370,78,163
