262,196,81,161
260,188,78,167
260,186,78,170
260,185,78,172
260,183,77,174
260,181,78,174
259,177,78,178
259,173,78,182
259,171,76,184
261,169,74,186
260,169,74,184
260,167,74,188
260,172,75,182
261,169,76,182
261,172,77,181
261,169,76,184
265,166,76,186
265,169,76,183
265,171,77,181
266,167,78,183
266,163,79,187
266,161,81,186
265,160,85,186
266,157,86,190
270,158,83,186
271,157,81,187
272,152,80,191
274,156,79,191
275,152,78,195
276,148,77,201
277,153,80,194
281,150,75,195
279,146,77,205
276,153,82,198
276,147,81,200
276,152,83,197
282,147,80,203
283,149,78,200
283,142,79,204
283,147,78,201
286,140,76,209
286,141,77,205
286,143,78,201
288,146,76,199
288,146,78,192
288,148,77,190
290,144,76,189
289,145,79,187
287,143,82,180
291,147,80,170
293,147,79,166
295,143,78,163
296,140,75,164
299,141,73,161
300,138,72,164
300,139,71,167
298,140,74,166
297,140,76,162
298,136,74,164
299,135,73,164
298,134,73,164
298,134,72,162
300,132,71,162
301,133,68,158
302,133,68,156
299,132,70,152
299,133,71,147
299,131,69,150
300,131,68,147
296,131,70,145
295,129,71,148
294,127,70,150
295,125,68,148
297,124,64,150
297,126,64,148
296,125,64,148
294,123,66,150
299,120,65,149
296,119,66,150
295,120,70,147
293,121,73,143
294,116,72,148
294,112,70,150
353,174,83,177
345,180,92,172
340,166,94,189
333,150,98,194
333,150,96,188
334,159,96,161
342,160,89,154
342,159,86,144
344,141,80,146
345,138,77,154
342,137,79,153
344,133,77,149
344,128,75,154
270,97,78,152
278,104,76,144
285,101,73,147
270,104,81,143
284,105,70,142
267,102,82,147
276,104,72,143
282,102,73,146
278,104,79,145
280,102,88,144
253,105,90,146
253,103,89,147
249,98,96,149
246,95,99,153
245,95,104,152
232,99,115,149
220,98,124,151
207,99,131,155
181,94,163,178
219,172,166,187
213,171,169,188
131,167,150,187
110,165,120,188
112,189,119,166
134,205,127,149
176,197,108,161
175,200,107,158
173,199,107,158
199,201,109,154
195,203,105,155
192,204,106,149
188,208,104,146
184,205,105,142
180,209,107,145
181,205,101,149
179,205,100,152
197,203,105,149
192,203,102,152
190,207,104,145
192,206,100,148
187,206,104,143
187,203,100,149
184,203,102,148
184,201,104,148
185,202,104,152
189,198,103,151
196,198,94,155
192,201,99,147
188,203,105,147
192,199,102,151
189,199,105,153
208,195,112,150
198,193,111,158
195,197,107,162
191,190,109,161
189,195,105,157
208,186,111,162
201,182,111,170
195,192,116,167
195,190,114,167
196,188,114,170
194,190,118,168
195,187,119,170
192,192,123,167
191,186,120,170
194,191,117,168
194,183,116,170
190,188,114,171
192,196,115,158
195,190,112,162
190,191,121,163
194,191,117,166
194,188,117,168
193,190,120,168
193,187,119,170
193,189,118,170
192,186,116,171
193,191,112,168
192,190,111,167
